Selection	IntDen	file
88	29804	test_0000_A02n_WL2
89	73903	test_0000_A02n_WL2
90	37953	test_0000_A02n_WL2
91	71057	test_0000_A02n_WL2
92	53276	test_0000_A02n_WL2
93	39399	test_0000_A02n_WL2
94	14913	test_0000_A02n_WL2
95	30917.0000	test_0000_A02n_WL2
96	50641	test_0000_A02n_WL2
97	102270	test_0000_A02n_WL2
98	38750	test_0000_A02n_WL2
99	44306	test_0000_A02n_WL2
100	19701	test_0000_A02n_WL2
101	18965	test_0000_A02n_WL2
102	87081	test_0000_A02n_WL2
103	52888	test_0000_A02n_WL2
104	54780	test_0000_A02n_WL2
105	34718	test_0000_A02n_WL2
106	57802	test_0000_A02n_WL2
107	23811	test_0000_A02n_WL2
108	12495	test_0000_A02n_WL2
109	70647	test_0000_A02n_WL2
110	66960	test_0000_A02n_WL2
111	121056	test_0000_A02n_WL2
112	86664	test_0000_A02n_WL2
113	72678	test_0000_A02n_WL2
114	66832	test_0000_A02n_WL2
115	114500	test_0000_A02n_WL2
116	43629	test_0000_A02n_WL2
117	16055.0000	test_0000_A02n_WL2
118	35443	test_0000_A02n_WL2
119	88488	test_0000_A02n_WL2
120	69379	test_0000_A02n_WL2
121	36196	test_0000_A02n_WL2
122	109228	test_0000_A02n_WL2
123	26038	test_0000_A02n_WL2
124	46554	test_0000_A02n_WL2
125	50966	test_0000_A02n_WL2
126	51360	test_0000_A02n_WL2
127	236775.0000	test_0000_A02n_WL2
128	65503	test_0000_A02n_WL2
129	86936	test_0000_A02n_WL2
130	36437	test_0000_A02n_WL2
131	43219	test_0000_A02n_WL2
132	21316	test_0000_A02n_WL2
133	32278	test_0000_A02n_WL2
134	27480	test_0000_A02n_WL2
135	74231	test_0000_A02n_WL2
136	38487	test_0000_A02n_WL2
137	45542	test_0000_A02n_WL2
138	28658	test_0000_A02n_WL2
139	68111	test_0000_A02n_WL2
140	105897	test_0000_A02n_WL2
141	83367	test_0000_A02n_WL2
142	40163	test_0000_A02n_WL2
143	49914	test_0000_A02n_WL2
144	64912.0000	test_0000_A02n_WL2
145	33250	test_0000_A02n_WL2
146	33061	test_0000_A02n_WL2
147	19303	test_0000_A02n_WL2
148	73126	test_0000_A02n_WL2
149	88058	test_0000_A02n_WL2
150	85597	test_0000_A02n_WL2
151	52707	test_0000_A02n_WL2
152	112505	test_0000_A02n_WL2
153	23529	test_0000_A02n_WL2
154	37286	test_0000_A02n_WL2
155	64102	test_0000_A02n_WL2
156	16721	test_0000_A02n_WL2
157	126375	test_0000_A02n_WL2
158	56326.0000	test_0000_A02n_WL2
159	47225	test_0000_A02n_WL2
160	31360	test_0000_A02n_WL2
161	37766	test_0000_A02n_WL2
162	36583	test_0000_A02n_WL2
163	91829	test_0000_A02n_WL2
164	27075.0000	test_0000_A02n_WL2
165	39565	test_0000_A02n_WL2
166	12465	test_0000_A02n_WL2
167	39642	test_0000_A02n_WL2
168	50588	test_0000_A02n_WL2
169	67145	test_0000_A02n_WL2
170	26381	test_0000_A02n_WL2
171	38774	test_0000_A02n_WL2
172	17640	test_0000_A02n_WL2
173	34892	test_0000_A02n_WL2
174	32156.0000	test_0000_A02n_WL2
175	8091	test_0000_A02n_WL2
176	9593	test_0000_A02n_WL2
177	14254	test_0000_A02n_WL2
178	73201	test_0000_A02n_WL2
179	67933	test_0000_A02n_WL2
180	39565	test_0000_A02n_WL2
181	29062	test_0000_A02n_WL2
182	22153	test_0000_A02n_WL2
183	42797	test_0000_A02n_WL2
184	19556	test_0000_A02n_WL2
185	74106	test_0000_A02n_WL2
186	38167	test_0000_A02n_WL2
187	265140	test_0000_A02n_WL2
188	74481	test_0000_A02n_WL2
189	94923	test_0000_A02n_WL2
190	33442	test_0000_A02n_WL2
191	42135	test_0000_A02n_WL2
192	124714	test_0000_A02n_WL2
193	26935	test_0000_A02n_WL2
194	75489	test_0000_A02n_WL2
195	48553	test_0000_A02n_WL2
196	42436	test_0000_A02n_WL2
197	43857	test_0000_A02n_WL2
198	13887.0000	test_0000_A02n_WL2
199	24779.0000	test_0000_A02n_WL2
200	71223	test_0000_A02n_WL2
201	22035	test_0000_A02n_WL2
202	17445	test_0000_A02n_WL2
203	61247.0000	test_0000_A02n_WL2
204	20689	test_0000_A02n_WL2
205	44101	test_0000_A02n_WL2
206	79331	test_0000_A02n_WL2
207	63246.0000	test_0000_A02n_WL2
208	44769	test_0000_A02n_WL2
209	37901	test_0000_A02n_WL2
210	66950	test_0000_A02n_WL2
211	80855	test_0000_A02n_WL2
212	26045.0000	test_0000_A02n_WL2
213	9716	test_0000_A02n_WL2
214	32711	test_0000_A02n_WL2
215	38720	test_0000_A02n_WL2
216	20849	test_0000_A02n_WL2
217	43373	test_0000_A02n_WL2
218	65188	test_0000_A02n_WL2
219	30120	test_0000_A02n_WL2
220	90810	test_0000_A02n_WL2
221	60529	test_0000_A02n_WL2
222	65815	test_0000_A02n_WL2
223	77358	test_0000_A02n_WL2
224	30908	test_0000_A02n_WL2
225	57997.0000	test_0000_A02n_WL2
226	62350	test_0000_A02n_WL2
227	102744	test_0000_A02n_WL2
228	73444	test_0000_A02n_WL2
229	46809	test_0000_A02n_WL2
230	64202	test_0000_A02n_WL2
231	116493	test_0000_A02n_WL2
232	47559	test_0000_A02n_WL2
233	41529	test_0000_A02n_WL2
234	43429	test_0000_A02n_WL2
235	41878	test_0000_A02n_WL2
236	42062	test_0000_A02n_WL2
237	105653	test_0000_A02n_WL2
238	29729.0000	test_0000_A02n_WL2
239	104388	test_0000_A02n_WL2
240	27603.0000	test_0000_A02n_WL2
241	70299	test_0000_A02n_WL2
242	65660	test_0000_A02n_WL2
243	32251	test_0000_A02n_WL2
244	60797	test_0000_A02n_WL2
245	30142.0000	test_0000_A02n_WL2
246	73279	test_0000_A02n_WL2
247	95747	test_0000_A02n_WL2
248	148280	test_0000_A02n_WL2
249	36300	test_0000_A02n_WL2
250	84116	test_0000_A02n_WL2
251	53363	test_0000_A02n_WL2
252	34578	test_0000_A02n_WL2
253	54743	test_0000_A02n_WL2
254	11539	test_0000_A02n_WL2
255	64136	test_0000_A02n_WL2
256	29803	test_0000_A02n_WL2
257	220027	test_0000_A02n_WL2
258	98964	test_0000_A02n_WL2
259	100340	test_0000_A02n_WL2
260	39962	test_0000_A02n_WL2
261	21700	test_0000_A02n_WL2
262	22416	test_0000_A02n_WL2
263	44138	test_0000_A02n_WL2
264	53328	test_0000_A02n_WL2
265	140283	test_0000_A02n_WL2
266	62251.0000	test_0000_A02n_WL2
267	19118	test_0000_A02n_WL2
268	85705	test_0000_A02n_WL2
269	79672	test_0000_A02n_WL2
270	67457	test_0000_A02n_WL2
271	65289	test_0000_A02n_WL2
272	86922	test_0000_A02n_WL2
273	90414.0000	test_0000_A02n_WL2
274	21660	test_0000_A02n_WL2
275	52687	test_0000_A02n_WL2
276	18736	test_0000_A02n_WL2
277	41137	test_0000_A02n_WL2
278	44607.0000	test_0000_A02n_WL2
279	130028	test_0000_A02n_WL2
280	35173	test_0000_A02n_WL2
281	62447	test_0000_A02n_WL2
282	85152	test_0000_A02n_WL2
283	76974	test_0000_A02n_WL2
284	32190	test_0000_A02n_WL2
285	26195	test_0000_A02n_WL2
286	56868	test_0000_A02n_WL2
287	16043	test_0000_A02n_WL2
288	38249	test_0000_A02n_WL2
289	39775	test_0000_A02n_WL2
290	40722	test_0000_A02n_WL2
291	42948	test_0000_A02n_WL2
292	46858	test_0000_A02n_WL2
293	60527	test_0000_A02n_WL2
294	146319	test_0000_A02n_WL2
295	37660	test_0000_A02n_WL2
296	81995	test_0000_A02n_WL2
297	88839	test_0000_A02n_WL2
298	90215	test_0000_A02n_WL2
299	31771	test_0000_A02n_WL2
300	91366	test_0000_A02n_WL2
301	72927	test_0000_A02n_WL2
302	64420	test_0000_A02n_WL2
303	12218	test_0000_A02n_WL2
304	22056.0000	test_0000_A02n_WL2
305	124140	test_0000_A02n_WL2
306	22463	test_0000_A02n_WL2
307	14845	test_0000_A02n_WL2
308	23930.0000	test_0000_A02n_WL2
309	46151	test_0000_A02n_WL2
310	100452	test_0000_A02n_WL2
311	52056	test_0000_A02n_WL2
312	87450	test_0000_A02n_WL2
313	57896.0000	test_0000_A02n_WL2
314	64195.0000	test_0000_A02n_WL2
315	76506	test_0000_A02n_WL2
316	28862	test_0000_A02n_WL2
317	27361	test_0000_A02n_WL2
318	153664	test_0000_A02n_WL2
319	14252.0000	test_0000_A02n_WL2
320	93847.0000	test_0000_A02n_WL2
321	67373	test_0000_A02n_WL2
322	38865	test_0000_A02n_WL2
323	17514	test_0000_A02n_WL2
324	98830.0000	test_0000_A02n_WL2
325	49827	test_0000_A02n_WL2
326	36391	test_0000_A02n_WL2
327	89522	test_0000_A02n_WL2
328	25352	test_0000_A02n_WL2
329	65095	test_0000_A02n_WL2
330	2675	test_0000_A02n_WL2
331	33912	test_0000_A02n_WL2
332	36916	test_0000_A02n_WL2
333	245513	test_0000_A02n_WL2
334	67472	test_0000_A02n_WL2
335	156646	test_0000_A02n_WL2
336	46807	test_0000_A02n_WL2
337	98983	test_0000_A02n_WL2
338	76517	test_0000_A02n_WL2
339	38534	test_0000_A02n_WL2
340	27629.0000	test_0000_A02n_WL2
341	80848	test_0000_A02n_WL2
342	32776	test_0000_A02n_WL2
343	21600	test_0000_A02n_WL2
344	65170	test_0000_A02n_WL2
345	41320	test_0000_A02n_WL2
346	63801.0000	test_0000_A02n_WL2
347	30607.0000	test_0000_A02n_WL2
348	20933	test_0000_A02n_WL2
349	77869	test_0000_A02n_WL2
350	52973	test_0000_A02n_WL2
351	78615	test_0000_A02n_WL2
352	104853	test_0000_A02n_WL2
353	84369	test_0000_A02n_WL2
354	92815	test_0000_A02n_WL2
355	12760	test_0000_A02n_WL2
356	50628	test_0000_A02n_WL2
357	90486	test_0000_A02n_WL2
358	19976	test_0000_A02n_WL2
359	30919	test_0000_A02n_WL2
360	24045	test_0000_A02n_WL2
361	59812	test_0000_A02n_WL2
362	61928	test_0000_A02n_WL2
363	35627	test_0000_A02n_WL2
364	17482	test_0000_A02n_WL2
365	61578	test_0000_A02n_WL2
366	17860	test_0000_A02n_WL2
367	22564	test_0000_A02n_WL2
368	65146.0000	test_0000_A02n_WL2
369	18345	test_0000_A02n_WL2
370	86613	test_0000_A02n_WL2
371	54119	test_0000_A02n_WL2
372	36469	test_0000_A02n_WL2
373	43464	test_0000_A02n_WL2
374	57437	test_0000_A02n_WL2
375	33420	test_0000_A02n_WL2
376	31995.0000	test_0000_A02n_WL2
377	119757	test_0000_A02n_WL2
378	45683	test_0000_A02n_WL2
379	61879	test_0000_A02n_WL2
380	28902	test_0000_A02n_WL2
381	60976	test_0000_A02n_WL2
382	29749	test_0000_A02n_WL2
383	66906	test_0000_A02n_WL2
384	44606	test_0000_A02n_WL2
385	21302	test_0000_A02n_WL2
386	131372	test_0000_A02n_WL2
387	86485	test_0000_A02n_WL2
388	47049	test_0000_A02n_WL2
389	56283	test_0000_A02n_WL2
390	30052	test_0000_A02n_WL2
391	33941	test_0000_A02n_WL2
392	46547	test_0000_A02n_WL2
393	30986	test_0000_A02n_WL2
394	21805	test_0000_A02n_WL2
395	43413	test_0000_A02n_WL2
396	86872	test_0000_A02n_WL2
397	10282	test_0000_A02n_WL2
398	84950	test_0000_A02n_WL2
399	146150	test_0000_A02n_WL2
400	29009	test_0000_A02n_WL2
401	67437	test_0000_A02n_WL2
402	99852.0000	test_0000_A02n_WL2
403	40943	test_0000_A02n_WL2
404	63542	test_0000_A02n_WL2
405	82139	test_0000_A02n_WL2
406	26851	test_0000_A02n_WL2
407	48346	test_0000_A02n_WL2
408	79094	test_0000_A02n_WL2
409	19543	test_0000_A02n_WL2
