Selection	IntDen	file
236	27115	test_0000_A02n_WL1
237	13515	test_0000_A02n_WL1
238	46354	test_0000_A02n_WL1
239	44215	test_0000_A02n_WL1
240	22226	test_0000_A02n_WL1
241	66084	test_0000_A02n_WL1
242	28358	test_0000_A02n_WL1
243	83647	test_0000_A02n_WL1
244	91767	test_0000_A02n_WL1
245	86821	test_0000_A02n_WL1
246	64329	test_0000_A02n_WL1
247	54907	test_0000_A02n_WL1
248	68814	test_0000_A02n_WL1
249	34487	test_0000_A02n_WL1
250	60797	test_0000_A02n_WL1
251	57095	test_0000_A02n_WL1
252	62796.0000	test_0000_A02n_WL1
253	68714	test_0000_A02n_WL1
254	95768.0000	test_0000_A02n_WL1
255	79787	test_0000_A02n_WL1
256	54381	test_0000_A02n_WL1
257	35777	test_0000_A02n_WL1
258	79267	test_0000_A02n_WL1
259	61029	test_0000_A02n_WL1
260	70476	test_0000_A02n_WL1
261	32411	test_0000_A02n_WL1
262	63861	test_0000_A02n_WL1
263	51785	test_0000_A02n_WL1
264	61067	test_0000_A02n_WL1
265	166931	test_0000_A02n_WL1
266	36863	test_0000_A02n_WL1
267	72802	test_0000_A02n_WL1
268	38861	test_0000_A02n_WL1
269	25900	test_0000_A02n_WL1
270	35188	test_0000_A02n_WL1
271	27682	test_0000_A02n_WL1
272	68862	test_0000_A02n_WL1
273	29633	test_0000_A02n_WL1
274	53751.0000	test_0000_A02n_WL1
275	64921	test_0000_A02n_WL1
276	40018	test_0000_A02n_WL1
277	79923	test_0000_A02n_WL1
278	41743	test_0000_A02n_WL1
279	53451	test_0000_A02n_WL1
280	39449	test_0000_A02n_WL1
281	31282	test_0000_A02n_WL1
282	63738	test_0000_A02n_WL1
283	32235	test_0000_A02n_WL1
284	51769	test_0000_A02n_WL1
285	79423	test_0000_A02n_WL1
286	51921.0000	test_0000_A02n_WL1
287	63997.0000	test_0000_A02n_WL1
288	43474	test_0000_A02n_WL1
289	17711	test_0000_A02n_WL1
290	62722.0000	test_0000_A02n_WL1
291	65531	test_0000_A02n_WL1
292	91392	test_0000_A02n_WL1
293	51008	test_0000_A02n_WL1
294	27450	test_0000_A02n_WL1
295	50816	test_0000_A02n_WL1
296	32179	test_0000_A02n_WL1
297	35522	test_0000_A02n_WL1
298	66299	test_0000_A02n_WL1
299	15083	test_0000_A02n_WL1
300	77807	test_0000_A02n_WL1
301	52678	test_0000_A02n_WL1
302	79773	test_0000_A02n_WL1
303	72039	test_0000_A02n_WL1
304	42349	test_0000_A02n_WL1
305	111272	test_0000_A02n_WL1
306	29651	test_0000_A02n_WL1
307	45748	test_0000_A02n_WL1
308	78985	test_0000_A02n_WL1
309	16284	test_0000_A02n_WL1
310	42444	test_0000_A02n_WL1
311	74731	test_0000_A02n_WL1
312	69435	test_0000_A02n_WL1
313	33057	test_0000_A02n_WL1
314	20104.0000	test_0000_A02n_WL1
315	56965	test_0000_A02n_WL1
316	53847	test_0000_A02n_WL1
317	52863	test_0000_A02n_WL1
318	56784.0000	test_0000_A02n_WL1
319	86757	test_0000_A02n_WL1
320	47396	test_0000_A02n_WL1
321	51116	test_0000_A02n_WL1
322	81339	test_0000_A02n_WL1
323	58022	test_0000_A02n_WL1
324	50577	test_0000_A02n_WL1
325	61542	test_0000_A02n_WL1
326	44873	test_0000_A02n_WL1
327	47184	test_0000_A02n_WL1
328	53252	test_0000_A02n_WL1
329	55516	test_0000_A02n_WL1
330	39843	test_0000_A02n_WL1
331	24941	test_0000_A02n_WL1
332	30811	test_0000_A02n_WL1
333	32258	test_0000_A02n_WL1
334	57074	test_0000_A02n_WL1
335	21863	test_0000_A02n_WL1
336	37542	test_0000_A02n_WL1
337	88192	test_0000_A02n_WL1
338	67958	test_0000_A02n_WL1
339	91846	test_0000_A02n_WL1
340	42614	test_0000_A02n_WL1
341	128827.0000	test_0000_A02n_WL1
342	34470	test_0000_A02n_WL1
343	60435	test_0000_A02n_WL1
344	34309	test_0000_A02n_WL1
345	84090	test_0000_A02n_WL1
346	48726.0000	test_0000_A02n_WL1
347	63498.0000	test_0000_A02n_WL1
348	21432	test_0000_A02n_WL1
349	65684	test_0000_A02n_WL1
350	113735	test_0000_A02n_WL1
351	58137.0000	test_0000_A02n_WL1
352	21464	test_0000_A02n_WL1
353	15236	test_0000_A02n_WL1
354	47542	test_0000_A02n_WL1
355	45526	test_0000_A02n_WL1
356	68801	test_0000_A02n_WL1
357	23660.0000	test_0000_A02n_WL1
358	61234.0000	test_0000_A02n_WL1
359	79439	test_0000_A02n_WL1
360	72779.0000	test_0000_A02n_WL1
361	42095	test_0000_A02n_WL1
362	45493	test_0000_A02n_WL1
363	29253	test_0000_A02n_WL1
364	74967	test_0000_A02n_WL1
365	80081	test_0000_A02n_WL1
366	73857	test_0000_A02n_WL1
367	69332	test_0000_A02n_WL1
368	83350	test_0000_A02n_WL1
369	35373	test_0000_A02n_WL1
370	102377	test_0000_A02n_WL1
371	69680	test_0000_A02n_WL1
372	95288	test_0000_A02n_WL1
373	77251.0000	test_0000_A02n_WL1
374	47515	test_0000_A02n_WL1
375	23505	test_0000_A02n_WL1
376	57918.0000	test_0000_A02n_WL1
377	9260	test_0000_A02n_WL1
378	11772	test_0000_A02n_WL1
379	77118	test_0000_A02n_WL1
380	59205	test_0000_A02n_WL1
381	91012	test_0000_A02n_WL1
382	51359	test_0000_A02n_WL1
383	72212	test_0000_A02n_WL1
384	41055	test_0000_A02n_WL1
385	50877	test_0000_A02n_WL1
386	41733	test_0000_A02n_WL1
387	72292	test_0000_A02n_WL1
388	48462.0000	test_0000_A02n_WL1
389	89745	test_0000_A02n_WL1
390	41090	test_0000_A02n_WL1
391	40699	test_0000_A02n_WL1
392	36367	test_0000_A02n_WL1
393	61535	test_0000_A02n_WL1
394	53740	test_0000_A02n_WL1
395	85359	test_0000_A02n_WL1
396	56704	test_0000_A02n_WL1
397	54390	test_0000_A02n_WL1
398	25473	test_0000_A02n_WL1
399	61171	test_0000_A02n_WL1
400	24468	test_0000_A02n_WL1
401	73229	test_0000_A02n_WL1
402	78920	test_0000_A02n_WL1
403	101982	test_0000_A02n_WL1
404	103394	test_0000_A02n_WL1
405	59637	test_0000_A02n_WL1
406	31553	test_0000_A02n_WL1
407	65764	test_0000_A02n_WL1
408	65687	test_0000_A02n_WL1
409	62349	test_0000_A02n_WL1
410	46964	test_0000_A02n_WL1
411	77938	test_0000_A02n_WL1
412	39952	test_0000_A02n_WL1
413	18944	test_0000_A02n_WL1
414	17732	test_0000_A02n_WL1
415	87054	test_0000_A02n_WL1
416	78732	test_0000_A02n_WL1
417	67633	test_0000_A02n_WL1
418	67251	test_0000_A02n_WL1
419	34377	test_0000_A02n_WL1
420	73571	test_0000_A02n_WL1
421	24026	test_0000_A02n_WL1
422	76869	test_0000_A02n_WL1
423	22509	test_0000_A02n_WL1
424	72692.0000	test_0000_A02n_WL1
425	67371	test_0000_A02n_WL1
426	77557	test_0000_A02n_WL1
427	34709	test_0000_A02n_WL1
428	64352	test_0000_A02n_WL1
429	18051	test_0000_A02n_WL1
430	44977	test_0000_A02n_WL1
431	101362	test_0000_A02n_WL1
432	19623	test_0000_A02n_WL1
433	43110	test_0000_A02n_WL1
434	51756	test_0000_A02n_WL1
435	32617	test_0000_A02n_WL1
436	76274	test_0000_A02n_WL1
437	38287	test_0000_A02n_WL1
438	63095	test_0000_A02n_WL1
439	82588	test_0000_A02n_WL1
440	55924	test_0000_A02n_WL1
441	58603	test_0000_A02n_WL1
442	67306	test_0000_A02n_WL1
443	19943	test_0000_A02n_WL1
444	53638	test_0000_A02n_WL1
445	18343	test_0000_A02n_WL1
446	66035	test_0000_A02n_WL1
447	65194	test_0000_A02n_WL1
448	28428	test_0000_A02n_WL1
449	63063	test_0000_A02n_WL1
450	33591	test_0000_A02n_WL1
451	65326	test_0000_A02n_WL1
452	95483	test_0000_A02n_WL1
453	29337	test_0000_A02n_WL1
454	79388	test_0000_A02n_WL1
455	65843	test_0000_A02n_WL1
456	46708	test_0000_A02n_WL1
457	89467	test_0000_A02n_WL1
458	12685	test_0000_A02n_WL1
459	70982	test_0000_A02n_WL1
460	83936	test_0000_A02n_WL1
461	53729	test_0000_A02n_WL1
462	34456	test_0000_A02n_WL1
463	63460	test_0000_A02n_WL1
464	60382	test_0000_A02n_WL1
465	48830.0000	test_0000_A02n_WL1
466	25351	test_0000_A02n_WL1
467	98859	test_0000_A02n_WL1
468	75064	test_0000_A02n_WL1
469	50021	test_0000_A02n_WL1
470	73779	test_0000_A02n_WL1
471	52314	test_0000_A02n_WL1
472	54979	test_0000_A02n_WL1
473	35412	test_0000_A02n_WL1
474	72476	test_0000_A02n_WL1
475	81535	test_0000_A02n_WL1
476	31814	test_0000_A02n_WL1
477	22471	test_0000_A02n_WL1
478	25399	test_0000_A02n_WL1
479	32051	test_0000_A02n_WL1
480	18522	test_0000_A02n_WL1
481	70886	test_0000_A02n_WL1
482	59477	test_0000_A02n_WL1
483	35996	test_0000_A02n_WL1
484	79059	test_0000_A02n_WL1
485	95650	test_0000_A02n_WL1
486	46599.0000	test_0000_A02n_WL1
487	28772	test_0000_A02n_WL1
488	60458.0000	test_0000_A02n_WL1
489	32972	test_0000_A02n_WL1
490	43129	test_0000_A02n_WL1
491	49910	test_0000_A02n_WL1
492	60822	test_0000_A02n_WL1
493	71544	test_0000_A02n_WL1
494	79331	test_0000_A02n_WL1
495	14917.0000	test_0000_A02n_WL1
496	97850	test_0000_A02n_WL1
497	41630	test_0000_A02n_WL1
498	46388	test_0000_A02n_WL1
499	45074	test_0000_A02n_WL1
500	48800	test_0000_A02n_WL1
501	43061	test_0000_A02n_WL1
