Background
mean	sd
994.6588	1091.9989
sd threshold	1
selection	x	y	area	tot_int	cor_int	wavelength	well	position
92	436.4828	107.7069	58	154286	53453	WL2	A01	n
93	507.1290	107.4032	62	226768	110858	WL2	A01	n
94	976.2	106.775	40	84761	19947	WL2	A01	n
95	253.5	105	20	49838	16022	WL2	A01	n
96	834.4242	106.7121	66	54198	0	WL2	A01	n
97	928.0952	108.6190	42	31925	0	WL2	A01	n
98	154.8385	111.9923	65	61221	0	WL2	A01	n
99	254.3684	110.7632	38	115591	48511	WL2	A01	n
100	296.5	111.6714	35	84057	24840	WL2	A01	n
101	690.6026	111.2179	39	91901	26561.0000	WL2	A01	n
102	1300.3571	112.6429	49	36619	0	WL2	A01	n
103	834.6143	113.3571	35	29215	0	WL2	A01	n
104	113.1190	115.4524	21	16415	0	WL2	A01	n
105	169.6667	116	36	110088	46641	WL2	A01	n
106	766.0185	118.2778	27	65262.0000	18602	WL2	A01	n
107	772.2368	121.4649	57	139137	39637	WL2	A01	n
108	844.4067	120.4467	75	181462	56324	WL2	A01	n
109	116.7162	120.5	37	30157	0	WL2	A01	n
110	436.3966	123.6379	29	22475	0	WL2	A01	n
111	1200.7333	125.7667	30	84054	31844	WL2	A01	n
112	515.0085	128.8220	59	147025	51600	WL2	A01	n
113	702.5	127.5294	34	124811	64807	WL2	A01	n
114	1347.6818	127.8636	22	16538	0	WL2	A01	n
115	348.6	130.85	40	32092	0	WL2	A01	n
116	1351.8953	133.3605	43	33568	0	WL2	A01	n
117	700.8030	134	66	256245	138125	WL2	A01	n
118	734.7576	135.6667	66	175627	58843	WL2	A01	n
119	654.2059	135	34	25689	0	WL2	A01	n
120	1189.5227	135.3864	44	122157	44977	WL2	A01	n
121	1358.7414	134.7414	29	22064	0	WL2	A01	n
122	1196.3261	135.5	23	63493	23008	WL2	A01	n
123	1260.2	137.28	50	38497	0	WL2	A01	n
124	512.3730	137.8016	63	58552	0	WL2	A01	n
125	257.4464	142.6429	56	43997	0	WL2	A01	n
126	1009.2703	144.3108	74	205281	75987.0000	WL2	A01	n
127	842.3676	149.8088	68	235359	115447	WL2	A01	n
128	1364.3966	147.0172	29	20887	0	WL2	A01	n
129	735.6935	148.0484	31	65646	15033	WL2	A01	n
130	597.0556	149.7222	27	21308	0	WL2	A01	n
131	777.7391	150.3043	46	36256	0	WL2	A01	n
132	920.5	150.40625	32	24983	0	WL2	A01	n
133	369.7571	151.6143	35	27657	0	WL2	A01	n
134	815.1667	152.0476	42	32113	0	WL2	A01	n
135	491.7105	152.3947	38	29248	0	WL2	A01	n
136	1377.22	152.52	50	37482	0	WL2	A01	n
137	505.66	154.1	25	19702	0	WL2	A01	n
138	512.2317	155.3537	41	33206	0	WL2	A01	n
139	597	156.3636	44	34388	0	WL2	A01	n
140	1348.8774	160.9906	53	167866	74905	WL2	A01	n
141	41.3158	160.8158	38	141493	74111	WL2	A01	n
142	474.2895	162.3421	38	30344	0	WL2	A01	n
143	1255.74	163.42	50	146877	60092.0000	WL2	A01	n
144	1327.65625	165.875	32	23781	0	WL2	A01	n
145	733.4091	168.9727	55	43292	0	WL2	A01	n
146	375.0556	171.0741	54	152341	59140	WL2	A01	n
147	472.4333	168.3333	30	24266	0	WL2	A01	n
148	1067.9839	168.8871	31	23948	0	WL2	A01	n
149	8.5	173.5	37	30864	0	WL2	A01	n
150	1071.75	173.8333	24	18906	0	WL2	A01	n
151	353.0946	175.3378	37	28366	0	WL2	A01	n
152	167.0862	176.2241	29	22672	0	WL2	A01	n
153	943.8276	179.7241	58	159009	57297	WL2	A01	n
154	13.3696	177.9348	23	21468	0	WL2	A01	n
155	1042.8871	179.9839	31	23172	0	WL2	A01	n
156	117.2674	181.8953	43	35985	0	WL2	A01	n
157	170.0357	182.7143	56	44968	0	WL2	A01	n
158	783.1129	181.6935	31	23423	0	WL2	A01	n
159	12.9186	184.3140	43	101859	28536	WL2	A01	n
160	873.8333	184.3	45	35670	0	WL2	A01	n
161	123.1538	185.4615	26	21292	0	WL2	A01	n
162	510.8667	184.8667	30	22877	0	WL2	A01	n
163	429.4091	185.8030	33	97750	40267	WL2	A01	n
164	145.8684	188.7632	38	30352	0	WL2	A01	n
165	1226.5	190.6373	51	130817	43926	WL2	A01	n
166	323.0714	190.0556	63	185074	73908	WL2	A01	n
167	927.8429	190.7	70	189242	68491	WL2	A01	n
168	64.9865	194.0676	74	175727	50554	WL2	A01	n
169	870.8810	189.9286	21	15966.0000	0	WL2	A01	n
170	204.4194	195.2258	62	49323	0	WL2	A01	n
171	489.3875	193.7625	80	206999	68170	WL2	A01	n
172	479.3103	195.2759	58	172599	71190	WL2	A01	n
173	454.1212	194.2121	66	209257	92136	WL2	A01	n
174	676	194.3	30	86853	34390	WL2	A01	n
175	355.3393	196.1071	56	150316	52240	WL2	A01	n
176	954.5	195.3286	35	112228	49939	WL2	A01	n
177	54.9839	195.8548	31	28072	0	WL2	A01	n
178	1086.2083	197.4792	48	38015	0	WL2	A01	n
179	596.2209	199.6163	43	34087	0	WL2	A01	n
180	1252.0714	199.7429	70	53911	0	WL2	A01	n
181	890.7105	199.8684	38	29335	0	WL2	A01	n
182	1060.125	200.65625	32	24193	0	WL2	A01	n
183	58.5882	201.4412	34	35919	0	WL2	A01	n
184	665.3	201	40	33547	0	WL2	A01	n
185	1091.0517	202.3621	29	22402	0	WL2	A01	n
186	52.075	203.575	40	131726	61705	WL2	A01	n
187	35.9516	205.1613	62	254621.0000	127711.0000	WL2	A01	n
188	856.9310	207.4483	58	43547	0	WL2	A01	n
189	1146	206	32	78556	24815	WL2	A01	n
190	1332.5	209.5	65	49727	0	WL2	A01	n
191	1231.6961	210.4412	51	40300	0	WL2	A01	n
192	528.04	210.68	50	40155	0	WL2	A01	n
193	669.7083	212.25	72	187154	62321	WL2	A01	n
194	629.3684	213	38	96365.0000	34340	WL2	A01	n
195	1042.8824	215.9118	34	91937	33400	WL2	A01	n
196	272.6897	215.7931	58	47347	0	WL2	A01	n
197	648	218	32	25035	0	WL2	A01	n
198	687.54	218.98	50	162200	73419	WL2	A01	n
199	889.74	217.7	25	19374	0	WL2	A01	n
200	231.3696	218.5435	23	56704	17765	WL2	A01	n
201	626.675	220.525	40	36833	0	WL2	A01	n
202	960.1818	222	66	51456	0	WL2	A01	n
203	327.5169	222.8220	59	147674	47306	WL2	A01	n
204	1191.7	222.8111	45	34131	0	WL2	A01	n
205	235.5556	223.1667	36	103848	40527	WL2	A01	n
206	580.3590	224.7308	78	60854	0	WL2	A01	n
207	454.3806	225.8134	67	207512	90621	WL2	A01	n
208	888.6351	223.8243	37	29084	0	WL2	A01	n
209	298.4322	229.3983	59	178346	75657	WL2	A01	n
210	1083.3864	228.8182	44	34779	0	WL2	A01	n
211	1090.2917	230.625	24	18950	0	WL2	A01	n
212	1210.2391	232.4565	46	35818	0	WL2	A01	n
213	718.9186	236.4767	43	128893	53207	WL2	A01	n
214	762.8810	237.1667	21	46791.0000	11886	WL2	A01	n
215	374.5455	239.6818	44	34755	0	WL2	A01	n
216	468.7432	239.0946	37	29666	0	WL2	A01	n
217	764.1944	242.8611	36	91275	28697	WL2	A01	n
218	605.46875	247.46875	64	50433	0	WL2	A01	n
219	372.9444	246.2778	27	21687	0	WL2	A01	n
220	52.3387	254.1129	62	205925	97145	WL2	A01	n
221	553.8559	255.3136	59	46103	0	WL2	A01	n
222	1254.6143	254.6143	35	144249	82480	WL2	A01	n
223	1197.25	256.1	60	191538	85594	WL2	A01	n
224	15.4054	263.1892	74	59550	0	WL2	A01	n
225	300.6481	262.3333	54	160594	65893	WL2	A01	n
226	1383.0806	262.2419	31	23032	0	WL2	A01	n
227	703.0385	263.4231	39	31580	0	WL2	A01	n
228	1113.6897	265.7069	58	44469	0	WL2	A01	n
229	622.375	266.0417	24	68504	26800	WL2	A01	n
230	934.7987	268.4740	77	248885.0000	112330.0000	WL2	A01	n
231	1253.0769	269.3077	26	20383	0	WL2	A01	n
232	98.1267	271.3933	75	203795.0000	73848	WL2	A01	n
233	304.4118	269.5588	34	110563	49932	WL2	A01	n
234	627.1441	271.5169	59	170398	66108	WL2	A01	n
235	1390.125	272.0417	24	18196	0	WL2	A01	n
236	738.5988	276.6852	81	196068	56259	WL2	A01	n
237	768.5	275.5976	41	32252	0	WL2	A01	n
238	1249.5789	275.4474	38	29267	0	WL2	A01	n
239	30.6957	277.2609	46	37331	0	WL2	A01	n
240	304.7083	275.125	24	72930	30184	WL2	A01	n
241	617.6282	277.3718	39	34512	0	WL2	A01	n
242	880	278.35	40	107575	37223	WL2	A01	n
243	887.4474	281.4211	38	122075	54499	WL2	A01	n
244	906.1829	281.8171	41	32799	0	WL2	A01	n
245	983.82	281.96	50	37849	0	WL2	A01	n
246	635.7131	287.7951	61	47279	0	WL2	A01	n
247	1118.4014	288.0070	71	54503	0	WL2	A01	n
248	393	289.1364	22	48378	14133	WL2	A01	n
249	1351.5244	292.7927	41	30668	0	WL2	A01	n
250	1225.92	294.18	50	37719	0	WL2	A01	n
251	141.5	294.5	37	29590	0	WL2	A01	n
252	393.9103	294.7051	39	142152	72790	WL2	A01	n
253	919.6842	295.8158	38	29091	0	WL2	A01	n
254	827.3667	296.5889	45	35434	0	WL2	A01	n
255	331.0789	297.1579	38	30321	0	WL2	A01	n
256	500.0946	298.3378	37	29273	0	WL2	A01	n
257	1344.1610	299.8220	59	44720	0	WL2	A01	n
258	1228.0385	300.6923	26	19344	0	WL2	A01	n
259	268.3718	304.3718	39	31243	0	WL2	A01	n
260	287.6688	307.4221	77	62358	0	WL2	A01	n
261	546.9222	308.9667	45	142683	63934	WL2	A01	n
262	616.3788	308.5606	33	82546	27307	WL2	A01	n
263	689.2027	308.4189	37	28507	0	WL2	A01	n
264	1366.4344	312.4016	61	53282	0	WL2	A01	n
265	350.8810	313.3810	42	33311	0	WL2	A01	n
266	763.7769	317.1615	65	205258	89826	WL2	A01	n
267	356.7727	315.8182	22	17302	0	WL2	A01	n
268	568.3056	316.4444	36	96072	34590	WL2	A01	n
269	1184.3182	316.7727	33	25017	0	WL2	A01	n
270	12.9722	318.1944	36	28516	0	WL2	A01	n
271	1253.7581	317.8871	31	23487	0	WL2	A01	n
272	1003.0455	319.7121	33	100435	42818	WL2	A01	n
273	1373.7273	319.2727	22	63149	24810	WL2	A01	n
274	1368.9048	323.1905	42	135778	62865	WL2	A01	n
275	233.0968	323.6452	62	49436	0	WL2	A01	n
276	320.9655	332.1897	58	180175	78865	WL2	A01	n
277	735.94	329.42	25	19696	0	WL2	A01	n
278	853	333	32	24655	0	WL2	A01	n
279	269.2273	335.2727	44	170662	92203.0000	WL2	A01	n
280	966	333.8333	30	45910	7134	WL2	A01	n
281	737.9848	335.4394	33	26011	0	WL2	A01	n
282	308.4318	338.1818	88	71310	0	WL2	A01	n
283	1136.6282	339.6282	39	109722	41813	WL2	A01	n
284	974.0484	341.7258	62	50064	0	WL2	A01	n
285	697.2143	344.2857	56	43612	0	WL2	A01	n
286	940.2534	344.9932	73	185743	60423	WL2	A01	n
287	1071	342.3333	36	97198	33695	WL2	A01	n
288	372.5	343.5	33	104318	46331	WL2	A01	n
289	535.3696	343.9130	46	35384	0	WL2	A01	n
290	1192.0167	344.25	60	46150	0	WL2	A01	n
291	806.3529	345.8824	68	54098	0	WL2	A01	n
292	1033.5556	350.2963	54	152719	56626	WL2	A01	n
293	777.4412	353.4412	68	164826	47908	WL2	A01	n
294	1040.8846	351.7692	26	81118	34927	WL2	A01	n
295	78.8571	356.2143	56	137596	43164	WL2	A01	n
296	1065.3235	354.2647	34	112479	51582	WL2	A01	n
297	1330.5526	355.0789	38	28893	0	WL2	A01	n
298	178.3194	355.1667	72	56146	0	WL2	A01	n
299	1184.0072	355.8333	69	198147	77815	WL2	A01	n
300	281.1757	357.6892	37	29268.0000	0	WL2	A01	n
301	660.6791	358.9627	67	53442	0	WL2	A01	n
302	554.7783	362.8739	115	92682	0	WL2	A01	n
303	456.7545	361.2818	55	44384	0	WL2	A01	n
304	543.9419	360.8488	43	33985	0	WL2	A01	n
305	1094.3043	361.7391	46	155991	74004	WL2	A01	n
306	1330	360.8636	22	16743	0	WL2	A01	n
307	284.06	362.9	25	19806	0	WL2	A01	n
308	577.2273	364.0909	22	61407.0000	23008	WL2	A01	n
309	616.4574	366.1809	47	38583	0	WL2	A01	n
310	32.5952	368.2381	42	42231	0	WL2	A01	n
311	40.0676	369.6216	74	254939	124635	WL2	A01	n
312	817.5517	369.5345	58	204578	101393	WL2	A01	n
313	1049.0455	370.3182	44	140428	61993	WL2	A01	n
314	1095.7917	368.2083	24	84506	41701	WL2	A01	n
315	576.6964	370.5357	56	179782	80040	WL2	A01	n
316	481.3	371.7	45	36556	0	WL2	A01	n
317	618.7571	373.1571	35	29702	0	WL2	A01	n
318	823.7	372.58	25	69609	25841.0000	WL2	A01	n
319	585.1286	373.9286	35	31465	0	WL2	A01	n
320	997.4242	377.1212	66	186832	71977	WL2	A01	n
321	263.8261	376.3043	46	120207	40916	WL2	A01	n
322	713.3267	383.4733	75	206586	74204	WL2	A01	n
323	759.2636	381.4455	55	162340	66093	WL2	A01	n
324	265.9286	383.0357	28	76412	27542	WL2	A01	n
325	1365.4167	383.2778	36	27330	0	WL2	A01	n
326	605.2887	385.7817	71	56529	0	WL2	A01	n
327	492.5227	387.3182	44	93732.0000	20910	WL2	A01	n
328	753.5189	392.0660	53	44720	0	WL2	A01	n
329	70.125	392.78125	32	25208	0	WL2	A01	n
330	442.4556	393.4778	45	35965	0	WL2	A01	n
331	658.5	396	44	35314	0	WL2	A01	n
332	870.0773	397.6237	97	334270	162172	WL2	A01	n
333	1096.1129	396.7581	31	73765	21314	WL2	A01	n
334	1325.8617	398.3723	47	127917	46516	WL2	A01	n
335	1056.9318	398.4773	44	39168	0	WL2	A01	n
336	1063.7143	401	28	22993	0	WL2	A01	n
337	264.05	402.4	40	31435	0	WL2	A01	n
338	1150.9444	402.5667	45	135647	55105.0000	WL2	A01	n
339	1050.7063	406.4683	63	151674	44568	WL2	A01	n
340	1135.1327	405.8061	49	202014	114173.0000	WL2	A01	n
341	1382.1667	405.0333	30	28261	0	WL2	A01	n
342	511.9627	406.7836	67	51612	0	WL2	A01	n
343	471.9598	409.0862	87	377407	220507	WL2	A01	n
344	1377.6304	409.3696	23	66183	26715	WL2	A01	n
345	378.6613	409.7258	31	85472	32279	WL2	A01	n
346	73.2966	412.8729	59	47122	0	WL2	A01	n
347	545.8871	411.1774	31	23578	0	WL2	A01	n
348	418.9615	411.7692	26	63850.0000	20180	WL2	A01	n
349	412.4362	414.7979	47	130876	47273	WL2	A01	n
350	378.9667	416.65	60	178348	71761	WL2	A01	n
351	358.1429	417.4048	42	157739	82817	WL2	A01	n
352	484.0238	418.3571	63	53266	0	WL2	A01	n
353	1148.1667	420.8733	75	252580.0000	118331	WL2	A01	n
354	1190.9615	423.2179	39	30310	0	WL2	A01	n
355	568.2353	423.5588	34	86392	28337	WL2	A01	n
356	71.3833	429.35	60	190370	84800	WL2	A01	n
357	513.2917	430	48	38312	0	WL2	A01	n
358	571.7917	429.3333	48	145635	60420	WL2	A01	n
359	1222.0082	433.3033	61	46037	0	WL2	A01	n
360	475.4492	434.3475	59	283476	177181	WL2	A01	n
361	847.7286	435.9286	35	27835	0	WL2	A01	n
362	1202.34375	438.125	32	86349	31933	WL2	A01	n
363	320.1774	443.0968	62	50172	0	WL2	A01	n
364	551.6538	441.3974	39	31090	0	WL2	A01	n
365	682.7979	447.2872	47	36840	0	WL2	A01	n
366	1056	448.5	44	34054	0	WL2	A01	n
367	182.9426	450.9590	61	48525	0	WL2	A01	n
368	1336.2083	448.5	24	17410	0	WL2	A01	n
369	375.22	453.3267	75	58652	0	WL2	A01	n
370	1222.7941	452	34	26242	0	WL2	A01	n
371	883.9727	454.2818	55	42736	0	WL2	A01	n
372	1178	455.2037	54	42788	0	WL2	A01	n
373	949.2209	454.2209	43	150249	73731	WL2	A01	n
374	974.8396	456.9340	53	211740	116934	WL2	A01	n
375	967.6071	458.1786	28	83505	33906	WL2	A01	n
376	349.4429	458.9286	35	28180	0	WL2	A01	n
377	603.4815	463.6667	54	144235	49823	WL2	A01	n
378	720.5	463	38	30146	0	WL2	A01	n
379	327.525	467.175	40	32809	0	WL2	A01	n
380	492.6807	468.5964	83	264194	116960	WL2	A01	n
381	571.8462	468.5	26	20577	0	WL2	A01	n
382	626.6429	471.2857	42	32768	0	WL2	A01	n
383	616.2143	472.6286	70	56336	0	WL2	A01	n
384	977.0167	473.95	60	168902	63483	WL2	A01	n
385	574.9510	474.5980	51	43362	0	WL2	A01	n
386	586.5556	476.5556	54	162774	66436	WL2	A01	n
387	160.2895	479.6579	57	196512	94861	WL2	A01	n
388	222.1923	478.7308	39	100276	33909	WL2	A01	n
389	896.3718	481.6282	39	30395	0	WL2	A01	n
390	556.1667	482.375	24	69103	26733	WL2	A01	n
391	88.5857	484.0429	35	86696	27921	WL2	A01	n
392	587.5392	484.7157	51	202819	110678	WL2	A01	n
393	134.9375	486.7292	48	39150	0	WL2	A01	n
394	551.1667	487.1667	42	131261	56091	WL2	A01	n
395	693.6772	488.6899	79	288280	151262	WL2	A01	n
396	162.6538	486.1923	26	83331	37805	WL2	A01	n
397	141.9483	487.9138	29	23747	0	WL2	A01	n
398	1354.24	493.68	50	140812	54411	WL2	A01	n
399	492.6923	494.5	26	89501	43574	WL2	A01	n
400	596.7619	496.5714	42	33779	0	WL2	A01	n
401	296.8614	499.0060	83	238551	92329	WL2	A01	n
402	983.8276	498.0517	58	44379	0	WL2	A01	n
403	315.9306	501.0694	72	225641	98785	WL2	A01	n
404	548.0556	501.9306	72	262130	133713	WL2	A01	n
405	649.7143	498.6429	28	23176	0	WL2	A01	n
406	1238.0556	499.0926	27	20558	0	WL2	A01	n
407	489.7708	500.5625	48	207069	120958	WL2	A01	n
408	1076.9286	500.3571	35	27081	0	WL2	A01	n
409	1258.8158	500.3158	38	127097	60963.0000	WL2	A01	n
410	640.8333	500.6818	33	74032	19092	WL2	A01	n
411	1018.8529	500.7941	34	26548	0	WL2	A01	n
412	654.6579	503.4474	38	31357	0	WL2	A01	n
413	1232.4474	503.6579	38	29615	0	WL2	A01	n
414	1210.8429	504.1286	35	27231	0	WL2	A01	n
415	28.0238	510.2619	63	50630	0	WL2	A01	n
416	619.0085	511.3136	59	48751	0	WL2	A01	n
417	462.6429	510.9762	42	116155	43825	WL2	A01	n
418	876.7985	511.6493	67	52852	0	WL2	A01	n
419	901.7222	510.3889	36	81140	27409	WL2	A01	n
420	1312.1029	510.3382	68	53324	0	WL2	A01	n
421	168.2059	512	34	113462	53371	WL2	A01	n
422	679.3056	513.6667	36	105253	42628	WL2	A01	n
423	1125.8056	513.7222	36	27925	0	WL2	A01	n
424	632.6507	514.4041	73	212649	83965	WL2	A01	n
425	80.5444	517.1222	45	36989	0	WL2	A01	n
426	188.75	518.8958	48	142126	58731	WL2	A01	n
427	310.8095	518.8571	42	34208	0	WL2	A01	n
428	1130.1667	518.625	24	18044	0	WL2	A01	n
429	1094.4714	520.3	35	27068	0	WL2	A01	n
430	67.875	521.15625	32	88701	34136	WL2	A01	n
431	339.0088	522.4298	57	46588	0	WL2	A01	n
432	1361.1111	523.3611	36	95911	34028	WL2	A01	n
433	79.0862	523.4310	29	23755	0	WL2	A01	n
434	675.0373	526.8731	67	54974	0	WL2	A01	n
435	252.4242	529.4848	66	196269	80504	WL2	A01	n
436	1082.0085	531.7373	59	183354	79296	WL2	A01	n
437	1142.7667	529.6667	30	28002	0	WL2	A01	n
438	88.1207	532.3793	58	45707	0	WL2	A01	n
439	296.0333	535.2167	60	48510	0	WL2	A01	n
440	1143.8333	535.7	30	79729	27916	WL2	A01	n
441	44.2708	544.0625	48	97059	25876	WL2	A01	n
442	1265.6429	548	28	84202	34826	WL2	A01	n
443	1271.9186	549.1512	43	126951	51573	WL2	A01	n
444	65.8333	552.2778	36	114701	51163	WL2	A01	n
445	1350.0294	557.5980	51	38888	0	WL2	A01	n
446	1356.8429	555.9	35	26656	0	WL2	A01	n
447	71.3846	556.5385	26	25005	0	WL2	A01	n
448	957.4032	558.0484	31	87810	34153	WL2	A01	n
449	996.6	557.5333	30	22824	0	WL2	A01	n
450	141.0833	559.7083	24	60785	20324	WL2	A01	n
451	1021.4722	561.5833	36	102776	40430	WL2	A01	n
452	146.8409	563.1818	44	133726	57195.0000	WL2	A01	n
453	272.1618	567.4265	68	53908	0	WL2	A01	n
454	830.2895	565.6053	38	29238	0	WL2	A01	n
455	725.7963	565.4630	27	20644	0	WL2	A01	n
456	83.4231	569.2692	39	116674.0000	48844	WL2	A01	n
457	1068.8333	570.0476	42	33394	0	WL2	A01	n
458	1273.3857	569.3857	35	103981	42380	WL2	A01	n
459	723.1667	571.0152	33	25775	0	WL2	A01	n
460	1170.5303	571.6818	33	25202	0	WL2	A01	n
461	971.4167	573.8611	36	29968	0	WL2	A01	n
462	755.2297	579.3919	37	141891	76041	WL2	A01	n
463	962.8529	579.2647	34	105955	46839	WL2	A01	n
464	1145.9118	579.1765	34	92545	33361	WL2	A01	n
465	210.9483	580.0862	29	23088	0	WL2	A01	n
466	349.9821	580.25	56	43684	0	WL2	A01	n
467	546.7105	583.3947	76	176690	51055	WL2	A01	n
468	974.5476	579.3095	21	17263	0	WL2	A01	n
469	1331.5	579.6724	29	21932	0	WL2	A01	n
470	598.2846	586.2538	65	50908	0	WL2	A01	n
471	1326.0854	584.6707	41	30832	0	WL2	A01	n
472	299.15	586.575	40	34017	0	WL2	A01	n
473	310.3367	589.6429	49	183943	96361	WL2	A01	n
474	891.7703	590.9730	74	56767	0	WL2	A01	n
475	817.9337	591.3193	83	66636	0	WL2	A01	n
476	743.4692	594.1	65	51600	0	WL2	A01	n
477	1261.6818	594.4545	44	146042	68662	WL2	A01	n
478	90.9898	596.8469	49	124859.0000	40076	WL2	A01	n
479	311.3065	596.4032	31	124400	68734	WL2	A01	n
480	1351.5	597.6321	53	132019	39983	WL2	A01	n
481	446.6667	599.2333	30	23675	0	WL2	A01	n
482	1217.7286	598.9286	35	143872	82027	WL2	A01	n
483	912.1667	601.1667	24	18875	0	WL2	A01	n
484	1259.4286	600.5	28	91227	42135	WL2	A01	n
485	95.86	602.26	25	69049	25975	WL2	A01	n
486	1347.1190	602.5476	21	55640	19280	WL2	A01	n
487	1192.0652	604.3261	46	35107	0	WL2	A01	n
488	449.0098	606.0686	51	40639	0	WL2	A01	n
