Background
mean	sd
625.6944	862.5064
sd threshold	1
selection	x	y	area	tot_int	cor_int	wavelength	well	position
88	1383.7	99.15	40	21590	0	WL1	A01	n
89	753.06	101.38	50	27292	0	WL1	A01	n
90	1317.6389	101.1111	36	19126	0	WL1	A01	n
91	150.7667	105.2	60	40717	0	WL1	A01	n
92	436.4828	107.7069	58	31596.0000	0	WL1	A01	n
93	507.1290	107.4032	62	33653	0	WL1	A01	n
94	976.2	106.775	40	21953	0	WL1	A01	n
95	253.5	105	20	11133	0	WL1	A01	n
96	834.4242	106.7121	66	248554	157150	WL1	A01	n
97	928.0952	108.6190	42	88840	32312	WL1	A01	n
98	154.8385	111.9923	65	174267	85190	WL1	A01	n
99	254.3684	110.7632	38	21070	0	WL1	A01	n
100	296.5	111.6714	35	18722	0	WL1	A01	n
101	690.6026	111.2179	39	21192	0	WL1	A01	n
102	1300.3571	112.6429	49	103970	37631	WL1	A01	n
103	834.6143	113.3571	35	104387	56063	WL1	A01	n
104	113.1190	115.4524	21	41891	13449	WL1	A01	n
105	169.6667	116	36	19911	0	WL1	A01	n
106	766.0185	118.2778	27	14755.0000	0	WL1	A01	n
107	772.2368	121.4649	57	31693	0	WL1	A01	n
108	844.4067	120.4467	75	44110	0	WL1	A01	n
109	116.7162	120.5	37	102672	51826	WL1	A01	n
110	436.3966	123.6379	29	52009	14080	WL1	A01	n
111	1200.7333	125.7667	30	16033.0000	0	WL1	A01	n
112	515.0085	128.8220	59	37084	0	WL1	A01	n
113	702.5	127.5294	34	18457	0	WL1	A01	n
114	1347.6818	127.8636	22	62625	32276	WL1	A01	n
115	348.6	130.85	40	112579	57502	WL1	A01	n
116	1351.8953	133.3605	43	137951	78542	WL1	A01	n
117	700.8030	134	66	36074	0	WL1	A01	n
118	734.7576	135.6667	66	35537	0	WL1	A01	n
119	654.2059	135	34	78216	32036	WL1	A01	n
120	1189.5227	135.3864	44	23573	0	WL1	A01	n
121	1358.7414	134.7414	29	75200	35122	WL1	A01	n
122	1196.3261	135.5	23	12416	0	WL1	A01	n
123	1260.2	137.28	50	149093	80645	WL1	A01	n
124	512.3730	137.8016	63	145146	60653	WL1	A01	n
125	257.4464	142.6429	56	147430	71775	WL1	A01	n
126	1009.2703	144.3108	74	39911	0	WL1	A01	n
127	842.3676	149.8088	68	37429	0	WL1	A01	n
128	1364.3966	147.0172	29	48597	10830	WL1	A01	n
129	735.6935	148.0484	31	16433	0	WL1	A01	n
130	597.0556	149.7222	27	64949.0000	27879.0000	WL1	A01	n
131	777.7391	150.3043	46	130980	67958	WL1	A01	n
132	920.5	150.40625	32	74709	31271	WL1	A01	n
133	369.7571	151.6143	35	94475	46196	WL1	A01	n
134	815.1667	152.0476	42	106338.0000	48584	WL1	A01	n
135	491.7105	152.3947	38	85286	33345	WL1	A01	n
136	1377.22	152.52	50	131881	63853	WL1	A01	n
137	505.66	154.1	25	65560	30761	WL1	A01	n
138	512.2317	155.3537	41	127425	70266	WL1	A01	n
139	597	156.3636	44	112075	51398.0000	WL1	A01	n
140	1348.8774	160.9906	53	28624	0	WL1	A01	n
141	41.3158	160.8158	38	20698	0	WL1	A01	n
142	474.2895	162.3421	38	111027	58225	WL1	A01	n
143	1255.74	163.42	50	26885.0000	0	WL1	A01	n
144	1327.65625	165.875	32	63354	20428	WL1	A01	n
145	733.4091	168.9727	55	161175	85158	WL1	A01	n
146	375.0556	171.0741	54	29703	0	WL1	A01	n
147	472.4333	168.3333	30	83142	41509	WL1	A01	n
148	1067.9839	168.8871	31	87428	44471	WL1	A01	n
149	8.5	173.5	37	109429	58041	WL1	A01	n
150	1071.75	173.8333	24	62049	29023	WL1	A01	n
151	353.0946	175.3378	37	74879	25866	WL1	A01	n
152	167.0862	176.2241	29	71406	31388.0000	WL1	A01	n
153	943.8276	179.7241	58	31279.0000	0	WL1	A01	n
154	13.3696	177.9348	23	62419.0000	30528	WL1	A01	n
155	1042.8871	179.9839	31	67872	25408	WL1	A01	n
156	117.2674	181.8953	43	155760	96190.0000	WL1	A01	n
157	170.0357	182.7143	56	151565	74327	WL1	A01	n
158	783.1129	181.6935	31	68057	25701	WL1	A01	n
159	12.9186	184.3140	43	31848	0	WL1	A01	n
160	873.8333	184.3	45	145183	82469	WL1	A01	n
161	123.1538	185.4615	26	77131	41049	WL1	A01	n
162	510.8667	184.8667	30	52284	12418	WL1	A01	n
163	429.4091	185.8030	33	18051	0	WL1	A01	n
164	145.8684	188.7632	38	86928.0000	35024	WL1	A01	n
165	1226.5	190.6373	51	27870	0	WL1	A01	n
166	323.0714	190.0556	63	34589	0	WL1	A01	n
167	927.8429	190.7	70	37720	0	WL1	A01	n
168	64.9865	194.0676	74	46224	0	WL1	A01	n
169	870.8810	189.9286	21	49490	21234	WL1	A01	n
170	204.4194	195.2258	62	151847	66516	WL1	A01	n
171	489.3875	193.7625	80	44198	0	WL1	A01	n
172	479.3103	195.2759	58	32075	0	WL1	A01	n
173	454.1212	194.2121	66	36381	0	WL1	A01	n
174	676	194.3	30	16760	0	WL1	A01	n
175	355.3393	196.1071	56	30768	0	WL1	A01	n
176	954.5	195.3286	35	18780	0	WL1	A01	n
177	54.9839	195.8548	31	63602.0000	22135	WL1	A01	n
178	1086.2083	197.4792	48	168480	101952	WL1	A01	n
179	596.2209	199.6163	43	114079	54716.0000	WL1	A01	n
180	1252.0714	199.7429	70	202918.0000	106878	WL1	A01	n
181	890.7105	199.8684	38	91587	38712	WL1	A01	n
182	1060.125	200.65625	32	84435	39987	WL1	A01	n
183	58.5882	201.4412	34	105570	58667	WL1	A01	n
184	665.3	201	40	104304	48846	WL1	A01	n
185	1091.0517	202.3621	29	83792	44366	WL1	A01	n
186	52.075	203.575	40	34678	234	WL1	A01	n
187	35.9516	205.1613	62	34516	0	WL1	A01	n
188	856.9310	207.4483	58	121798.0000	42826	WL1	A01	n
189	1146	206	32	17287	0	WL1	A01	n
190	1332.5	209.5	65	187730	98888	WL1	A01	n
191	1231.6961	210.4412	51	171972	101471	WL1	A01	n
192	528.04	210.68	50	163184	93934	WL1	A01	n
193	669.7083	212.25	72	41813	0	WL1	A01	n
194	629.3684	213	38	24744	0	WL1	A01	n
195	1042.8824	215.9118	34	18837	0	WL1	A01	n
196	272.6897	215.7931	58	160054	80221	WL1	A01	n
197	648	218	32	68142	24386	WL1	A01	n
198	687.54	218.98	50	27466.0000	0	WL1	A01	n
199	889.74	217.7	25	58113	23406	WL1	A01	n
200	231.3696	218.5435	23	12801	0	WL1	A01	n
201	626.675	220.525	40	104339	49400	WL1	A01	n
202	960.1818	222	66	173221	82250	WL1	A01	n
203	327.5169	222.8220	59	32961	0	WL1	A01	n
204	1191.7	222.8111	45	109746.0000	48358	WL1	A01	n
205	235.5556	223.1667	36	19916	0	WL1	A01	n
206	580.3590	224.7308	78	200236	92846	WL1	A01	n
207	454.3806	225.8134	67	36921	0	WL1	A01	n
208	888.6351	223.8243	37	98812	47660	WL1	A01	n
209	298.4322	229.3983	59	32347.0000	0	WL1	A01	n
210	1083.3864	228.8182	44	139494	78663	WL1	A01	n
211	1090.2917	230.625	24	68716	35458	WL1	A01	n
212	1210.2391	232.4565	46	122749	59889.0000	WL1	A01	n
213	718.9186	236.4767	43	23772	0	WL1	A01	n
214	762.8810	237.1667	21	11664	0	WL1	A01	n
215	374.5455	239.6818	44	112811	52323	WL1	A01	n
216	468.7432	239.0946	37	101004	50127	WL1	A01	n
217	764.1944	242.8611	36	19858	0	WL1	A01	n
218	605.46875	247.46875	64	147791	59933	WL1	A01	n
219	372.9444	246.2778	27	66850	29733	WL1	A01	n
220	52.3387	254.1129	62	33791	0	WL1	A01	n
221	553.8559	255.3136	59	148778	67614	WL1	A01	n
222	1254.6143	254.6143	35	19431	0	WL1	A01	n
223	1197.25	256.1	60	32677	0	WL1	A01	n
224	15.4054	263.1892	74	199655	97106	WL1	A01	n
225	300.6481	262.3333	54	29539.0000	0	WL1	A01	n
226	1383.0806	262.2419	31	76245	33350	WL1	A01	n
227	703.0385	263.4231	39	129756.0000	75741	WL1	A01	n
228	1113.6897	265.7069	58	140647	60825	WL1	A01	n
229	622.375	266.0417	24	13934	0	WL1	A01	n
230	934.7987	268.4740	77	41930	0	WL1	A01	n
231	1253.0769	269.3077	26	69113	33259	WL1	A01	n
232	98.1267	271.3933	75	41287	0	WL1	A01	n
233	304.4118	269.5588	34	18798	0	WL1	A01	n
234	627.1441	271.5169	59	36585	0	WL1	A01	n
235	1390.125	272.0417	24	60340	26687	WL1	A01	n
236	738.5988	276.6852	81	43900	0	WL1	A01	n
237	768.5	275.5976	41	113292.0000	57038	WL1	A01	n
238	1249.5789	275.4474	38	109415	56975	WL1	A01	n
239	30.6957	277.2609	46	130989	67303	WL1	A01	n
240	304.7083	275.125	24	13466	0	WL1	A01	n
241	617.6282	277.3718	39	146003	91715	WL1	A01	n
242	880	278.35	40	21442	0	WL1	A01	n
243	887.4474	281.4211	38	20704	0	WL1	A01	n
244	906.1829	281.8171	41	123544.0000	66890	WL1	A01	n
245	983.82	281.96	50	113142	49112	WL1	A01	n
246	635.7131	287.7951	61	140256	57862	WL1	A01	n
247	1118.4014	288.0070	71	169277	71373	WL1	A01	n
248	393	289.1364	22	12159.0000	0	WL1	A01	n
249	1351.5244	292.7927	41	103569	46645	WL1	A01	n
250	1225.92	294.18	50	120566.0000	52034	WL1	A01	n
251	141.5	294.5	37	94489	43704	WL1	A01	n
252	393.9103	294.7051	39	21799.0000	0	WL1	A01	n
253	919.6842	295.8158	38	85308	33595	WL1	A01	n
254	827.3667	296.5889	45	111317	50350	WL1	A01	n
255	331.0789	297.1579	38	95155.0000	43129	WL1	A01	n
256	500.0946	298.3378	37	97471	46429	WL1	A01	n
257	1344.1610	299.8220	59	142818	61337.0000	WL1	A01	n
258	1228.0385	300.6923	26	57883.0000	22327	WL1	A01	n
259	268.3718	304.3718	39	102689	48472	WL1	A01	n
260	287.6688	307.4221	77	197923	92183	WL1	A01	n
261	546.9222	308.9667	45	24787	0	WL1	A01	n
262	616.3788	308.5606	33	17980	0	WL1	A01	n
263	689.2027	308.4189	37	91751	40723	WL1	A01	n
264	1366.4344	312.4016	61	181849	97635	WL1	A01	n
265	350.8810	313.3810	42	106719	48677.0000	WL1	A01	n
266	763.7769	317.1615	65	35488	0	WL1	A01	n
267	356.7727	315.8182	22	48241.0000	18290	WL1	A01	n
268	568.3056	316.4444	36	19790	0	WL1	A01	n
269	1184.3182	316.7727	33	85112	39802	WL1	A01	n
270	12.9722	318.1944	36	88251	39161	WL1	A01	n
271	1253.7581	317.8871	31	67937	25699	WL1	A01	n
272	1003.0455	319.7121	33	17929	0	WL1	A01	n
273	1373.7273	319.2727	22	14595	0	WL1	A01	n
274	1368.9048	323.1905	42	27576	0	WL1	A01	n
275	233.0968	323.6452	62	173546	89292	WL1	A01	n
276	320.9655	332.1897	58	34011	0	WL1	A01	n
277	735.94	329.42	25	66238	31696.0000	WL1	A01	n
278	853	333	32	74448	30760	WL1	A01	n
279	269.2273	335.2727	44	24390.0000	0	WL1	A01	n
280	966	333.8333	30	18610	0	WL1	A01	n
281	737.9848	335.4394	33	88738	43136	WL1	A01	n
282	308.4318	338.1818	88	210034	89920	WL1	A01	n
283	1136.6282	339.6282	39	21359	0	WL1	A01	n
284	974.0484	341.7258	62	181923	96907	WL1	A01	n
285	697.2143	344.2857	56	137030	62052.0000	WL1	A01	n
286	940.2534	344.9932	73	39810	0	WL1	A01	n
287	1071	342.3333	36	19554	0	WL1	A01	n
288	372.5	343.5	33	17638	0	WL1	A01	n
289	535.3696	343.9130	46	100405	37666	WL1	A01	n
290	1192.0167	344.25	60	145296	64169	WL1	A01	n
291	806.3529	345.8824	68	196339	102387	WL1	A01	n
292	1033.5556	350.2963	54	29869.0000	0	WL1	A01	n
293	777.4412	353.4412	68	37413	0	WL1	A01	n
294	1040.8846	351.7692	26	14189.0000	0	WL1	A01	n
295	78.8571	356.2143	56	30757	0	WL1	A01	n
296	1065.3235	354.2647	34	18671	0	WL1	A01	n
297	1330.5526	355.0789	38	97163.0000	44889.0000	WL1	A01	n
298	178.3194	355.1667	72	159829	61228	WL1	A01	n
299	1184.0072	355.8333	69	39066	0	WL1	A01	n
300	281.1757	357.6892	37	80854	30934	WL1	A01	n
301	660.6791	358.9627	67	178962	86544	WL1	A01	n
302	554.7783	362.8739	115	333994	173932	WL1	A01	n
303	456.7545	361.2818	55	152338	78463	WL1	A01	n
304	543.9419	360.8488	43	113547	53556.0000	WL1	A01	n
305	1094.3043	361.7391	46	25317.0000	0	WL1	A01	n
306	1330	360.8636	22	58501	28216	WL1	A01	n
307	284.06	362.9	25	56153	21682	WL1	A01	n
308	577.2273	364.0909	22	12595	0	WL1	A01	n
309	616.4574	366.1809	47	186647	120811	WL1	A01	n
310	32.5952	368.2381	42	108035	50539	WL1	A01	n
311	40.0676	369.6216	74	50120	0	WL1	A01	n
312	817.5517	369.5345	58	32476	0	WL1	A01	n
313	1049.0455	370.3182	44	23642.0000	0	WL1	A01	n
314	1095.7917	368.2083	24	13129	0	WL1	A01	n
315	576.6964	370.5357	56	35111	0	WL1	A01	n
316	481.3	371.7	45	148041	85857	WL1	A01	n
317	618.7571	373.1571	35	139528	90492	WL1	A01	n
318	823.7	372.58	25	13675	0	WL1	A01	n
319	585.1286	373.9286	35	72491.0000	25078	WL1	A01	n
320	997.4242	377.1212	66	35838	0	WL1	A01	n
321	263.8261	376.3043	46	25302.0000	0	WL1	A01	n
322	713.3267	383.4733	75	41147	0	WL1	A01	n
323	759.2636	381.4455	55	32327	0	WL1	A01	n
324	265.9286	383.0357	28	15284	0	WL1	A01	n
325	1365.4167	383.2778	36	111309	61583	WL1	A01	n
326	605.2887	385.7817	71	203779	104117	WL1	A01	n
327	492.5227	387.3182	44	24354	0	WL1	A01	n
328	753.5189	392.0660	53	130202	57376	WL1	A01	n
329	70.125	392.78125	32	73070	29591	WL1	A01	n
330	442.4556	393.4778	45	135975	73639	WL1	A01	n
331	658.5	396	44	124934	64042	WL1	A01	n
332	870.0773	397.6237	97	53212	0	WL1	A01	n
333	1096.1129	396.7581	31	17098	0	WL1	A01	n
334	1325.8617	398.3723	47	25641	0	WL1	A01	n
335	1056.9318	398.4773	44	129786	69110	WL1	A01	n
336	1063.7143	401	28	75763	37419	WL1	A01	n
337	264.05	402.4	40	91678	37962	WL1	A01	n
338	1150.9444	402.5667	45	24310.0000	0	WL1	A01	n
339	1050.7063	406.4683	63	42229	0	WL1	A01	n
340	1135.1327	405.8061	49	26969	0	WL1	A01	n
341	1382.1667	405.0333	30	61315	19835	WL1	A01	n
342	511.9627	406.7836	67	144234	54960	WL1	A01	n
343	471.9598	409.0862	87	49786	0	WL1	A01	n
344	1377.6304	409.3696	23	15981	0	WL1	A01	n
345	378.6613	409.7258	31	16997	0	WL1	A01	n
346	73.2966	412.8729	59	139344	59745	WL1	A01	n
347	545.8871	411.1774	31	60201	18240	WL1	A01	n
348	418.9615	411.7692	26	14095	0	WL1	A01	n
349	412.4362	414.7979	47	26391	0	WL1	A01	n
350	378.9667	416.65	60	33353	0	WL1	A01	n
351	358.1429	417.4048	42	23167	0	WL1	A01	n
352	484.0238	418.3571	63	160364	74973	WL1	A01	n
353	1148.1667	420.8733	75	40556	0	WL1	A01	n
354	1190.9615	423.2179	39	98295	44662.0000	WL1	A01	n
355	568.2353	423.5588	34	19011	0	WL1	A01	n
356	71.3833	429.35	60	33074	0	WL1	A01	n
357	513.2917	430	48	128858	62048	WL1	A01	n
358	571.7917	429.3333	48	26569	0	WL1	A01	n
359	1222.0082	433.3033	61	130753	47547	WL1	A01	n
360	475.4492	434.3475	59	32997	0	WL1	A01	n
361	847.7286	435.9286	35	98445	50439	WL1	A01	n
362	1202.34375	438.125	32	17674	0	WL1	A01	n
363	320.1774	443.0968	62	191919	106777	WL1	A01	n
364	551.6538	441.3974	39	101193	47220	WL1	A01	n
365	682.7979	447.2872	47	126434	61493	WL1	A01	n
366	1056	448.5	44	98357	38514	WL1	A01	n
367	182.9426	450.9590	61	145967	63055	WL1	A01	n
368	1336.2083	448.5	24	45562	13724	WL1	A01	n
369	375.22	453.3267	75	163765	62688	WL1	A01	n
370	1222.7941	452	34	97548	50889	WL1	A01	n
371	883.9727	454.2818	55	129327	54561	WL1	A01	n
372	1178	455.2037	54	172343	98120	WL1	A01	n
373	949.2209	454.2209	43	23426.0000	0	WL1	A01	n
374	974.8396	456.9340	53	29200	0	WL1	A01	n
375	967.6071	458.1786	28	15407	0	WL1	A01	n
376	349.4429	458.9286	35	92228	43929	WL1	A01	n
377	603.4815	463.6667	54	31353	0	WL1	A01	n
378	720.5	463	38	111992	59548	WL1	A01	n
379	327.525	467.175	40	110475	55077	WL1	A01	n
380	492.6807	468.5964	83	45782	0	WL1	A01	n
381	571.8462	468.5	26	66992	31252	WL1	A01	n
382	626.6429	471.2857	42	90935	32857	WL1	A01	n
383	616.2143	472.6286	70	201937	104358	WL1	A01	n
384	977.0167	473.95	60	32385	0	WL1	A01	n
385	574.9510	474.5980	51	149502	78718	WL1	A01	n
386	586.5556	476.5556	54	32557	0	WL1	A01	n
387	160.2895	479.6579	57	32221	0	WL1	A01	n
388	222.1923	478.7308	39	21288	0	WL1	A01	n
389	896.3718	481.6282	39	108052	54282	WL1	A01	n
390	556.1667	482.375	24	13490	0	WL1	A01	n
391	88.5857	484.0429	35	18783	0	WL1	A01	n
392	587.5392	484.7157	51	29482.0000	0	WL1	A01	n
393	134.9375	486.7292	48	143248	76829	WL1	A01	n
394	551.1667	487.1667	42	23287	0	WL1	A01	n
395	693.6772	488.6899	79	43977	0	WL1	A01	n
396	162.6538	486.1923	26	14415	0	WL1	A01	n
397	141.9483	487.9138	29	78032	38281	WL1	A01	n
398	1354.24	493.68	50	26306	0	WL1	A01	n
399	492.6923	494.5	26	14591.0000	0	WL1	A01	n
400	596.7619	496.5714	42	117258.0000	58731	WL1	A01	n
401	296.8614	499.0060	83	46319	0	WL1	A01	n
402	983.8276	498.0517	58	129767	50255	WL1	A01	n
403	315.9306	501.0694	72	40025	0	WL1	A01	n
404	548.0556	501.9306	72	39246	0	WL1	A01	n
405	649.7143	498.6429	28	70525	31959	WL1	A01	n
406	1238.0556	499.0926	27	73514	36697	WL1	A01	n
407	489.7708	500.5625	48	26892	0	WL1	A01	n
408	1076.9286	500.3571	35	95468	47457.0000	WL1	A01	n
409	1258.8158	500.3158	38	20340	0	WL1	A01	n
410	640.8333	500.6818	33	20576	0	WL1	A01	n
411	1018.8529	500.7941	34	97311	50357	WL1	A01	n
412	654.6579	503.4474	38	124071	71365	WL1	A01	n
413	1232.4474	503.6579	38	115755	63201	WL1	A01	n
414	1210.8429	504.1286	35	97587	49156	WL1	A01	n
415	28.0238	510.2619	63	160878	74716	WL1	A01	n
416	619.0085	511.3136	59	167564	85683	WL1	A01	n
417	462.6429	510.9762	42	23817	0	WL1	A01	n
418	876.7985	511.6493	67	174118	82221	WL1	A01	n
419	901.7222	510.3889	36	19531	0	WL1	A01	n
420	1312.1029	510.3382	68	211362	117466	WL1	A01	n
421	168.2059	512	34	18632	0	WL1	A01	n
422	679.3056	513.6667	36	20791	0	WL1	A01	n
423	1125.8056	513.7222	36	91221	41635	WL1	A01	n
424	632.6507	514.4041	73	42540	0	WL1	A01	n
425	80.5444	517.1222	45	117399	55875	WL1	A01	n
426	188.75	518.8958	48	26474	0	WL1	A01	n
427	310.8095	518.8571	42	109719.0000	51845	WL1	A01	n
428	1130.1667	518.625	24	56602	23870	WL1	A01	n
429	1094.4714	520.3	35	85025	37570	WL1	A01	n
430	67.875	521.15625	32	18486	0	WL1	A01	n
431	339.0088	522.4298	57	199873	120702.0000	WL1	A01	n
432	1361.1111	523.3611	36	19279	0	WL1	A01	n
433	79.0862	523.4310	29	70441	31014.0000	WL1	A01	n
434	675.0373	526.8731	67	196730	103908	WL1	A01	n
435	252.4242	529.4848	66	35908	0	WL1	A01	n
436	1082.0085	531.7373	59	32398	0	WL1	A01	n
437	1142.7667	529.6667	30	82522	41259	WL1	A01	n
438	88.1207	532.3793	58	122557	45201	WL1	A01	n
439	296.0333	535.2167	60	168121	85704	WL1	A01	n
440	1143.8333	535.7	30	24999	0	WL1	A01	n
441	44.2708	544.0625	48	26076	0	WL1	A01	n
442	1265.6429	548	28	15066	0	WL1	A01	n
443	1271.9186	549.1512	43	23215	0	WL1	A01	n
444	65.8333	552.2778	36	25470	0	WL1	A01	n
445	1350.0294	557.5980	51	132071	62083	WL1	A01	n
446	1356.8429	555.9	35	87085	38914	WL1	A01	n
447	71.3846	556.5385	26	63684	28368	WL1	A01	n
448	957.4032	558.0484	31	16782	0	WL1	A01	n
449	996.6	557.5333	30	56867	16866	WL1	A01	n
450	141.0833	559.7083	24	13244	0	WL1	A01	n
451	1021.4722	561.5833	36	19322	0	WL1	A01	n
452	146.8409	563.1818	44	23717	0	WL1	A01	n
453	272.1618	567.4265	68	164965	71344	WL1	A01	n
454	830.2895	565.6053	38	83142	31856	WL1	A01	n
455	725.7963	565.4630	27	60019.0000	22979	WL1	A01	n
456	83.4231	569.2692	39	21371	0	WL1	A01	n
457	1068.8333	570.0476	42	121500.0000	63884	WL1	A01	n
458	1273.3857	569.3857	35	18816	0	WL1	A01	n
459	723.1667	571.0152	33	79318	33675	WL1	A01	n
460	1170.5303	571.6818	33	84670	39356	WL1	A01	n
461	971.4167	573.8611	36	93448	44107	WL1	A01	n
462	755.2297	579.3919	37	20590	0	WL1	A01	n
463	962.8529	579.2647	34	20237	0	WL1	A01	n
464	1145.9118	579.1765	34	18372	0	WL1	A01	n
465	210.9483	580.0862	29	69829	30107	WL1	A01	n
466	349.9821	580.25	56	142486	65794	WL1	A01	n
467	546.7105	583.3947	76	41826	0	WL1	A01	n
468	974.5476	579.3095	21	51631	22599	WL1	A01	n
469	1331.5	579.6724	29	70090	30540	WL1	A01	n
470	598.2846	586.2538	65	175239	86492	WL1	A01	n
471	1326.0854	584.6707	41	102964	46616	WL1	A01	n
472	299.15	586.575	40	104773	50203	WL1	A01	n
473	310.3367	589.6429	49	28439	0	WL1	A01	n
474	891.7703	590.9730	74	179899	80113	WL1	A01	n
475	817.9337	591.3193	83	232665	117483	WL1	A01	n
476	743.4692	594.1	65	175093	85303	WL1	A01	n
477	1261.6818	594.4545	44	23886	0	WL1	A01	n
478	90.9898	596.8469	49	26746	0	WL1	A01	n
479	311.3065	596.4032	31	17319	0	WL1	A01	n
480	1351.5	597.6321	53	28455.0000	0	WL1	A01	n
481	446.6667	599.2333	30	79914	38344	WL1	A01	n
482	1217.7286	598.9286	35	18852	0	WL1	A01	n
483	912.1667	601.1667	24	62686	29575	WL1	A01	n
