'Find Maxima' Threshold	10
SD/Area threshold	130
Total counts	849
Deleted	27	(96.9178%)

selection	x	y	area	mean	sd	max	wavelength	fluor	position	location
86	641.8929	96.3214	28	35768.5357	21261.7767	65535	WL0	BF	A01	n
87	1095.1136	96.4773	44	33591.2045	21766.128	65535	WL0	BF	A01	n
88	1383.7	99.15	40	31545.4	20987.2297	65535	WL0	BF	A01	n
89	753.06	101.38	50	30047.36	18879.6	65535	WL0	BF	A01	n
90	1317.6389	101.1111	36	35032.3611	21986.8547	65535	WL0	BF	A01	n
91	150.7667	105.2	60	28127.75	18857.6229	65535	WL0	BF	A01	n
92	436.4828	107.7069	58	30734.7759	18905.4336	65535	WL0	BF	A01	n
93	507.129	107.4032	62	27291.8226	17582.9529	65535	WL0	BF	A01	n
94	976.2	106.775	40	32978.125	21206.0064	65535	WL0	BF	A01	n
95	253.5	105	20	31234.65	18384.0245	65535	WL0	BF	A01	n
96	834.3358	106.709	67	28999.1194	19940.6947	65535	WL0	BF	A01	n
97	928.0122	108.6707	41	31868.6341	19949.6541	65535	WL0	BF	A01	n
98	154.8385	111.9923	65	26980.4308	20413.0924	65535	WL0	BF	A01	n
99	254.3684	110.7632	38	32203.4211	17965.2045	65535	WL0	BF	A01	n
100	296.5	111.6714	35	32542.4	20770.9582	65535	WL0	BF	A01	n
101	690.5526	111.2895	38	32412.6842	21562.4547	65535	WL0	BF	A01	n
102	1300.3571	112.6429	49	32069.6122	21274.9771	65535	WL0	BF	A01	n
103	834.6143	113.3571	35	27579.9714	20382.5155	65535	WL0	BF	A01	n
104	113.119	115.4524	21	28963.0952	16527.5628	65535	WL0	BF	A01	n
105	169.6667	116	36	34376.1111	20363.8099	65535	WL0	BF	A01	n
106	766.0185	118.2778	27	32469.5556	21927.7341	65535	WL0	BF	A01	n
107	772.2368	121.4649	57	30887.4737	21643.8361	65535	WL0	BF	A01	n
108	844.4067	120.4467	75	30526.2267	20210.7179	65535	WL0	BF	A01	n
109	116.7162	120.5	37	32427.7297	20627.3972	65535	WL0	BF	A01	n
110	436.3966	123.6379	29	33160.6552	22298.8073	65535	WL0	BF	A01	n
111	1200.7333	125.7667	30	34616.1	22881.0988	65535	WL0	BF	A01	n
112	515.0085	128.822	59	29527.2881	19320.0528	65535	WL0	BF	A01	n
113	702.5	127.5294	34	30519.5882	20980.0737	65535	WL0	BF	A01	n
114	1347.6818	127.8636	22	34054.2727	21640.8534	65535	WL0	BF	A01	n
115	348.6	130.85	40	33547	20830.3023	65535	WL0	BF	A01	n
116	1351.8953	133.3605	43	30617.5349	22281.1041	65535	WL0	BF	A01	n
117	700.803	134	66	27674.5	16767.5293	65535	WL0	BF	A01	n
118	734.7576	135.6667	66	28367.9394	16438.1251	65535	WL0	BF	A01	n
119	654.2059	135	34	34258.3824	20845.6552	65535	WL0	BF	A01	n
120	1189.5227	135.3864	44	33151.9545	22098.764	65535	WL0	BF	A01	n
121	1358.8333	134.7	30	32219.5667	23216.4111	65535	WL0	BF	A01	n
122	1196.3261	135.5	23	33891.3478	21539.1522	65535	WL0	BF	A01	n
123	1260.2	137.28	50	33263.58	19844.5761	65535	WL0	BF	A01	n
124	512.373	137.8016	63	27767.4921	19699.054	65535	WL0	BF	A01	n
125	257.4464	142.6429	56	29687.5	20535.6801	65535	WL0	BF	A01	n
126	1009.2703	144.3108	74	32386.8378	20627.3773	65535	WL0	BF	A01	n
127	842.3676	149.8088	68	28818.4265	18814.928	65535	WL0	BF	A01	n
128	1364.3966	147.0172	29	33156.2069	22308.4609	65535	WL0	BF	A01	n
129	735.6935	148.0484	31	31091.2903	20767.14	65535	WL0	BF	A01	n
130	597.0556	149.7222	27	31856.0741	20010.3362	65535	WL0	BF	A01	n
131	777.7391	150.3043	46	31252.587	21542.3456	65535	WL0	BF	A01	n
132	920.5	150.4062	32	33231.0938	22354.5535	65535	WL0	BF	A01	n
133	369.7571	151.6143	35	32345.8286	21258.6856	65535	WL0	BF	A01	n
134	815.1667	152.0476	42	33601.5238	20078.6901	65535	WL0	BF	A01	n
135	491.7105	152.3947	38	32666.7632	20025.6647	65535	WL0	BF	A01	n
136	1377.2959	152.4592	49	31202.2857	21899.3954	65535	WL0	BF	A01	n
137	505.66	154.1	25	31794.84	21137.3034	65535	WL0	BF	A01	n
138	512.2317	155.3537	41	31234.2927	21138.2428	65535	WL0	BF	A01	n
139	597	156.3636	44	29377.8636	19373.7194	65535	WL0	BF	A01	n
140	1348.8774	160.9906	53	31841.0943	18913.3414	65535	WL0	BF	A01	n
141	41.3158	160.8158	38	31958.2105	21494.3031	65535	WL0	BF	A01	n
142	474.2895	162.3421	38	33315.3684	19863.6619	65535	WL0	BF	A01	n
143	1255.74	163.42	50	33013.32	22174.8997	65535	WL0	BF	A01	n
144	1327.6562	165.875	32	35141.0938	22101.3698	65535	WL0	BF	A01	n
145	733.4091	168.9727	55	31818.1273	21019.3071	65535	WL0	BF	A01	n
146	375.0556	171.0741	54	30028	19472.3662	65535	WL0	BF	A01	n
147	472.4333	168.3333	30	29523.7667	21190.5547	65535	WL0	BF	A01	n
148	1067.9839	168.8871	31	34270.0645	20790.1167	65535	WL0	BF	A01	n
149	8.5	173.5	37	31796.5405	19784.317	65535	WL0	BF	A01	n
150	1071.75	173.8333	24	33086.2917	21327.1741	65535	WL0	BF	A01	n
151	353.0946	175.3378	37	30486.5676	18529.674	65535	WL0	BF	A01	n
152	167.0862	176.2241	29	30635.2414	20300.7714	65535	WL0	BF	A01	n
153	943.8276	179.7241	58	29803.0517	18805.7532	65535	WL0	BF	A01	n
154	13.3696	177.9348	23	27829.4783	20994.6368	65535	WL0	BF	A01	n
155	1042.8871	179.9839	31	35564.4839	21363.9537	65535	WL0	BF	A01	n
156	117.2674	181.8953	43	31300.7442	20657.6769	65535	WL0	BF	A01	n
157	170.0357	182.7143	56	28754.6786	18014.5346	65535	WL0	BF	A01	n
158	783.1129	181.6935	31	34072.1935	21702.7474	65535	WL0	BF	A01	n
159	12.9186	184.314	43	29963.186	21764.6952	65535	WL0	BF	A01	n
160	873.8333	184.3	45	32502.3111	20107.1889	65535	WL0	BF	A01	n
161	123.1538	185.4615	26	30930.9615	20334.6591	65535	WL0	BF	A01	n
162	510.8667	184.8667	30	35890.8333	20502.4767	65535	WL0	BF	A01	n
163	429.4091	185.803	33	32084.8485	20963.0197	65535	WL0	BF	A01	n
164	145.8684	188.7632	38	30125.0526	20211.0401	65535	WL0	BF	A01	n
165	1226.5	190.6373	51	31905.8824	20812.9691	65535	WL0	BF	A01	n
166	323.0714	190.0556	63	30371.2698	17510.1391	65535	WL0	BF	A01	n
167	927.8429	190.7	70	29980.4286	20334.0565	65535	WL0	BF	A01	n
168	64.9865	194.0676	74	25606.8378	18139.6521	65417	WL0	BF	A01	n
169	870.881	189.9286	21	30016.1905	19076.1351	65535	WL0	BF	A01	n
170	204.4194	195.2258	62	29790.9839	18453.5521	65535	WL0	BF	A01	n
171	489.3875	193.7625	80	27013.5875	18212.9198	65535	WL0	BF	A01	n
172	479.3103	195.2759	58	28203.1034	19592.7364	65535	WL0	BF	A01	n
173	454.1212	194.2121	66	29464.7273	18924.3675	65535	WL0	BF	A01	n
174	676	194.3	30	34730.2333	21126.9486	65535	WL0	BF	A01	n
175	355.3393	196.1071	56	30282.2321	21209.8339	65535	WL0	BF	A01	n
176	954.5	195.3286	35	34182	21429.054	65535	WL0	BF	A01	n
177	54.9839	195.8548	31	23960.129	18397.5728	62394	WL0	BF	A01	n
178	1086.2083	197.4792	48	31927.25	22700.7487	65535	WL0	BF	A01	n
179	596.2209	199.6163	43	33688.4884	21473.4543	65535	WL0	BF	A01	n
180	1252.0714	199.7429	70	31856.9	18685.7161	65535	WL0	BF	A01	n
181	890.7105	199.8684	38	34853.0526	21910.9617	65535	WL0	BF	A01	n
182	1060.125	200.6562	32	34943.375	21696.8897	65535	WL0	BF	A01	n
183	58.5882	201.4412	34	29473.0882	16829.4916	56841	WL0	BF	A01	n
184	665.3	201	40	34518.275	21464.663	65535	WL0	BF	A01	n
185	1091.0517	202.3621	29	31028.0345	21152.3283	65535	WL0	BF	A01	n
186	52.075	203.575	40	29198.425	21613.5898	65535	WL0	BF	A01	n
187	35.9516	205.1613	62	25199.7419	15350.4043	65535	WL0	BF	A01	n
188	856.931	207.4483	58	29158.569	19536.5521	65535	WL0	BF	A01	n
189	1146	206	32	32990.1875	22820.5911	65535	WL0	BF	A01	n
190	1332.5	209.5	65	31343.9692	19762.9116	65535	WL0	BF	A01	n
191	1231.6961	210.4412	51	30537.4118	20091.3822	65535	WL0	BF	A01	n
192	528.04	210.68	50	32902.22	20740.8376	65535	WL0	BF	A01	n
193	669.7817	212.2606	71	29614.2958	19216.6061	65535	WL0	BF	A01	n
194	629.3684	213	38	29273.2368	21073.661	65535	WL0	BF	A01	n
195	272.6897	215.7931	58	31348.6724	19819.8007	65535	WL0	BF	A01	n
196	1042.8939	216.0152	33	35251.5455	21663.278	65535	WL0	BF	A01	n
197	648	218	32	32053	20710.6084	65535	WL0	BF	A01	n
198	687.54	218.98	50	31165.58	19318.9325	65535	WL0	BF	A01	n
199	889.74	217.7	25	29539.04	20369.2386	65535	WL0	BF	A01	n
200	231.3696	218.5435	23	31573.8696	19666.3336	65535	WL0	BF	A01	n
201	626.675	220.525	40	28814.825	22973.8828	65535	WL0	BF	A01	n
202	960.1818	222	66	30923.4848	20039.0094	65535	WL0	BF	A01	n
203	327.5169	222.822	59	28790.7966	19295.4341	65535	WL0	BF	A01	n
204	1191.7	222.8111	45	33641.5111	21138.1369	65535	WL0	BF	A01	n
205	235.5556	223.1667	36	32237.3889	20317.3453	65535	WL0	BF	A01	n
206	580.359	224.7308	78	27653.9359	16568.9768	65535	WL0	BF	A01	n
207	454.3806	225.8134	67	28012.4328	16827.6645	65535	WL0	BF	A01	n
208	888.6351	223.8243	37	33141.7027	20745.6815	65535	WL0	BF	A01	n
209	298.4322	229.3983	59	29129.1525	16970.1742	65535	WL0	BF	A01	n
210	1083.3864	228.8182	44	32020.0455	21333.907	65535	WL0	BF	A01	n
211	1090.2917	230.625	24	35780.6667	20795.4004	65535	WL0	BF	A01	n
212	1210.2391	232.4565	46	33645.5435	21979.7471	65535	WL0	BF	A01	n
213	718.9186	236.4767	43	32669.5116	20979.4542	65535	WL0	BF	A01	n
214	762.881	237.1667	21	32241.2381	19367.3015	65535	WL0	BF	A01	n
215	374.5455	239.6818	44	29890.6591	19508.8742	65535	WL0	BF	A01	n
216	468.7432	239.0946	37	32984.2162	20827.4372	65535	WL0	BF	A01	n
217	764.1944	242.8611	36	30529.8056	18509.8361	65535	WL0	BF	A01	n
218	605.4688	247.4688	64	30140.6719	19156.0972	65535	WL0	BF	A01	n
219	373.0385	246.3462	26	31400.0769	20233.6152	65535	WL0	BF	A01	n
220	52.3387	254.1129	62	28254.5645	17707.2624	65535	WL0	BF	A01	n
221	553.8559	255.3136	59	30356.9492	17956.1841	65535	WL0	BF	A01	n
222	1254.6143	254.6143	35	31027.2571	22695.9642	65535	WL0	BF	A01	n
223	1197.25	256.1	60	28859.65	16403.3743	53423	WL0	BF	A01	n
224	15.4054	263.1892	74	27873.027	19290.7937	65535	WL0	BF	A01	n
225	300.4615	262.2308	52	28572.0577	19055.118	65535	WL0	BF	A01	n
226	1383.0806	262.2419	31	32227.3871	23344.687	65535	WL0	BF	A01	n
227	703.0385	263.4231	39	33105.641	22101.009	65535	WL0	BF	A01	n
228	1113.6897	265.7069	58	31714.7586	20942.8614	65535	WL0	BF	A01	n
229	622.42	265.94	25	31659.24	20166.7433	65535	WL0	BF	A01	n
230	934.7987	268.474	77	30565.2857	19950.0269	65535	WL0	BF	A01	n
231	1253.0769	269.3077	26	34082.0769	21390.4298	65535	WL0	BF	A01	n
232	98.1267	271.3933	75	28311.7733	17877.8663	65535	WL0	BF	A01	n
233	304.4118	269.5588	34	30484.5294	20096.6361	65535	WL0	BF	A01	n
234	627.1441	271.5169	59	28869.0678	18823.3503	62148	WL0	BF	A01	n
235	1390.125	272.0417	24	33829.8333	24568.0357	65535	WL0	BF	A01	n
236	738.5988	276.6852	81	29472.6543	19642.1674	65535	WL0	BF	A01	n
237	768.5	275.5976	41	32140.3171	19769.218	65535	WL0	BF	A01	n
238	1249.5789	275.4474	38	33247.3684	21344.3859	65535	WL0	BF	A01	n
239	30.6957	277.2609	46	30193.7609	20394.7107	65535	WL0	BF	A01	n
240	304.7083	275.125	24	29627.0417	20252.5466	65535	WL0	BF	A01	n
241	617.6282	277.3718	39	32823.3846	21444.3727	65535	WL0	BF	A01	n
242	880	278.35	40	30902.75	22439.1335	65535	WL0	BF	A01	n
243	887.4474	281.4211	38	32331.6579	22483.5586	65535	WL0	BF	A01	n
244	906.1829	281.8171	41	34055.4634	21712.5532	65535	WL0	BF	A01	n
245	983.82	281.96	50	32043.36	20340.7022	65535	WL0	BF	A01	n
246	635.7131	287.7951	61	29035.6885	19069.8107	65535	WL0	BF	A01	n
247	1118.4014	288.007	71	31188.3521	19833.3489	65535	WL0	BF	A01	n
248	393	289.1364	22	27025.8182	18952.9474	65535	WL0	BF	A01	n
249	1351.5244	292.7927	41	31921.9756	22296.0533	65535	WL0	BF	A01	n
250	1225.9898	294.2143	49	30776.7551	20963.4513	65535	WL0	BF	A01	n
251	141.5	294.5	37	32411.0811	20768.1643	65535	WL0	BF	A01	n
252	393.9103	294.7051	39	30388.3333	21564.157	65535	WL0	BF	A01	n
253	919.6842	295.8158	38	33420.1842	21699.9679	65535	WL0	BF	A01	n
254	827.3667	296.5889	45	32922.2222	21121.1628	65535	WL0	BF	A01	n
255	330.9865	297.1757	37	32672.5676	21046.6031	65535	WL0	BF	A01	n
256	500.0946	298.3378	37	32610.6486	21061.6991	65535	WL0	BF	A01	n
257	1344.161	299.822	59	32301.1186	20775.1331	65535	WL0	BF	A01	n
258	1228.0385	300.6923	26	32384.5769	21495.8033	65535	WL0	BF	A01	n
259	268.3718	304.3718	39	31962.2308	21045.0231	65535	WL0	BF	A01	n
260	287.6688	307.4221	77	28940.8571	16128.2124	63084	WL0	BF	A01	n
261	546.9222	308.9667	45	31308.1778	19339.9372	65535	WL0	BF	A01	n
262	616.3788	308.5606	33	31010.7576	20669.5658	65535	WL0	BF	A01	n
263	689.2027	308.4189	37	34191.1622	21234.4538	65535	WL0	BF	A01	n
264	1366.4344	312.4016	61	27949	22262.3725	65535	WL0	BF	A01	n
265	350.9419	313.407	43	32969.6512	19705.2984	65535	WL0	BF	A01	n
266	763.7769	317.1615	65	31567.6615	19291.3316	65535	WL0	BF	A01	n
267	356.881	315.8333	21	30945.5238	19210.5472	65535	WL0	BF	A01	n
268	568.3056	316.4444	36	32651.9722	21602.3222	65535	WL0	BF	A01	n
269	1184.3182	316.7727	33	34838.7273	21692.0713	65535	WL0	BF	A01	n
270	12.9722	318.1944	36	32264.3056	21297.3707	65535	WL0	BF	A01	n
271	1253.7581	317.8871	31	35239.3226	22128.7804	65535	WL0	BF	A01	n
272	1003.0455	319.7121	33	33241.3333	21303.241	65535	WL0	BF	A01	n
273	1373.7273	319.2727	22	33462.7727	23055.8255	65535	WL0	BF	A01	n
274	1368.9048	323.1905	42	29598.3333	23621.0376	65535	WL0	BF	A01	n
275	233.0968	323.6452	62	29782.9194	19753.1052	65535	WL0	BF	A01	n
276	320.9655	332.1897	58	28807.6379	18797.393	65535	WL0	BF	A01	n
277	735.94	329.42	25	32758	19918.9471	65535	WL0	BF	A01	n
278	853	333	32	33556.875	20732.245	65535	WL0	BF	A01	n
279	269.2273	335.2727	44	32307.3636	20811.3987	65535	WL0	BF	A01	n
280	966	333.8333	30	34172.9333	20804.9901	65535	WL0	BF	A01	n
281	737.9848	335.4394	33	31583	20549.9218	65535	WL0	BF	A01	n
282	308.4318	338.1818	88	27923.4545	18583.2446	65535	WL0	BF	A01	n
283	1136.6282	339.6282	39	34241.0769	21903.8811	65535	WL0	BF	A01	n
284	974.0484	341.7258	62	29900.5323	20976.9868	65535	WL0	BF	A01	n
285	697.2143	344.2857	56	27669.4821	18100.9068	65535	WL0	BF	A01	n
286	940.2534	344.9932	73	29759.863	18301.4799	65535	WL0	BF	A01	n
287	1070.9286	342.2714	35	35403.5714	21471.46	65535	WL0	BF	A01	n
288	372.5	343.5	33	32202.9697	21631.8517	65535	WL0	BF	A01	n
289	535.3696	343.913	46	30883.413	20518.5697	65535	WL0	BF	A01	n
290	1192.0167	344.25	60	31958.4333	19539.4006	65535	WL0	BF	A01	n
291	806.3529	345.8824	68	29903.6765	18410.9555	65535	WL0	BF	A01	n
292	1033.5556	350.2963	54	30863.1667	19994.5661	61244	WL0	BF	A01	n
293	777.4412	353.4412	68	30750.6912	19627.2103	65535	WL0	BF	A01	n
294	1040.8846	351.7692	26	33119.2692	21835.7411	65535	WL0	BF	A01	n
295	78.8571	356.2143	56	29634.2321	18996.3612	65535	WL0	BF	A01	n
296	1065.3235	354.2647	34	35062.7647	19306.7383	65535	WL0	BF	A01	n
297	1330.5526	355.0789	38	31664.2368	22555.471	65535	WL0	BF	A01	n
298	178.3194	355.1667	72	29422.5833	19258.1203	65535	WL0	BF	A01	n
299	1184.0072	355.8333	69	31463.4493	20262.6138	65535	WL0	BF	A01	n
300	281.1757	357.6892	37	30696.1622	19090.7296	65535	WL0	BF	A01	n
301	660.6791	358.9627	67	30382.0597	17634.7774	65535	WL0	BF	A01	n
302	554.807	362.8158	114	25978.6053	18197.5013	65535	WL0	BF	A01	n
303	456.7545	361.2818	55	29643.3091	18885.8374	65535	WL0	BF	A01	n
304	543.9419	360.8488	43	30265	21046.1077	65535	WL0	BF	A01	n
305	1094.3043	361.7391	46	33713.0652	19244.6354	65535	WL0	BF	A01	n
306	1330	360.8636	22	34756.2727	21918.8888	65535	WL0	BF	A01	n
307	284.06	362.9	25	32112.84	20150.6426	65535	WL0	BF	A01	n
308	577.2273	364.0909	22	32419.4091	20097.7413	65535	WL0	BF	A01	n
309	616.4574	366.1809	47	30732.6383	19260.7912	65535	WL0	BF	A01	n
310	32.5952	368.2381	42	28766.4762	19392.0964	65535	WL0	BF	A01	n
311	40.0676	369.6216	74	26420.6622	18847.5819	65535	WL0	BF	A01	n
312	817.5714	369.3571	56	30005.4107	20164.2983	65535	WL0	BF	A01	n
313	1049.0455	370.3182	44	32266.9318	21735.0081	65535	WL0	BF	A01	n
314	1095.7917	368.2083	24	31467.0833	20567.9615	65535	WL0	BF	A01	n
315	576.6964	370.5357	56	27644.8393	18952.0952	64037	WL0	BF	A01	n
316	481.3	371.7	45	32938.2444	20096.5733	65535	WL0	BF	A01	n
317	618.7571	373.1571	35	31187.0571	20829.6734	65535	WL0	BF	A01	n
318	823.7	372.58	25	33129.84	19280.3735	65535	WL0	BF	A01	n
319	585.1286	373.9286	35	29889.7429	21933.6926	65535	WL0	BF	A01	n
320	997.4242	377.1212	66	30184.5455	19915.6416	65535	WL0	BF	A01	n
321	263.8261	376.3043	46	30671.3696	21148.4579	65535	WL0	BF	A01	n
322	713.3267	383.4733	75	28716.8667	18541.9463	64727	WL0	BF	A01	n
323	759.2636	381.4455	55	29492	18281.3789	65535	WL0	BF	A01	n
324	265.9286	383.0357	28	30700.5357	18744.103	65535	WL0	BF	A01	n
325	1365.4167	383.2778	36	35563.2222	22319.8049	65535	WL0	BF	A01	n
326	605.2887	385.7817	71	30876.3239	18935.7732	65535	WL0	BF	A01	n
327	492.5227	387.3182	44	31789.6591	17466.3574	65535	WL0	BF	A01	n
328	753.5189	392.066	53	32363.0377	21567.4317	65535	WL0	BF	A01	n
329	70.125	392.7812	32	32888.0938	21452.0078	65535	WL0	BF	A01	n
330	442.4556	393.4778	45	31823.7111	20678.0143	65535	WL0	BF	A01	n
331	658.5	396	44	31589.9091	20777.5644	65535	WL0	BF	A01	n
332	870.24	397.59	100	26803.11	19467.9198	65535	WL0	BF	A01	n
333	1096.1129	396.7581	31	34190.2258	20913.1612	65535	WL0	BF	A01	n
334	1325.8617	398.3723	47	35271.0213	21485.2238	65535	WL0	BF	A01	n
335	1056.9318	398.4773	44	31856.4091	22050.6483	65535	WL0	BF	A01	n
336	1063.7143	401	28	33498.2857	21359.5396	65535	WL0	BF	A01	n
337	264.05	402.4	40	31454.75	21198.152	65535	WL0	BF	A01	n
338	1150.9444	402.5667	45	33679.1333	22147.8339	65535	WL0	BF	A01	n
339	1050.7063	406.4683	63	28753.1587	18441.7269	65535	WL0	BF	A01	n
340	1135.1327	405.8061	49	31879.5306	21086.878	65535	WL0	BF	A01	n
341	1382.1667	405.0333	30	33801.6333	22026.9991	65535	WL0	BF	A01	n
342	511.9627	406.7836	67	29821.6866	18284.4806	65535	WL0	BF	A01	n
343	471.9598	409.0862	87	27035.2069	20019.0953	65535	WL0	BF	A01	n
