Background
mean	sd
31.7514	29.3371
sd threshold	1
selection	x	y	area	tot_int	cor_int	wavelength	fluor	position	location
228	1113.6897	265.7069	58	2669	0	WL2	DsRed	A01	n
229	622.42	265.94	25	39312	37784.7886	WL2	DsRed	A01	n
230	934.7987	268.474	77	155422	150718.189	WL2	DsRed	A01	n
231	1253.0769	269.3077	26	1377	0	WL2	DsRed	A01	n
232	98.1267	271.3933	75	120188	115606.366	WL2	DsRed	A01	n
233	304.4118	269.5588	34	71296	69218.9925	WL2	DsRed	A01	n
234	627.1441	271.5169	59	102886	99281.7812	WL2	DsRed	A01	n
235	1390.125	272.0417	24	1109	0	WL2	DsRed	A01	n
236	738.5988	276.6852	81	106367	101418.835	WL2	DsRed	A01	n
237	768.5	275.5976	41	2098	0	WL2	DsRed	A01	n
238	1249.5789	275.4474	38	2077	0	WL2	DsRed	A01	n
239	30.6957	277.2609	46	2835	24.9311	WL2	DsRed	A01	n
240	304.7083	275.125	24	43637	42170.8771	WL2	DsRed	A01	n
241	617.6282	277.3718	39	2356	0	WL2	DsRed	A01	n
242	880	278.35	40	61986	59542.4618	WL2	DsRed	A01	n
243	887.4474	281.4211	38	77370	75048.6387	WL2	DsRed	A01	n
244	906.1829	281.8171	41	2587	82.3734	WL2	DsRed	A01	n
245	983.82	281.96	50	2554	0	WL2	DsRed	A01	n
246	635.7131	287.7951	61	3174	0	WL2	DsRed	A01	n
247	1118.4014	288.007	71	3371	0	WL2	DsRed	A01	n
248	393	289.1364	22	23440	22096.054	WL2	DsRed	A01	n
249	1351.5244	292.7927	41	2047	0	WL2	DsRed	A01	n
250	1225.9898	294.2143	49	2010	0	WL2	DsRed	A01	n
251	141.5	294.5	37	2495	234.7272	WL2	DsRed	A01	n
252	393.9103	294.7051	39	95478	93095.5503	WL2	DsRed	A01	n
253	919.6842	295.8158	38	1781	0	WL2	DsRed	A01	n
254	827.3667	296.5889	45	2277	0	WL2	DsRed	A01	n
255	330.9865	297.1757	37	2248	0	WL2	DsRed	A01	n
256	500.0946	298.3378	37	2348	87.7272	WL2	DsRed	A01	n
257	1344.161	299.822	59	3111	0	WL2	DsRed	A01	n
258	1228.0385	300.6923	26	1045	0	WL2	DsRed	A01	n
259	268.3718	304.3718	39	2689	306.5503	WL2	DsRed	A01	n
260	287.6688	307.4221	77	4996	292.189	WL2	DsRed	A01	n
261	546.9222	308.9667	45	90298	87549.0195	WL2	DsRed	A01	n
262	616.3788	308.5606	33	45409	43393.081	WL2	DsRed	A01	n
263	689.2027	308.4189	37	1740	0	WL2	DsRed	A01	n
264	1366.4344	312.4016	61	3380	0	WL2	DsRed	A01	n
265	350.9419	313.407	43	2444	0	WL2	DsRed	A01	n
266	763.7769	317.1615	65	127515	123544.25	WL2	DsRed	A01	n
267	356.881	315.8333	21	877	0	WL2	DsRed	A01	n
268	568.3056	316.4444	36	57113	54913.8156	WL2	DsRed	A01	n
269	1184.3182	316.7727	33	1419	0	WL2	DsRed	A01	n
270	12.9722	318.1944	36	1732	0	WL2	DsRed	A01	n
271	1253.7581	317.8871	31	1639	0	WL2	DsRed	A01	n
272	1003.0455	319.7121	33	62568	60552.081	WL2	DsRed	A01	n
273	1373.7273	319.2727	22	36259	34915.054	WL2	DsRed	A01	n
274	1368.9048	323.1905	42	86073	83507.2849	WL2	DsRed	A01	n
275	233.0968	323.6452	62	3211	0	WL2	DsRed	A01	n
276	320.9655	332.1897	58	112796	109252.87	WL2	DsRed	A01	n
277	735.94	329.42	25	1438	0	WL2	DsRed	A01	n
278	853	333	32	2214	259.1695	WL2	DsRed	A01	n
279	269.2273	335.2727	44	117531	114843.108	WL2	DsRed	A01	n
280	966	333.8333	30	17571	15738.3464	WL2	DsRed	A01	n
281	737.9848	335.4394	33	1654	0	WL2	DsRed	A01	n
282	308.4318	338.1818	88	4036	0	WL2	DsRed	A01	n
283	1136.6282	339.6282	39	67469	65086.5503	WL2	DsRed	A01	n
284	974.0484	341.7258	62	2865	0	WL2	DsRed	A01	n
285	697.2143	344.2857	56	3517	96.0465	WL2	DsRed	A01	n
286	940.2534	344.9932	73	108040	103580.543	WL2	DsRed	A01	n
287	1070.9286	342.2714	35	57034	54895.9041	WL2	DsRed	A01	n
288	372.5	343.5	33	63651	61635.081	WL2	DsRed	A01	n
289	535.3696	343.913	46	2163	0	WL2	DsRed	A01	n
290	1192.0167	344.25	60	2409	0	WL2	DsRed	A01	n
291	806.3529	345.8824	68	3462	0	WL2	DsRed	A01	n
292	1033.5556	350.2963	54	90456	87157.2234	WL2	DsRed	A01	n
293	777.4412	353.4412	68	90972	86817.9851	WL2	DsRed	A01	n
294	1040.8846	351.7692	26	49770	48181.7002	WL2	DsRed	A01	n
295	78.8571	356.2143	56	78714	75293.0465	WL2	DsRed	A01	n
296	1065.3235	354.2647	34	72255	70177.9925	WL2	DsRed	A01	n
297	1330.5526	355.0789	38	2073	0	WL2	DsRed	A01	n
298	178.3194	355.1667	72	2849	0	WL2	DsRed	A01	n
299	1184.0072	355.8333	69	121853	117637.897	WL2	DsRed	A01	n
300	281.1757	357.6892	37	2211	0	WL2	DsRed	A01	n
301	660.6791	358.9627	67	4104	11.0735	WL2	DsRed	A01	n
302	554.807	362.8158	114	5579	0	WL2	DsRed	A01	n
303	456.7545	361.2818	55	3487	127.135	WL2	DsRed	A01	n
304	543.9419	360.8488	43	2295	0	WL2	DsRed	A01	n
305	1094.3043	361.7391	46	103404	100593.931	WL2	DsRed	A01	n
306	1330	360.8636	22	960	0	WL2	DsRed	A01	n
307	284.06	362.9	25	1684	156.7886	WL2	DsRed	A01	n
308	577.2273	364.0909	22	34880	33536.054	WL2	DsRed	A01	n
309	616.4574	366.1809	47	3228	356.8426	WL2	DsRed	A01	n
310	32.5952	368.2381	42	4813	2247.2849	WL2	DsRed	A01	n
311	40.0676	369.6216	74	166087	161566.454	WL2	DsRed	A01	n
312	817.5714	369.3571	56	131490	128069.047	WL2	DsRed	A01	n
313	1049.0455	370.3182	44	89264	86576.108	WL2	DsRed	A01	n
314	1095.7917	368.2083	24	56081	54614.8771	WL2	DsRed	A01	n
315	576.6964	370.5357	56	116103	112682.047	WL2	DsRed	A01	n
316	481.3	371.7	45	2236	0	WL2	DsRed	A01	n
317	618.7571	373.1571	35	2630	491.9041	WL2	DsRed	A01	n
318	823.7	372.58	25	41203	39675.7886	WL2	DsRed	A01	n
319	585.1286	373.9286	35	1442	0	WL2	DsRed	A01	n
320	997.4242	377.1212	66	110899	106867.162	WL2	DsRed	A01	n
321	263.8261	376.3043	46	71322	68511.9311	WL2	DsRed	A01	n
322	713.3267	383.4733	75	120498	115916.366	WL2	DsRed	A01	n
323	759.2636	381.4455	55	98061	94701.135	WL2	DsRed	A01	n
324	265.9286	383.0357	28	44175	42464.5233	WL2	DsRed	A01	n
325	1365.4167	383.2778	36	1793	0	WL2	DsRed	A01	n
326	605.2887	385.7817	71	3575	0	WL2	DsRed	A01	n
327	492.5227	387.3182	44	46744	44056.108	WL2	DsRed	A01	n
328	753.5189	392.066	53	2796	0	WL2	DsRed	A01	n
329	70.125	392.7812	32	1817	0	WL2	DsRed	A01	n
330	442.4556	393.4778	45	2194	0	WL2	DsRed	A01	n
331	658.5	396	44	3062	374.108	WL2	DsRed	A01	n
332	870.24	397.59	100	218288	212179.155	WL2	DsRed	A01	n
333	1096.1129	396.7581	31	40132	38238.2579	WL2	DsRed	A01	n
334	1325.8617	398.3723	47	76269	73397.8426	WL2	DsRed	A01	n
335	1056.9318	398.4773	44	3390	702.108	WL2	DsRed	A01	n
336	1063.7143	401	28	967	0	WL2	DsRed	A01	n
337	264.05	402.4	40	2081	0	WL2	DsRed	A01	n
338	1150.9444	402.5667	45	84304	81555.0195	WL2	DsRed	A01	n
339	1050.7063	406.4683	63	83543	79694.4274	WL2	DsRed	A01	n
340	1135.1327	405.8061	49	139642	136648.666	WL2	DsRed	A01	n
341	1382.1667	405.0333	30	3129	1296.3464	WL2	DsRed	A01	n
342	511.9627	406.7836	67	3008	0	WL2	DsRed	A01	n
343	471.9598	409.0862	87	264613	259298.304	WL2	DsRed	A01	n
344	1377.6304	409.3696	23	39090	37684.9655	WL2	DsRed	A01	n
345	378.6613	409.7258	31	48664	46770.2579	WL2	DsRed	A01	n
346	73.2966	412.8729	59	3174	0	WL2	DsRed	A01	n
347	545.8871	411.1774	31	1439	0	WL2	DsRed	A01	n
348	418.9615	411.7692	26	33796	32207.7002	WL2	DsRed	A01	n
349	412.4362	414.7979	47	79570	76698.8426	WL2	DsRed	A01	n
350	378.9667	416.65	60	111553	107887.693	WL2	DsRed	A01	n
351	358.1429	417.4048	42	108921	106355.285	WL2	DsRed	A01	n
352	484.0238	418.3571	63	2496	0	WL2	DsRed	A01	n
353	1148.1667	420.8733	75	164443	159861.366	WL2	DsRed	A01	n
354	1190.9615	423.2179	39	2327	0	WL2	DsRed	A01	n
355	568.2353	423.5588	34	48458	46380.9925	WL2	DsRed	A01	n
356	71.3833	429.35	60	122152	118486.693	WL2	DsRed	A01	n
357	513.2917	430	48	3645	712.7542	WL2	DsRed	A01	n
358	571.7917	429.3333	48	92236	89303.7542	WL2	DsRed	A01	n
359	1221.9333	433.3167	60	2018	0	WL2	DsRed	A01	n
360	475.4492	434.3475	59	204226	200621.781	WL2	DsRed	A01	n
361	847.7286	435.9286	35	2303	164.9041	WL2	DsRed	A01	n
362	1202.3438	438.125	32	50837	48882.1695	WL2	DsRed	A01	n
363	320.1774	443.0968	62	3347	0	WL2	DsRed	A01	n
364	551.6538	441.3974	39	2338	0	WL2	DsRed	A01	n
365	682.7979	447.2872	47	2252	0	WL2	DsRed	A01	n
366	1056	448.5	44	2366	0	WL2	DsRed	A01	n
367	182.9426	450.959	61	3120	0	WL2	DsRed	A01	n
368	1336.2083	448.5	24	869	0	WL2	DsRed	A01	n
369	375.22	453.3267	75	3541	0	WL2	DsRed	A01	n
370	1222.7941	452	34	1706	0	WL2	DsRed	A01	n
371	883.9727	454.2818	55	2284	0	WL2	DsRed	A01	n
372	1178	455.2037	54	3564	265.2234	WL2	DsRed	A01	n
373	949.2209	454.2209	43	96649	94022.1964	WL2	DsRed	A01	n
374	974.8396	456.934	53	144648	141410.312	WL2	DsRed	A01	n
375	967.6071	458.1786	28	48183	46472.5233	WL2	DsRed	A01	n
376	349.4429	458.9286	35	2076	0	WL2	DsRed	A01	n
377	603.4815	463.6667	54	84776	81477.2234	WL2	DsRed	A01	n
378	720.5	463	38	2087	0	WL2	DsRed	A01	n
379	327.525	467.175	40	2778	334.4618	WL2	DsRed	A01	n
380	492.6807	468.5964	83	165621	160550.658	WL2	DsRed	A01	n
381	571.9	468.58	25	1340	0	WL2	DsRed	A01	n
382	626.6429	471.2857	42	2284	0	WL2	DsRed	A01	n
383	616.2143	472.6286	70	3619	0	WL2	DsRed	A01	n
384	977.0167	473.95	60	100812	97146.6927	WL2	DsRed	A01	n
385	574.951	474.598	51	1827	0	WL2	DsRed	A01	n
386	586.5556	476.5556	54	99279	95980.2234	WL2	DsRed	A01	n
387	160.2895	479.6579	57	134876	131393.958	WL2	DsRed	A01	n
388	222.1923	478.7308	39	58994	56611.5503	WL2	DsRed	A01	n
389	896.3718	481.6282	39	2285	0	WL2	DsRed	A01	n
390	556.1667	482.375	24	39268	37801.8771	WL2	DsRed	A01	n
391	88.5857	484.0429	35	48154	46015.9041	WL2	DsRed	A01	n
392	587.5392	484.7157	51	139273	136157.489	WL2	DsRed	A01	n
393	134.8673	486.7041	49	2944	0	WL2	DsRed	A01	n
394	551.1667	487.1667	42	82496	79930.2849	WL2	DsRed	A01	n
395	693.6772	488.6899	79	191843	187017.012	WL2	DsRed	A01	n
396	162.6538	486.1923	26	53189	51600.7002	WL2	DsRed	A01	n
397	141.9483	487.9138	29	1985	213.4348	WL2	DsRed	A01	n
398	1354.24	493.68	50	83979	80924.5773	WL2	DsRed	A01	n
399	492.6923	494.5	26	54551	52962.7002	WL2	DsRed	A01	n
400	596.7619	496.5714	42	1763	0	WL2	DsRed	A01	n
