Background
mean	sd
32.5375	25.4707
sd threshold	1
selection	x	y	area	tot_int	cor_int	wavelength	fluor	position	location
39	135.0610	42.5488	41	1679	0	WL1	Venus	A01	n
40	925.7683	42.6220	41	72379	70000.6621	WL1	Venus	A01	n
41	438.6795	44.0897	39	70761	68498.6786	WL1	Venus	A01	n
42	938.4	43.3667	30	51611	49870.7528	WL1	Venus	A01	n
43	20.9054	52.0270	74	2207	0	WL1	Venus	A01	n
44	923.8077	48.8462	26	38214	36705.7857	WL1	Venus	A01	n
45	227.9074	49.9074	27	1032	0	WL1	Venus	A01	n
46	1307.0217	51.0217	23	39383	38048.8105	WL1	Venus	A01	n
47	1191.8043	51.3696	23	665	0	WL1	Venus	A01	n
48	1213.6579	53.2895	38	65068	62863.6869	WL1	Venus	A01	n
49	228.9333	56.15	60	2651	0	WL1	Venus	A01	n
50	561.375	55.525	40	82667	80346.6704	WL1	Venus	A01	n
51	289.0286	59.2	70	2457	0	WL1	Venus	A01	n
52	822.2368	56.3158	38	73456	71251.6869	WL1	Venus	A01	n
53	1350.6714	56.5	35	1202	0	WL1	Venus	A01	n
54	1194.125	57	32	1086	0	WL1	Venus	A01	n
55	1304.9615	56.6538	39	90349.0000	88086.6786	WL1	Venus	A01	n
56	372.34375	59.125	32	1007	0	WL1	Venus	A01	n
57	566.2826	59.6304	23	32340.0000	31005.8105	WL1	Venus	A01	n
58	826.5476	61.3095	21	30231.0000	29012.8269	WL1	Venus	A01	n
59	1044.5	61.5	31	4962	3163.7445	WL1	Venus	A01	n
60	1282	63.1364	22	29086	27809.8187	WL1	Venus	A01	n
61	708	67.7308	52	1770	0	WL1	Venus	A01	n
62	1006.3182	67.6818	44	64026.0000	61473.6374	WL1	Venus	A01	n
63	1045.7439	67.6707	41	69994	67615.6621	WL1	Venus	A01	n
64	1281.0238	69.3571	42	84868	82431.6539	WL1	Venus	A01	n
65	959.6277	71.1383	47	63872	61145.6127	WL1	Venus	A01	n
66	1289.8191	70.8830	47	2283	0	WL1	Venus	A01	n
67	45.34375	71.125	32	1089	0	WL1	Venus	A01	n
68	1301.55	72.325	40	67649	65328.6704	WL1	Venus	A01	n
69	706	74.3571	28	906.0000	0	WL1	Venus	A01	n
70	596.4324	83.3784	74	2097	0	WL1	Venus	A01	n
71	1236.3696	82.5	23	837	0	WL1	Venus	A01	n
72	72.9310	88.0690	58	115573	112208.5220	WL1	Venus	A01	n
73	1240.8571	87.5476	42	1478	0	WL1	Venus	A01	n
74	1389.1786	87.5	28	1204	0	WL1	Venus	A01	n
75	439.4	88.4667	30	44266	42525.7528	WL1	Venus	A01	n
76	959.9528	90.1981	53	1683	0	WL1	Venus	A01	n
77	580.3919	91.5270	37	41661	39514.6951	WL1	Venus	A01	n
78	604.6282	91.3718	39	99548	97285.6786	WL1	Venus	A01	n
79	905.5909	91	22	641	0	WL1	Venus	A01	n
80	266.5270	92.6081	37	63200	61053.6951	WL1	Venus	A01	n
81	734.5294	94.5441	68	2482	0	WL1	Venus	A01	n
82	911.5	94.0349	43	1522	0	WL1	Venus	A01	n
83	462.0962	96.6731	52	1936.0000	0	WL1	Venus	A01	n
84	1236.0926	94.4259	27	841	0	WL1	Venus	A01	n
85	1293.4538	96.1615	65	103995	100224.4644	WL1	Venus	A01	n
86	641.8929	96.3214	28	29466	27841.7693	WL1	Venus	A01	n
87	1095.1136	96.4773	44	66110	63557.6374	WL1	Venus	A01	n
88	1383.7	99.15	40	1466	0	WL1	Venus	A01	n
89	753.06	101.38	50	1724.0000	0	WL1	Venus	A01	n
90	1317.6389	101.1111	36	1262	0	WL1	Venus	A01	n
91	150.7667	105.2	60	2421	0	WL1	Venus	A01	n
92	436.4828	107.7069	58	1895.0000	0	WL1	Venus	A01	n
93	507.1290	107.4032	62	1928	0	WL1	Venus	A01	n
94	976.2	106.775	40	1229	0	WL1	Venus	A01	n
95	253.5	105	20	838	0	WL1	Venus	A01	n
96	834.4242	106.7121	66	175281	171452.4561	WL1	Venus	A01	n
97	928.0952	108.6190	42	50552	48115.6539	WL1	Venus	A01	n
98	154.8385	111.9923	65	112130	108359.4644	WL1	Venus	A01	n
99	254.3684	110.7632	38	1652	0	WL1	Venus	A01	n
100	296.5	111.6714	35	778	0	WL1	Venus	A01	n
101	690.6026	111.2179	39	1498	0	WL1	Venus	A01	n
102	1300.3571	112.6429	49	61490	58647.5962	WL1	Venus	A01	n
103	834.6143	113.3571	35	67011	64980.7116	WL1	Venus	A01	n
104	113.1190	115.4524	21	23434	22215.8269	WL1	Venus	A01	n
105	169.6667	116	36	1230	0	WL1	Venus	A01	n
106	766.0185	118.2778	27	965	0	WL1	Venus	A01	n
107	772.2368	121.4649	57	2083	0	WL1	Venus	A01	n
108	844.4067	120.4467	75	2053	0	WL1	Venus	A01	n
109	116.7162	120.5	37	67256	65109.6951	WL1	Venus	A01	n
110	436.3966	123.6379	29	27393	25710.7610	WL1	Venus	A01	n
111	1200.7333	125.7667	30	995.0000	0	WL1	Venus	A01	n
112	515.0085	128.8220	59	2208	0	WL1	Venus	A01	n
113	702.5	127.5294	34	1431	0	WL1	Venus	A01	n
114	1347.6818	127.8636	22	39764	38487.8187	WL1	Venus	A01	n
115	348.6	130.85	40	74956	72635.6704	WL1	Venus	A01	n
116	1351.8953	133.3605	43	94066	91571.6457	WL1	Venus	A01	n
117	700.8030	134	66	2151	0	WL1	Venus	A01	n
118	734.7576	135.6667	66	2162	0	WL1	Venus	A01	n
119	654.2059	135	34	47696	45723.7198	WL1	Venus	A01	n
120	1189.5227	135.3864	44	1244	0	WL1	Venus	A01	n
121	1358.7414	134.7414	29	45271	43588.7610	WL1	Venus	A01	n
122	1196.3261	135.5	23	986	0	WL1	Venus	A01	n
123	1260.2	137.28	50	102848	99947.5880	WL1	Venus	A01	n
124	512.3730	137.8016	63	85281	81626.4808	WL1	Venus	A01	n
125	257.4464	142.6429	56	96930	93681.5385	WL1	Venus	A01	n
126	1009.2703	144.3108	74	2699	0	WL1	Venus	A01	n
127	842.3676	149.8088	68	1895	0	WL1	Venus	A01	n
128	1364.3966	147.0172	29	23881	22198.7610	WL1	Venus	A01	n
129	735.6935	148.0484	31	854	0	WL1	Venus	A01	n
130	597.0556	149.7222	27	38333	36766.7775	WL1	Venus	A01	n
131	777.7391	150.3043	46	86154	83485.6209	WL1	Venus	A01	n
132	920.5	150.40625	32	44468	42611.7363	WL1	Venus	A01	n
133	369.7571	151.6143	35	60195	58164.7116	WL1	Venus	A01	n
134	815.1667	152.0476	42	68178	65741.6539	WL1	Venus	A01	n
135	491.7105	152.3947	38	49865	47660.6869	WL1	Venus	A01	n
136	1377.22	152.52	50	83387	80486.5880	WL1	Venus	A01	n
137	505.66	154.1	25	39798	38347.7940	WL1	Venus	A01	n
138	512.2317	155.3537	41	86324	83945.6621	WL1	Venus	A01	n
139	597	156.3636	44	70739	68186.6374	WL1	Venus	A01	n
140	1348.8774	160.9906	53	1752	0	WL1	Venus	A01	n
141	41.3158	160.8158	38	1037	0	WL1	Venus	A01	n
142	474.2895	162.3421	38	73554	71349.6869	WL1	Venus	A01	n
143	1255.74	163.42	50	2011	0	WL1	Venus	A01	n
144	1327.65625	165.875	32	35930	34073.7363	WL1	Venus	A01	n
145	733.4091	168.9727	55	108708	105517.5468	WL1	Venus	A01	n
146	375.0556	171.0741	54	1891	0	WL1	Venus	A01	n
147	472.4333	168.3333	30	53126	51385.7528	WL1	Venus	A01	n
148	1067.9839	168.8871	31	58082	56283.7445	WL1	Venus	A01	n
149	8.5	173.5	37	74661	72514.6951	WL1	Venus	A01	n
150	1071.75	173.8333	24	38491	37098.8022	WL1	Venus	A01	n
151	353.0946	175.3378	37	42625	40478.6951	WL1	Venus	A01	n
152	167.0862	176.2241	29	44462	42779.7610	WL1	Venus	A01	n
153	943.8276	179.7241	58	2021	0	WL1	Venus	A01	n
154	13.3696	177.9348	23	38280	36945.8105	WL1	Venus	A01	n
155	1042.8871	179.9839	31	39928	38129.7445	WL1	Venus	A01	n
156	117.2674	181.8953	43	110778	108283.6457	WL1	Venus	A01	n
157	170.0357	182.7143	56	98854	95605.5385	WL1	Venus	A01	n
158	783.1129	181.6935	31	40162	38363.7445	WL1	Venus	A01	n
159	12.9186	184.3140	43	3555	1060.6457	WL1	Venus	A01	n
160	873.8333	184.3	45	99655	97044.6292	WL1	Venus	A01	n
161	123.1538	185.4615	26	50588	49079.7857	WL1	Venus	A01	n
162	510.8667	184.8667	30	28392	26651.7528	WL1	Venus	A01	n
163	429.4091	185.8030	33	1315	0	WL1	Venus	A01	n
164	145.8684	188.7632	38	52314	50109.6869	WL1	Venus	A01	n
165	1226.5	190.6373	51	1684.0000	0	WL1	Venus	A01	n
166	323.0714	190.0556	63	2336	0	WL1	Venus	A01	n
167	927.8429	190.7	70	2205	0	WL1	Venus	A01	n
168	64.9865	194.0676	74	2049	0	WL1	Venus	A01	n
169	870.8810	189.9286	21	28155	26936.8269	WL1	Venus	A01	n
170	204.4194	195.2258	62	95610	92013.4891	WL1	Venus	A01	n
171	489.3875	193.7625	80	2791	0	WL1	Venus	A01	n
172	479.3103	195.2759	58	2166	0	WL1	Venus	A01	n
173	454.1212	194.2121	66	2443	0	WL1	Venus	A01	n
174	676	194.3	30	1185	0	WL1	Venus	A01	n
175	355.3393	196.1071	56	2033	0	WL1	Venus	A01	n
176	954.5	195.3286	35	1194	0	WL1	Venus	A01	n
177	54.9839	195.8548	31	35870	34071.7445	WL1	Venus	A01	n
178	1086.2083	197.4792	48	122004	119219.6045	WL1	Venus	A01	n
179	596.2209	199.6163	43	74256	71761.6457	WL1	Venus	A01	n
180	1252.0714	199.7429	70	135888	131827.4232	WL1	Venus	A01	n
181	890.7105	199.8684	38	57777	55572.6869	WL1	Venus	A01	n
182	1060.125	200.65625	32	53960	52103.7363	WL1	Venus	A01	n
183	58.5882	201.4412	34	71785	69812.7198	WL1	Venus	A01	n
184	665.3	201	40	66277	63956.6704	WL1	Venus	A01	n
185	1091.0517	202.3621	29	54775	53092.7610	WL1	Venus	A01	n
186	52.075	203.575	40	6151	3830.6704	WL1	Venus	A01	n
187	35.9516	205.1613	62	2214	0	WL1	Venus	A01	n
188	856.9310	207.4483	58	69948	66583.5220	WL1	Venus	A01	n
189	1146	206	32	976	0	WL1	Venus	A01	n
190	1332.5	209.5	65	127228	123457.4644	WL1	Venus	A01	n
191	1231.6961	210.4412	51	119877	116918.5797	WL1	Venus	A01	n
192	528.04	210.68	50	112507	109606.5880	WL1	Venus	A01	n
193	669.7083	212.25	72	2166	0	WL1	Venus	A01	n
194	629.3684	213	38	1070	0	WL1	Venus	A01	n
195	1042.8824	215.9118	34	1089	0	WL1	Venus	A01	n
196	272.6897	215.7931	58	101646	98281.5220	WL1	Venus	A01	n
197	648	218	32	39268	37411.7363	WL1	Venus	A01	n
198	687.54	218.98	50	1940.0000	0	WL1	Venus	A01	n
199	889.74	217.7	25	33045	31594.7940	WL1	Venus	A01	n
200	231.3696	218.5435	23	441	0	WL1	Venus	A01	n
201	626.675	220.525	40	66867	64546.6704	WL1	Venus	A01	n
202	960.1818	222	66	109430	105601.4561	WL1	Venus	A01	n
203	327.5169	222.8220	59	1740	0	WL1	Venus	A01	n
204	1191.7	222.8111	45	69332	66721.6292	WL1	Venus	A01	n
205	235.5556	223.1667	36	1420	0	WL1	Venus	A01	n
206	580.3590	224.7308	78	124992.0000	120467.3572	WL1	Venus	A01	n
207	454.3806	225.8134	67	2509	0	WL1	Venus	A01	n
208	888.6351	223.8243	37	63631	61484.6951	WL1	Venus	A01	n
209	298.4322	229.3983	59	2070	0	WL1	Venus	A01	n
210	1083.3864	228.8182	44	97638	95085.6374	WL1	Venus	A01	n
211	1090.2917	230.625	24	44048	42655.8022	WL1	Venus	A01	n
212	1210.2391	232.4565	46	80198	77529.6209	WL1	Venus	A01	n
213	718.9186	236.4767	43	1715	0	WL1	Venus	A01	n
214	762.8810	237.1667	21	833	0	WL1	Venus	A01	n
215	374.5455	239.6818	44	72844	70291.6374	WL1	Venus	A01	n
216	468.7432	239.0946	37	65496	63349.6951	WL1	Venus	A01	n
217	764.1944	242.8611	36	1390	0	WL1	Venus	A01	n
218	605.46875	247.46875	64	87292	83579.4726	WL1	Venus	A01	n
219	372.9444	246.2778	27	40867	39300.7775	WL1	Venus	A01	n
220	52.3387	254.1129	62	2277	0	WL1	Venus	A01	n
221	553.8559	255.3136	59	92889	89466.5138	WL1	Venus	A01	n
222	1254.6143	254.6143	35	1407	0	WL1	Venus	A01	n
223	1197.25	256.1	60	2137	0	WL1	Venus	A01	n
224	15.4054	263.1892	74	129358	125065.3902	WL1	Venus	A01	n
225	300.6481	262.3333	54	1624	0	WL1	Venus	A01	n
226	1383.0806	262.2419	31	48177	46378.7445	WL1	Venus	A01	n
227	703.0385	263.4231	39	89592	87329.6786	WL1	Venus	A01	n
228	1113.6897	265.7069	58	86053	82688.5220	WL1	Venus	A01	n
229	622.375	266.0417	24	811	0	WL1	Venus	A01	n
230	934.7987	268.4740	77	2817.0000	0	WL1	Venus	A01	n
231	1253.0769	269.3077	26	43114	41605.7857	WL1	Venus	A01	n
232	98.1267	271.3933	75	2854	0	WL1	Venus	A01	n
233	304.4118	269.5588	34	986	0	WL1	Venus	A01	n
234	627.1441	271.5169	59	1334	0	WL1	Venus	A01	n
235	1390.125	272.0417	24	37339	35946.8022	WL1	Venus	A01	n
236	738.5988	276.6852	81	2663	0	WL1	Venus	A01	n
237	768.5	275.5976	41	73030	70651.6621	WL1	Venus	A01	n
238	1249.5789	275.4474	38	72413	70208.6869	WL1	Venus	A01	n
239	30.6957	277.2609	46	86839	84170.6209	WL1	Venus	A01	n
240	304.7083	275.125	24	769	0	WL1	Venus	A01	n
241	617.6282	277.3718	39	105229	102966.6786	WL1	Venus	A01	n
242	880	278.35	40	1258	0	WL1	Venus	A01	n
243	887.4474	281.4211	38	1076	0	WL1	Venus	A01	n
244	906.1829	281.8171	41	82455	80076.6621	WL1	Venus	A01	n
245	983.82	281.96	50	70133	67232.5880	WL1	Venus	A01	n
246	635.7131	287.7951	61	83778	80239.4973	WL1	Venus	A01	n
247	1118.4014	288.0070	71	104221	100102.4149	WL1	Venus	A01	n
248	393	289.1364	22	879	0	WL1	Venus	A01	n
249	1351.5244	292.7927	41	63303	60924.6621	WL1	Venus	A01	n
250	1225.92	294.18	50	76019	73118.5880	WL1	Venus	A01	n
251	141.5	294.5	37	61314	59167.6951	WL1	Venus	A01	n
252	393.9103	294.7051	39	1500	0	WL1	Venus	A01	n
253	919.6842	295.8158	38	51520.0000	49315.6869	WL1	Venus	A01	n
254	827.3667	296.5889	45	70713	68102.6292	WL1	Venus	A01	n
255	331.0789	297.1579	38	59195	56990.6869	WL1	Venus	A01	n
256	500.0946	298.3378	37	62845	60698.6951	WL1	Venus	A01	n
257	1344.1610	299.8220	59	88411	84988.5138	WL1	Venus	A01	n
258	1228.0385	300.6923	26	34482	32973.7857	WL1	Venus	A01	n
259	268.3718	304.3718	39	66696	64433.6786	WL1	Venus	A01	n
260	287.6688	307.4221	77	126330	121863.3655	WL1	Venus	A01	n
261	546.9222	308.9667	45	1731	0	WL1	Venus	A01	n
262	616.3788	308.5606	33	1152	0	WL1	Venus	A01	n
263	689.2027	308.4189	37	57884	55737.6951	WL1	Venus	A01	n
264	1366.4344	312.4016	61	122776	119237.4973	WL1	Venus	A01	n
265	350.8810	313.3810	42	65959	63522.6539	WL1	Venus	A01	n
266	763.7769	317.1615	65	2257	0	WL1	Venus	A01	n
267	356.7727	315.8182	22	27332.0000	26055.8187	WL1	Venus	A01	n
268	568.3056	316.4444	36	1343	0	WL1	Venus	A01	n
269	1184.3182	316.7727	33	53786	51871.7281	WL1	Venus	A01	n
270	12.9722	318.1944	36	55710	53621.7033	WL1	Venus	A01	n
271	1253.7581	317.8871	31	39984	38185.7445	WL1	Venus	A01	n
272	1003.0455	319.7121	33	955	0	WL1	Venus	A01	n
273	1373.7273	319.2727	22	816	0	WL1	Venus	A01	n
274	1368.9048	323.1905	42	1847	0	WL1	Venus	A01	n
275	233.0968	323.6452	62	115815	112218.4891	WL1	Venus	A01	n
276	320.9655	332.1897	58	1547	0	WL1	Venus	A01	n
277	735.94	329.42	25	40601	39150.7940	WL1	Venus	A01	n
278	853	333	32	44211	42354.7363	WL1	Venus	A01	n
279	269.2273	335.2727	44	1712	0	WL1	Venus	A01	n
280	966	333.8333	30	840	0	WL1	Venus	A01	n
281	737.9848	335.4394	33	55907	53992.7281	WL1	Venus	A01	n
282	308.4318	338.1818	88	127190	122085.2748	WL1	Venus	A01	n
283	1136.6282	339.6282	39	1375	0	WL1	Venus	A01	n
284	974.0484	341.7258	62	122651	119054.4891	WL1	Venus	A01	n
285	697.2143	344.2857	56	83917	80668.5385	WL1	Venus	A01	n
286	940.2534	344.9932	73	2670	0	WL1	Venus	A01	n
287	1071	342.3333	36	941	0	WL1	Venus	A01	n
288	372.5	343.5	33	850	0	WL1	Venus	A01	n
289	535.3696	343.9130	46	58684.0000	56015.6209	WL1	Venus	A01	n
290	1192.0167	344.25	60	92144	88663.5056	WL1	Venus	A01	n
291	806.3529	345.8824	68	129042	125097.4396	WL1	Venus	A01	n
292	1033.5556	350.2963	54	1504	0	WL1	Venus	A01	n
293	777.4412	353.4412	68	2780	0	WL1	Venus	A01	n
294	1040.8846	351.7692	26	1095	0	WL1	Venus	A01	n
295	78.8571	356.2143	56	1961.0000	0	WL1	Venus	A01	n
296	1065.3235	354.2647	34	1145	0	WL1	Venus	A01	n
297	1330.5526	355.0789	38	63852	61647.6869	WL1	Venus	A01	n
298	178.3194	355.1667	72	95319	91142.4067	WL1	Venus	A01	n
299	1184.0072	355.8333	69	1778	0	WL1	Venus	A01	n
300	281.1757	357.6892	37	47987.0000	45840.6951	WL1	Venus	A01	n
301	660.6791	358.9627	67	114395	110508.4479	WL1	Venus	A01	n
302	554.7783	362.8739	115	215692	209021.0523	WL1	Venus	A01	n
303	456.7545	361.2818	55	99312	96121.5468	WL1	Venus	A01	n
304	543.9419	360.8488	43	71583	69088.6457	WL1	Venus	A01	n
305	1094.3043	361.7391	46	1936	0	WL1	Venus	A01	n
306	1330	360.8636	22	37620	36343.8187	WL1	Venus	A01	n
307	284.06	362.9	25	33048	31597.7940	WL1	Venus	A01	n
308	577.2273	364.0909	22	669	0	WL1	Venus	A01	n
309	616.4574	366.1809	47	136266	133539.6127	WL1	Venus	A01	n
310	32.5952	368.2381	42	69337	66900.6539	WL1	Venus	A01	n
311	40.0676	369.6216	74	3625	0	WL1	Venus	A01	n
312	817.5517	369.5345	58	2687	0	WL1	Venus	A01	n
313	1049.0455	370.3182	44	1510	0	WL1	Venus	A01	n
314	1095.7917	368.2083	24	689	0	WL1	Venus	A01	n
315	576.6964	370.5357	56	1990	0	WL1	Venus	A01	n
316	481.3	371.7	45	102961	100350.6292	WL1	Venus	A01	n
317	618.7571	373.1571	35	100777	98746.7116	WL1	Venus	A01	n
318	823.7	372.58	25	733	0	WL1	Venus	A01	n
319	585.1286	373.9286	35	41405	39374.7116	WL1	Venus	A01	n
320	997.4242	377.1212	66	2075	0	WL1	Venus	A01	n
321	263.8261	376.3043	46	1611	0	WL1	Venus	A01	n
322	713.3267	383.4733	75	1873	0	WL1	Venus	A01	n
323	759.2636	381.4455	55	1357	0	WL1	Venus	A01	n
324	265.9286	383.0357	28	862	0	WL1	Venus	A01	n
325	1365.4167	383.2778	36	75641	73552.7033	WL1	Venus	A01	n
326	605.2887	385.7817	71	131809	127690.4149	WL1	Venus	A01	n
327	492.5227	387.3182	44	1671	0	WL1	Venus	A01	n
328	753.5189	392.0660	53	82980	79905.5633	WL1	Venus	A01	n
329	70.125	392.78125	32	46034	44177.7363	WL1	Venus	A01	n
330	442.4556	393.4778	45	90824	88213.6292	WL1	Venus	A01	n
331	658.5	396	44	82386	79833.6374	WL1	Venus	A01	n
332	870.0773	397.6237	97	3599	0	WL1	Venus	A01	n
333	1096.1129	396.7581	31	852	0	WL1	Venus	A01	n
334	1325.8617	398.3723	47	1885	0	WL1	Venus	A01	n
335	1056.9318	398.4773	44	86948	84395.6374	WL1	Venus	A01	n
336	1063.7143	401	28	46568	44943.7693	WL1	Venus	A01	n
337	264.05	402.4	40	55624	53303.6704	WL1	Venus	A01	n
338	1150.9444	402.5667	45	1436	0	WL1	Venus	A01	n
339	1050.7063	406.4683	63	2650	0	WL1	Venus	A01	n
340	1135.1327	405.8061	49	1098	0	WL1	Venus	A01	n
341	1382.1667	405.0333	30	35732	33991.7528	WL1	Venus	A01	n
342	511.9627	406.7836	67	82354	78467.4479	WL1	Venus	A01	n
343	471.9598	409.0862	87	3204.0000	0	WL1	Venus	A01	n
344	1377.6304	409.3696	23	1573.0000	238.8105	WL1	Venus	A01	n
345	378.6613	409.7258	31	928	0	WL1	Venus	A01	n
346	73.2966	412.8729	59	85905	82482.5138	WL1	Venus	A01	n
347	545.8871	411.1774	31	33206	31407.7445	WL1	Venus	A01	n
348	418.9615	411.7692	26	823	0	WL1	Venus	A01	n
349	412.4362	414.7979	47	1229	0	WL1	Venus	A01	n
350	378.9667	416.65	60	1952	0	WL1	Venus	A01	n
351	358.1429	417.4048	42	1643	0	WL1	Venus	A01	n
352	484.0238	418.3571	63	101469	97814.4808	WL1	Venus	A01	n
353	1148.1667	420.8733	75	2500	0	WL1	Venus	A01	n
354	1190.9615	423.2179	39	62441	60178.6786	WL1	Venus	A01	n
355	568.2353	423.5588	34	1153	0	WL1	Venus	A01	n
356	71.3833	429.35	60	2013.0000	0	WL1	Venus	A01	n
357	513.2917	430	48	84120	81335.6045	WL1	Venus	A01	n
358	571.7917	429.3333	48	1730	0	WL1	Venus	A01	n
359	1222.0082	433.3033	61	75453	71914.4973	WL1	Venus	A01	n
360	475.4492	434.3475	59	2174	0	WL1	Venus	A01	n
361	847.7286	435.9286	35	64292.0000	62261.7116	WL1	Venus	A01	n
362	1202.34375	438.125	32	1477	0	WL1	Venus	A01	n
363	320.1774	443.0968	62	130592.0000	126995.4891	WL1	Venus	A01	n
364	551.6538	441.3974	39	63936	61673.6786	WL1	Venus	A01	n
365	682.7979	447.2872	47	79123	76396.6127	WL1	Venus	A01	n
366	1056	448.5	44	59972	57419.6374	WL1	Venus	A01	n
367	182.9426	450.9590	61	94417	90878.4973	WL1	Venus	A01	n
368	1336.2083	448.5	24	24113	22720.8022	WL1	Venus	A01	n
369	375.22	453.3267	75	97310	92959.3820	WL1	Venus	A01	n
370	1222.7941	452	34	65342	63369.7198	WL1	Venus	A01	n
371	883.9727	454.2818	55	79208	76017.5468	WL1	Venus	A01	n
372	1178	455.2037	54	117989.0000	114856.5550	WL1	Venus	A01	n
373	949.2209	454.2209	43	1783	0	WL1	Venus	A01	n
374	974.8396	456.9340	53	1376	0	WL1	Venus	A01	n
375	967.6071	458.1786	28	730	0	WL1	Venus	A01	n
376	349.4429	458.9286	35	58998	56967.7116	WL1	Venus	A01	n
377	603.4815	463.6667	54	1341	0	WL1	Venus	A01	n
378	720.5	463	38	75076	72871.6869	WL1	Venus	A01	n
379	327.525	467.175	40	73543	71222.6704	WL1	Venus	A01	n
380	492.6807	468.5964	83	2895	0	WL1	Venus	A01	n
381	571.8462	468.5	26	41057	39548.7857	WL1	Venus	A01	n
382	626.6429	471.2857	42	52471	50034.6539	WL1	Venus	A01	n
383	616.2143	472.6286	70	130986	126925.4232	WL1	Venus	A01	n
384	977.0167	473.95	60	1866	0	WL1	Venus	A01	n
385	574.9510	474.5980	51	100764	97805.5797	WL1	Venus	A01	n
386	586.5556	476.5556	54	1281	0	WL1	Venus	A01	n
387	160.2895	479.6579	57	1909	0	WL1	Venus	A01	n
388	222.1923	478.7308	39	1559.0000	0	WL1	Venus	A01	n
389	896.3718	481.6282	39	71416	69153.6786	WL1	Venus	A01	n
390	556.1667	482.375	24	1004	0	WL1	Venus	A01	n
391	88.5857	484.0429	35	1110	0	WL1	Venus	A01	n
392	587.5392	484.7157	51	1644	0	WL1	Venus	A01	n
393	134.9375	486.7292	48	97927	95142.6045	WL1	Venus	A01	n
394	551.1667	487.1667	42	1541	0	WL1	Venus	A01	n
395	693.6772	488.6899	79	2828	0	WL1	Venus	A01	n
396	162.6538	486.1923	26	914	0	WL1	Venus	A01	n
397	141.9483	487.9138	29	49074	47391.7610	WL1	Venus	A01	n
398	1354.24	493.68	50	1580	0	WL1	Venus	A01	n
399	492.6923	494.5	26	848	0	WL1	Venus	A01	n
400	596.7619	496.5714	42	76417	73980.6539	WL1	Venus	A01	n
401	296.8614	499.0060	83	3071	0	WL1	Venus	A01	n
402	983.8276	498.0517	58	75274	71909.5220	WL1	Venus	A01	n
403	315.9306	501.0694	72	2480	0	WL1	Venus	A01	n
404	548.0556	501.9306	72	1887	0	WL1	Venus	A01	n
405	649.7143	498.6429	28	43890	42265.7693	WL1	Venus	A01	n
406	1238.0556	499.0926	27	46183	44616.7775	WL1	Venus	A01	n
407	489.7708	500.5625	48	1597	0	WL1	Venus	A01	n
408	1076.9286	500.3571	35	63165	61134.7116	WL1	Venus	A01	n
