Selection	IntDen	file
176	64222	test_0000_A01n_WL1
177	39972	test_0000_A01n_WL1
178	46106	test_0000_A01n_WL1
179	131560	test_0000_A01n_WL1
180	91646	test_0000_A01n_WL1
181	43139	test_0000_A01n_WL1
182	25095	test_0000_A01n_WL1
183	68005	test_0000_A01n_WL1
184	44988	test_0000_A01n_WL1
185	70343	test_0000_A01n_WL1
186	29022.0000	test_0000_A01n_WL1
187	55897	test_0000_A01n_WL1
188	34018	test_0000_A01n_WL1
189	75033	test_0000_A01n_WL1
190	92541	test_0000_A01n_WL1
191	34401	test_0000_A01n_WL1
192	40964	test_0000_A01n_WL1
193	68092	test_0000_A01n_WL1
194	55454	test_0000_A01n_WL1
195	23167.0000	test_0000_A01n_WL1
196	61504	test_0000_A01n_WL1
197	36238	test_0000_A01n_WL1
198	92063	test_0000_A01n_WL1
199	94558	test_0000_A01n_WL1
200	42648	test_0000_A01n_WL1
201	69884	test_0000_A01n_WL1
202	22195	test_0000_A01n_WL1
203	23565	test_0000_A01n_WL1
204	68191	test_0000_A01n_WL1
205	59315	test_0000_A01n_WL1
206	28728	test_0000_A01n_WL1
207	24989	test_0000_A01n_WL1
208	15453	test_0000_A01n_WL1
209	49510	test_0000_A01n_WL1
210	55942	test_0000_A01n_WL1
211	114111	test_0000_A01n_WL1
212	40365	test_0000_A01n_WL1
213	22130	test_0000_A01n_WL1
214	65717	test_0000_A01n_WL1
215	80019	test_0000_A01n_WL1
216	68521	test_0000_A01n_WL1
217	47778	test_0000_A01n_WL1
218	17192	test_0000_A01n_WL1
219	65846	test_0000_A01n_WL1
220	64263.0000	test_0000_A01n_WL1
221	67085	test_0000_A01n_WL1
222	49072	test_0000_A01n_WL1
223	105610	test_0000_A01n_WL1
224	54524	test_0000_A01n_WL1
225	51581	test_0000_A01n_WL1
226	42747	test_0000_A01n_WL1
227	35335	test_0000_A01n_WL1
228	24773	test_0000_A01n_WL1
229	34562	test_0000_A01n_WL1
230	65318	test_0000_A01n_WL1
231	78450	test_0000_A01n_WL1
232	30351	test_0000_A01n_WL1
233	79942	test_0000_A01n_WL1
234	55427	test_0000_A01n_WL1
235	58710	test_0000_A01n_WL1
236	55423	test_0000_A01n_WL1
237	60003	test_0000_A01n_WL1
238	44226	test_0000_A01n_WL1
239	42790	test_0000_A01n_WL1
240	158248	test_0000_A01n_WL1
241	124284	test_0000_A01n_WL1
242	51617	test_0000_A01n_WL1
243	85405	test_0000_A01n_WL1
244	59511	test_0000_A01n_WL1
245	39695	test_0000_A01n_WL1
246	30673	test_0000_A01n_WL1
247	79681	test_0000_A01n_WL1
248	15609	test_0000_A01n_WL1
249	91695	test_0000_A01n_WL1
250	63867	test_0000_A01n_WL1
251	67133	test_0000_A01n_WL1
252	28762.0000	test_0000_A01n_WL1
253	53959	test_0000_A01n_WL1
254	56913	test_0000_A01n_WL1
255	109971	test_0000_A01n_WL1
256	27616	test_0000_A01n_WL1
257	55058	test_0000_A01n_WL1
258	131542	test_0000_A01n_WL1
259	94093	test_0000_A01n_WL1
260	40166	test_0000_A01n_WL1
261	36044	test_0000_A01n_WL1
262	42638	test_0000_A01n_WL1
263	46722	test_0000_A01n_WL1
264	34541	test_0000_A01n_WL1
265	171605	test_0000_A01n_WL1
266	49521	test_0000_A01n_WL1
267	24187	test_0000_A01n_WL1
268	32355.0000	test_0000_A01n_WL1
269	78496	test_0000_A01n_WL1
270	64204	test_0000_A01n_WL1
271	20414	test_0000_A01n_WL1
272	46516	test_0000_A01n_WL1
273	68425	test_0000_A01n_WL1
274	43901	test_0000_A01n_WL1
275	33741	test_0000_A01n_WL1
276	92226	test_0000_A01n_WL1
277	26118	test_0000_A01n_WL1
278	27526	test_0000_A01n_WL1
279	71230	test_0000_A01n_WL1
280	48339	test_0000_A01n_WL1
281	57050	test_0000_A01n_WL1
282	61056	test_0000_A01n_WL1
283	34375	test_0000_A01n_WL1
284	36774	test_0000_A01n_WL1
285	38819	test_0000_A01n_WL1
286	61219	test_0000_A01n_WL1
287	59390	test_0000_A01n_WL1
288	54916	test_0000_A01n_WL1
289	66350	test_0000_A01n_WL1
290	57896	test_0000_A01n_WL1
291	51610	test_0000_A01n_WL1
292	36757	test_0000_A01n_WL1
293	24128	test_0000_A01n_WL1
294	25788.0000	test_0000_A01n_WL1
295	48416	test_0000_A01n_WL1
296	53892	test_0000_A01n_WL1
297	30029	test_0000_A01n_WL1
298	85375	test_0000_A01n_WL1
299	42535	test_0000_A01n_WL1
300	106373	test_0000_A01n_WL1
301	56929	test_0000_A01n_WL1
302	40914	test_0000_A01n_WL1
303	20098	test_0000_A01n_WL1
304	75885	test_0000_A01n_WL1
305	78175	test_0000_A01n_WL1
306	64882	test_0000_A01n_WL1
307	63219	test_0000_A01n_WL1
308	53989	test_0000_A01n_WL1
309	37778	test_0000_A01n_WL1
310	43124	test_0000_A01n_WL1
311	49458	test_0000_A01n_WL1
312	31211	test_0000_A01n_WL1
313	31093	test_0000_A01n_WL1
314	74711	test_0000_A01n_WL1
315	76280	test_0000_A01n_WL1
316	88307	test_0000_A01n_WL1
317	68597	test_0000_A01n_WL1
318	50007	test_0000_A01n_WL1
319	53421	test_0000_A01n_WL1
320	54451.0000	test_0000_A01n_WL1
321	63792	test_0000_A01n_WL1
322	76657	test_0000_A01n_WL1
323	7216.0000	test_0000_A01n_WL1
324	42269	test_0000_A01n_WL1
325	36279	test_0000_A01n_WL1
326	68774	test_0000_A01n_WL1
327	84157	test_0000_A01n_WL1
328	45850	test_0000_A01n_WL1
329	80560	test_0000_A01n_WL1
330	38024	test_0000_A01n_WL1
331	71778	test_0000_A01n_WL1
332	42285	test_0000_A01n_WL1
333	51865	test_0000_A01n_WL1
334	69278	test_0000_A01n_WL1
335	30671	test_0000_A01n_WL1
336	73026	test_0000_A01n_WL1
337	116101	test_0000_A01n_WL1
338	76949	test_0000_A01n_WL1
339	71177	test_0000_A01n_WL1
340	28496	test_0000_A01n_WL1
341	30456	test_0000_A01n_WL1
342	58391	test_0000_A01n_WL1
343	42750	test_0000_A01n_WL1
344	60020	test_0000_A01n_WL1
345	45963	test_0000_A01n_WL1
346	23307	test_0000_A01n_WL1
347	79328	test_0000_A01n_WL1
348	17209	test_0000_A01n_WL1
349	35770	test_0000_A01n_WL1
350	27812	test_0000_A01n_WL1
351	19276	test_0000_A01n_WL1
352	9067	test_0000_A01n_WL1
353	87307	test_0000_A01n_WL1
354	56921	test_0000_A01n_WL1
355	65566	test_0000_A01n_WL1
356	82181	test_0000_A01n_WL1
357	35778	test_0000_A01n_WL1
358	46205	test_0000_A01n_WL1
359	37029	test_0000_A01n_WL1
360	72296	test_0000_A01n_WL1
361	31945.0000	test_0000_A01n_WL1
362	67663	test_0000_A01n_WL1
363	90124	test_0000_A01n_WL1
364	101666	test_0000_A01n_WL1
365	57022	test_0000_A01n_WL1
366	47133.0000	test_0000_A01n_WL1
367	91509	test_0000_A01n_WL1
368	74311	test_0000_A01n_WL1
369	38836	test_0000_A01n_WL1
370	64932	test_0000_A01n_WL1
371	72046	test_0000_A01n_WL1
372	64759.0000	test_0000_A01n_WL1
373	22082	test_0000_A01n_WL1
374	45935	test_0000_A01n_WL1
375	42817	test_0000_A01n_WL1
376	21120	test_0000_A01n_WL1
377	74874	test_0000_A01n_WL1
378	43097	test_0000_A01n_WL1
379	17580	test_0000_A01n_WL1
380	65331	test_0000_A01n_WL1
381	17747	test_0000_A01n_WL1
382	61291.0000	test_0000_A01n_WL1
383	58367.0000	test_0000_A01n_WL1
384	73692	test_0000_A01n_WL1
385	33718	test_0000_A01n_WL1
386	36788	test_0000_A01n_WL1
387	101563	test_0000_A01n_WL1
388	55671	test_0000_A01n_WL1
389	59874	test_0000_A01n_WL1
390	38579	test_0000_A01n_WL1
391	70293	test_0000_A01n_WL1
392	96742	test_0000_A01n_WL1
393	41078	test_0000_A01n_WL1
394	80299	test_0000_A01n_WL1
395	80031	test_0000_A01n_WL1
396	38805	test_0000_A01n_WL1
397	75873	test_0000_A01n_WL1
398	32586	test_0000_A01n_WL1
399	21763	test_0000_A01n_WL1
400	26113	test_0000_A01n_WL1
401	67678	test_0000_A01n_WL1
402	19550	test_0000_A01n_WL1
403	13845	test_0000_A01n_WL1
404	46922	test_0000_A01n_WL1
405	93564	test_0000_A01n_WL1
406	37630	test_0000_A01n_WL1
407	57679	test_0000_A01n_WL1
408	47097	test_0000_A01n_WL1
409	52322	test_0000_A01n_WL1
410	92993	test_0000_A01n_WL1
411	35781	test_0000_A01n_WL1
412	96845	test_0000_A01n_WL1
413	43021	test_0000_A01n_WL1
414	50067	test_0000_A01n_WL1
415	43153	test_0000_A01n_WL1
416	27125	test_0000_A01n_WL1
417	78945	test_0000_A01n_WL1
418	70565	test_0000_A01n_WL1
419	71795	test_0000_A01n_WL1
420	89632	test_0000_A01n_WL1
421	80315	test_0000_A01n_WL1
422	61989.0000	test_0000_A01n_WL1
423	66643	test_0000_A01n_WL1
424	51172	test_0000_A01n_WL1
425	88628	test_0000_A01n_WL1
426	67652	test_0000_A01n_WL1
427	34868	test_0000_A01n_WL1
428	25077	test_0000_A01n_WL1
429	56176	test_0000_A01n_WL1
430	74814	test_0000_A01n_WL1
431	66583	test_0000_A01n_WL1
432	72354	test_0000_A01n_WL1
433	95948	test_0000_A01n_WL1
434	58372	test_0000_A01n_WL1
435	83696	test_0000_A01n_WL1
436	67505	test_0000_A01n_WL1
437	31521	test_0000_A01n_WL1
438	30876	test_0000_A01n_WL1
439	75315	test_0000_A01n_WL1
440	55507.0000	test_0000_A01n_WL1
441	101711	test_0000_A01n_WL1
442	19287	test_0000_A01n_WL1
443	74978	test_0000_A01n_WL1
444	52472	test_0000_A01n_WL1
445	86574	test_0000_A01n_WL1
446	57135	test_0000_A01n_WL1
447	97339	test_0000_A01n_WL1
448	83993	test_0000_A01n_WL1
449	52365	test_0000_A01n_WL1
450	18931	test_0000_A01n_WL1
451	33579	test_0000_A01n_WL1
452	35323	test_0000_A01n_WL1
453	41944	test_0000_A01n_WL1
454	114076	test_0000_A01n_WL1
455	36315	test_0000_A01n_WL1
456	22152	test_0000_A01n_WL1
457	85831	test_0000_A01n_WL1
458	56908.0000	test_0000_A01n_WL1
459	46934	test_0000_A01n_WL1
460	53614	test_0000_A01n_WL1
461	66465	test_0000_A01n_WL1
462	68198	test_0000_A01n_WL1
463	30792	test_0000_A01n_WL1
464	50767.0000	test_0000_A01n_WL1
465	87182	test_0000_A01n_WL1
466	42232	test_0000_A01n_WL1
467	90268	test_0000_A01n_WL1
468	38119	test_0000_A01n_WL1
469	40894	test_0000_A01n_WL1
470	43059	test_0000_A01n_WL1
471	30545	test_0000_A01n_WL1
472	65592	test_0000_A01n_WL1
473	28756.0000	test_0000_A01n_WL1
474	21759	test_0000_A01n_WL1
475	88918.0000	test_0000_A01n_WL1
476	55498	test_0000_A01n_WL1
477	106207	test_0000_A01n_WL1
478	85310	test_0000_A01n_WL1
479	24059	test_0000_A01n_WL1
480	93323	test_0000_A01n_WL1
481	76109	test_0000_A01n_WL1
482	26943	test_0000_A01n_WL1
483	11069	test_0000_A01n_WL1
484	70093	test_0000_A01n_WL1
485	38720	test_0000_A01n_WL1
486	40380	test_0000_A01n_WL1
487	71218	test_0000_A01n_WL1
488	55862.0000	test_0000_A01n_WL1
489	36642	test_0000_A01n_WL1
490	62927	test_0000_A01n_WL1
491	49315	test_0000_A01n_WL1
492	56352.0000	test_0000_A01n_WL1
493	37461	test_0000_A01n_WL1
494	36976	test_0000_A01n_WL1
495	69212	test_0000_A01n_WL1
496	35472	test_0000_A01n_WL1
497	97211	test_0000_A01n_WL1
498	67516	test_0000_A01n_WL1
499	74964	test_0000_A01n_WL1
500	69793	test_0000_A01n_WL1
501	71413	test_0000_A01n_WL1
502	49351	test_0000_A01n_WL1
503	43804	test_0000_A01n_WL1
504	80136	test_0000_A01n_WL1
505	34339	test_0000_A01n_WL1
506	30920	test_0000_A01n_WL1
507	88046	test_0000_A01n_WL1
508	67815	test_0000_A01n_WL1
509	31442.0000	test_0000_A01n_WL1
510	59113	test_0000_A01n_WL1
511	55880	test_0000_A01n_WL1
512	71059	test_0000_A01n_WL1
513	49828	test_0000_A01n_WL1
514	63437.0000	test_0000_A01n_WL1
515	52640	test_0000_A01n_WL1
516	61428.0000	test_0000_A01n_WL1
517	49439	test_0000_A01n_WL1
518	70366	test_0000_A01n_WL1
519	47558	test_0000_A01n_WL1
520	64734	test_0000_A01n_WL1
521	50548	test_0000_A01n_WL1
522	1922	test_0000_A01n_WL1
523	38953	test_0000_A01n_WL1
524	47579	test_0000_A01n_WL1
525	72933	test_0000_A01n_WL1
526	58889	test_0000_A01n_WL1
527	1972	test_0000_A01n_WL1
528	42061	test_0000_A01n_WL1
529	8091.0000	test_0000_A01n_WL1
530	28888.0000	test_0000_A01n_WL1
531	49742	test_0000_A01n_WL1
532	81325.0000	test_0000_A01n_WL1
533	44807.0000	test_0000_A01n_WL1
534	52164	test_0000_A01n_WL1
535	74712	test_0000_A01n_WL1
536	24303	test_0000_A01n_WL1
537	15147	test_0000_A01n_WL1
538	31476.0000	test_0000_A01n_WL1
539	28028	test_0000_A01n_WL1
540	28262	test_0000_A01n_WL1
541	24950	test_0000_A01n_WL1
542	46543	test_0000_A01n_WL1
543	60387	test_0000_A01n_WL1
544	39648	test_0000_A01n_WL1
545	18592	test_0000_A01n_WL1
