Selection	IntDen	file
65	49831.0000	test_0000_A01n_WL2
66	54186	test_0000_A01n_WL2
67	19630	test_0000_A01n_WL2
68	81836.0000	test_0000_A01n_WL2
69	78666	test_0000_A01n_WL2
70	81675	test_0000_A01n_WL2
71	66504	test_0000_A01n_WL2
72	67007	test_0000_A01n_WL2
73	89773.0000	test_0000_A01n_WL2
74	27815	test_0000_A01n_WL2
75	83633	test_0000_A01n_WL2
76	138051	test_0000_A01n_WL2
77	25425	test_0000_A01n_WL2
78	63866	test_0000_A01n_WL2
79	34954	test_0000_A01n_WL2
80	123554	test_0000_A01n_WL2
81	29595	test_0000_A01n_WL2
82	81525	test_0000_A01n_WL2
83	18327	test_0000_A01n_WL2
84	51830.0000	test_0000_A01n_WL2
85	21303	test_0000_A01n_WL2
86	45937	test_0000_A01n_WL2
87	40762	test_0000_A01n_WL2
88	65416	test_0000_A01n_WL2
89	76259	test_0000_A01n_WL2
90	74297	test_0000_A01n_WL2
91	58137	test_0000_A01n_WL2
92	39891	test_0000_A01n_WL2
93	50689	test_0000_A01n_WL2
94	18360	test_0000_A01n_WL2
95	38650	test_0000_A01n_WL2
96	60507.0000	test_0000_A01n_WL2
97	57813.0000	test_0000_A01n_WL2
98	31084	test_0000_A01n_WL2
99	52422.0000	test_0000_A01n_WL2
100	135835	test_0000_A01n_WL2
101	68893	test_0000_A01n_WL2
102	47051	test_0000_A01n_WL2
103	84283	test_0000_A01n_WL2
104	14540	test_0000_A01n_WL2
105	59858	test_0000_A01n_WL2
106	71390	test_0000_A01n_WL2
107	80199	test_0000_A01n_WL2
108	55002	test_0000_A01n_WL2
109	23952	test_0000_A01n_WL2
110	98316	test_0000_A01n_WL2
111	92283	test_0000_A01n_WL2
112	97396	test_0000_A01n_WL2
113	42002	test_0000_A01n_WL2
114	34072	test_0000_A01n_WL2
115	82211	test_0000_A01n_WL2
116	60443	test_0000_A01n_WL2
117	50578	test_0000_A01n_WL2
118	32267.0000	test_0000_A01n_WL2
119	60630	test_0000_A01n_WL2
120	71037	test_0000_A01n_WL2
121	103793	test_0000_A01n_WL2
122	21060	test_0000_A01n_WL2
123	32549	test_0000_A01n_WL2
124	66938	test_0000_A01n_WL2
125	72012	test_0000_A01n_WL2
126	72569	test_0000_A01n_WL2
127	41418	test_0000_A01n_WL2
128	52947	test_0000_A01n_WL2
129	48169	test_0000_A01n_WL2
130	40226	test_0000_A01n_WL2
131	39185	test_0000_A01n_WL2
132	19587	test_0000_A01n_WL2
133	47850	test_0000_A01n_WL2
134	33728	test_0000_A01n_WL2
135	65729	test_0000_A01n_WL2
136	100701	test_0000_A01n_WL2
137	33235	test_0000_A01n_WL2
138	86560	test_0000_A01n_WL2
139	25408	test_0000_A01n_WL2
140	55842.0000	test_0000_A01n_WL2
141	51910	test_0000_A01n_WL2
142	94029	test_0000_A01n_WL2
143	50588	test_0000_A01n_WL2
144	47546	test_0000_A01n_WL2
145	69226	test_0000_A01n_WL2
146	107344	test_0000_A01n_WL2
147	53315	test_0000_A01n_WL2
148	25214	test_0000_A01n_WL2
149	26985.0000	test_0000_A01n_WL2
150	26074	test_0000_A01n_WL2
151	64719.0000	test_0000_A01n_WL2
152	34241	test_0000_A01n_WL2
153	138914	test_0000_A01n_WL2
154	55725	test_0000_A01n_WL2
155	72917	test_0000_A01n_WL2
156	27334	test_0000_A01n_WL2
157	70026	test_0000_A01n_WL2
158	33264	test_0000_A01n_WL2
159	47662	test_0000_A01n_WL2
160	103620	test_0000_A01n_WL2
161	7622.0000	test_0000_A01n_WL2
162	85370	test_0000_A01n_WL2
163	23748	test_0000_A01n_WL2
164	14997	test_0000_A01n_WL2
165	74044	test_0000_A01n_WL2
166	78300	test_0000_A01n_WL2
167	69272	test_0000_A01n_WL2
168	34635	test_0000_A01n_WL2
169	59236	test_0000_A01n_WL2
170	30556	test_0000_A01n_WL2
171	62567	test_0000_A01n_WL2
172	51610	test_0000_A01n_WL2
173	90113	test_0000_A01n_WL2
174	123158	test_0000_A01n_WL2
175	41693	test_0000_A01n_WL2
176	49956	test_0000_A01n_WL2
177	26204	test_0000_A01n_WL2
178	11315	test_0000_A01n_WL2
179	88126	test_0000_A01n_WL2
180	144874	test_0000_A01n_WL2
181	52046	test_0000_A01n_WL2
182	37278	test_0000_A01n_WL2
183	93982	test_0000_A01n_WL2
184	28999.0000	test_0000_A01n_WL2
185	69492	test_0000_A01n_WL2
186	80456	test_0000_A01n_WL2
187	57012	test_0000_A01n_WL2
188	40444	test_0000_A01n_WL2
189	54049	test_0000_A01n_WL2
190	127519	test_0000_A01n_WL2
191	128287	test_0000_A01n_WL2
192	8955	test_0000_A01n_WL2
193	192055.0000	test_0000_A01n_WL2
194	161688	test_0000_A01n_WL2
195	67864	test_0000_A01n_WL2
196	16212	test_0000_A01n_WL2
197	128524	test_0000_A01n_WL2
198	27556	test_0000_A01n_WL2
199	42965	test_0000_A01n_WL2
200	62069	test_0000_A01n_WL2
201	60534.0000	test_0000_A01n_WL2
202	30133	test_0000_A01n_WL2
203	24078	test_0000_A01n_WL2
204	34806	test_0000_A01n_WL2
205	79729	test_0000_A01n_WL2
206	30761	test_0000_A01n_WL2
207	38806	test_0000_A01n_WL2
208	88144	test_0000_A01n_WL2
209	50427	test_0000_A01n_WL2
210	75996	test_0000_A01n_WL2
211	31175	test_0000_A01n_WL2
212	50164	test_0000_A01n_WL2
213	33240	test_0000_A01n_WL2
214	113662	test_0000_A01n_WL2
215	39465	test_0000_A01n_WL2
216	55810	test_0000_A01n_WL2
217	43129	test_0000_A01n_WL2
218	52927.0000	test_0000_A01n_WL2
219	130793.0000	test_0000_A01n_WL2
220	143157	test_0000_A01n_WL2
221	84364	test_0000_A01n_WL2
222	68411	test_0000_A01n_WL2
223	90153	test_0000_A01n_WL2
224	49338	test_0000_A01n_WL2
225	59153	test_0000_A01n_WL2
226	62048.0000	test_0000_A01n_WL2
227	45900	test_0000_A01n_WL2
228	39517	test_0000_A01n_WL2
229	24332	test_0000_A01n_WL2
230	39387	test_0000_A01n_WL2
231	56242	test_0000_A01n_WL2
232	20459	test_0000_A01n_WL2
233	38226	test_0000_A01n_WL2
234	226087	test_0000_A01n_WL2
235	58250.0000	test_0000_A01n_WL2
236	65494	test_0000_A01n_WL2
237	56223	test_0000_A01n_WL2
238	54699	test_0000_A01n_WL2
239	91355	test_0000_A01n_WL2
240	51406.0000	test_0000_A01n_WL2
241	66998	test_0000_A01n_WL2
242	116041.0000	test_0000_A01n_WL2
243	49227	test_0000_A01n_WL2
244	47464	test_0000_A01n_WL2
245	39598	test_0000_A01n_WL2
246	26058	test_0000_A01n_WL2
247	54595	test_0000_A01n_WL2
248	91411	test_0000_A01n_WL2
249	80613.0000	test_0000_A01n_WL2
250	75807	test_0000_A01n_WL2
251	48459	test_0000_A01n_WL2
252	63667	test_0000_A01n_WL2
253	51001	test_0000_A01n_WL2
254	93614	test_0000_A01n_WL2
255	21007	test_0000_A01n_WL2
256	25233	test_0000_A01n_WL2
257	62391	test_0000_A01n_WL2
258	63372	test_0000_A01n_WL2
259	29020.0000	test_0000_A01n_WL2
260	55272	test_0000_A01n_WL2
261	75401	test_0000_A01n_WL2
262	12993	test_0000_A01n_WL2
263	41622	test_0000_A01n_WL2
264	63095.0000	test_0000_A01n_WL2
265	76036	test_0000_A01n_WL2
266	27787	test_0000_A01n_WL2
267	26406	test_0000_A01n_WL2
268	39523	test_0000_A01n_WL2
269	39153	test_0000_A01n_WL2
270	36676	test_0000_A01n_WL2
271	84395	test_0000_A01n_WL2
272	29548	test_0000_A01n_WL2
273	28475	test_0000_A01n_WL2
274	23496	test_0000_A01n_WL2
275	38887	test_0000_A01n_WL2
276	51632.0000	test_0000_A01n_WL2
277	38718	test_0000_A01n_WL2
278	151198	test_0000_A01n_WL2
279	15546.0000	test_0000_A01n_WL2
280	52865	test_0000_A01n_WL2
281	43295	test_0000_A01n_WL2
282	58782	test_0000_A01n_WL2
283	43407	test_0000_A01n_WL2
284	28168	test_0000_A01n_WL2
285	30454	test_0000_A01n_WL2
286	67997	test_0000_A01n_WL2
287	78914	test_0000_A01n_WL2
288	51389	test_0000_A01n_WL2
289	21584	test_0000_A01n_WL2
290	51380	test_0000_A01n_WL2
291	25083	test_0000_A01n_WL2
292	64795	test_0000_A01n_WL2
293	77349	test_0000_A01n_WL2
294	17448	test_0000_A01n_WL2
295	56303.0000	test_0000_A01n_WL2
296	25765	test_0000_A01n_WL2
297	29762	test_0000_A01n_WL2
298	37017	test_0000_A01n_WL2
299	35142	test_0000_A01n_WL2
300	46257	test_0000_A01n_WL2
301	99679	test_0000_A01n_WL2
302	72689	test_0000_A01n_WL2
303	61056	test_0000_A01n_WL2
304	42031	test_0000_A01n_WL2
305	158143	test_0000_A01n_WL2
306	30431	test_0000_A01n_WL2
307	43742	test_0000_A01n_WL2
308	59773	test_0000_A01n_WL2
309	25292	test_0000_A01n_WL2
310	53634	test_0000_A01n_WL2
311	110080	test_0000_A01n_WL2
312	19980	test_0000_A01n_WL2
313	56572	test_0000_A01n_WL2
314	34601	test_0000_A01n_WL2
315	87813	test_0000_A01n_WL2
316	44817	test_0000_A01n_WL2
317	64957	test_0000_A01n_WL2
318	22782	test_0000_A01n_WL2
319	54959	test_0000_A01n_WL2
320	155624.0000	test_0000_A01n_WL2
321	45318	test_0000_A01n_WL2
322	91182	test_0000_A01n_WL2
323	41819	test_0000_A01n_WL2
324	18970	test_0000_A01n_WL2
325	92315	test_0000_A01n_WL2
326	66930	test_0000_A01n_WL2
327	28360	test_0000_A01n_WL2
328	24749	test_0000_A01n_WL2
329	31282	test_0000_A01n_WL2
330	104664	test_0000_A01n_WL2
331	39850.0000	test_0000_A01n_WL2
332	35029	test_0000_A01n_WL2
333	74813	test_0000_A01n_WL2
334	29689.0000	test_0000_A01n_WL2
335	38901	test_0000_A01n_WL2
336	40288	test_0000_A01n_WL2
337	16329	test_0000_A01n_WL2
338	79635	test_0000_A01n_WL2
339	20823	test_0000_A01n_WL2
340	46804.0000	test_0000_A01n_WL2
341	49961.0000	test_0000_A01n_WL2
342	57905	test_0000_A01n_WL2
343	8361	test_0000_A01n_WL2
344	41996	test_0000_A01n_WL2
345	60412	test_0000_A01n_WL2
346	40684	test_0000_A01n_WL2
347	65320	test_0000_A01n_WL2
348	72274	test_0000_A01n_WL2
349	67314	test_0000_A01n_WL2
350	95633	test_0000_A01n_WL2
351	26992	test_0000_A01n_WL2
352	37780	test_0000_A01n_WL2
353	37543	test_0000_A01n_WL2
354	72549	test_0000_A01n_WL2
355	119782	test_0000_A01n_WL2
356	78128	test_0000_A01n_WL2
357	79064	test_0000_A01n_WL2
358	17308	test_0000_A01n_WL2
359	81831	test_0000_A01n_WL2
360	33517	test_0000_A01n_WL2
361	150721	test_0000_A01n_WL2
362	28039	test_0000_A01n_WL2
363	50949.0000	test_0000_A01n_WL2
364	78404	test_0000_A01n_WL2
365	20670	test_0000_A01n_WL2
366	70713	test_0000_A01n_WL2
367	30130	test_0000_A01n_WL2
368	81369	test_0000_A01n_WL2
369	55671	test_0000_A01n_WL2
370	20456	test_0000_A01n_WL2
371	31822	test_0000_A01n_WL2
372	83234	test_0000_A01n_WL2
373	89335	test_0000_A01n_WL2
374	60348	test_0000_A01n_WL2
375	147627	test_0000_A01n_WL2
376	61313	test_0000_A01n_WL2
377	31380	test_0000_A01n_WL2
378	174329	test_0000_A01n_WL2
379	73054	test_0000_A01n_WL2
380	79381	test_0000_A01n_WL2
381	64199	test_0000_A01n_WL2
382	43412	test_0000_A01n_WL2
383	51925	test_0000_A01n_WL2
384	78162	test_0000_A01n_WL2
385	18423	test_0000_A01n_WL2
386	49950	test_0000_A01n_WL2
387	54280	test_0000_A01n_WL2
388	56468	test_0000_A01n_WL2
389	41238	test_0000_A01n_WL2
390	81774	test_0000_A01n_WL2
391	48129.0000	test_0000_A01n_WL2
392	24350	test_0000_A01n_WL2
393	58162	test_0000_A01n_WL2
394	42319	test_0000_A01n_WL2
395	11416	test_0000_A01n_WL2
396	70809	test_0000_A01n_WL2
397	70810	test_0000_A01n_WL2
398	66166	test_0000_A01n_WL2
399	32847	test_0000_A01n_WL2
400	34398	test_0000_A01n_WL2
401	10328	test_0000_A01n_WL2
402	5282	test_0000_A01n_WL2
403	25070	test_0000_A01n_WL2
404	36142	test_0000_A01n_WL2
405	133970	test_0000_A01n_WL2
406	37087	test_0000_A01n_WL2
407	36579	test_0000_A01n_WL2
408	39620	test_0000_A01n_WL2
409	73730	test_0000_A01n_WL2
410	38225	test_0000_A01n_WL2
411	96254	test_0000_A01n_WL2
412	52382	test_0000_A01n_WL2
413	34233	test_0000_A01n_WL2
414	49385	test_0000_A01n_WL2
415	62290.0000	test_0000_A01n_WL2
416	27117	test_0000_A01n_WL2
417	44015	test_0000_A01n_WL2
418	21144	test_0000_A01n_WL2
