selection	x	y	area	WL1	WL2
41	438.6794871794872	44.08974358974359	39	54194.000000000	0.000000000
42	938.4	43.36666666666667	30	41322.000000000	0.000000000
43	20.905405405405403	52.027027027027025	74	0.000000000	84394.000000000
44	923.8076923076923	48.84615384615385	26	27824.000000000	0.000000000
45	227.90740740740742	49.907407407407405	27	0.000000000	30554.000000000
46	1307.0217391304348	51.02173913043478	23	31094.000000000	0.000000000
47	1191.804347826087	51.369565217391305	23	0.000000000	26457.000000000
48	1213.657894736842	53.28947368421053	38	49588.000000000	0.000000000
49	228.93333333333334	56.15	60	0.000000000	78271.000000000
50	561.375	55.525	40	66339.000000000	0.000000000
51	289.0285714285714	59.2	70	0.000000000	114577.000000000
52	822.2368421052631	56.31578947368421	38	58344.000000000	0.000000000
53	1350.6714285714286	56.5	35	0.000000000	29509.000000000
54	1194.125	57	32	0.000000000	43970.000000000
55	1304.9615384615386	56.65384615384615	39	76081.000000000	0.000000000
56	372.34375	59.125	32	0.000000000	22595.000000000
57	566.2826086956521	59.630434782608695	23	24147.000000000	0.000000000
58	826.547619047619	61.30952380952381	21	22055.000000000	0.000000000
59	1044.5	61.5	31	0.000000000	21786.000000000
60	1282	63.13636363636363	22	19874.000000000	0.000000000
61	708	67.73076923076923	52	0.000000000	56681.000000000
62	1006.3181818181819	67.68181818181819	44	41970.000000000	0.000000000
63	1045.7439024390244	67.67073170731707	41	52886.000000000	0.000000000
64	1281.0238095238096	69.35714285714286	42	67366.000000000	0.000000000
65	959.6276595744681	71.13829787234043	47	45304.000000000	0.000000000
66	1289.8191489361702	70.88297872340425	47	0.000000000	47842.000000000
67	45.34375	71.125	32	0.000000000	33457.000000000
68	1301.55	72.325	40	50109.000000000	0.000000000
69	706	74.35714285714286	28	0.000000000	28042.000000000
70	596.4324324324324	83.37837837837837	74	0.000000000	55220.000000000
71	1236.3695652173913	82.5	23	0.000000000	24263.000000000
72	72.93103448275862	88.06896551724138	58	94245.000000000	0.000000000
73	1240.857142857143	87.54761904761905	42	0.000000000	57310.000000000
74	1389.1785714285713	87.5	28	0.000000000	29380.000000000
75	439.4	88.46666666666667	30	32493.000000000	0.000000000
76	959.9528301886793	90.19811320754717	53	0.000000000	58421.000000000
77	580.3918918918919	91.52702702702703	37	23834.000000000	0.000000000
78	604.6282051282051	91.37179487179488	39	85618.000000000	0.000000000
79	905.5909090909091	91	22	0.000000000	20752.000000000
80	266.52702702702703	92.60810810810811	37	46435.000000000	0.000000000
81	734.5294117647059	94.54411764705883	68	0.000000000	92894.000000000
82	911.5	94.03488372093024	43	0.000000000	51865.000000000
83	462.09615384615387	96.67307692307692	52	0.000000000	41556.000000000
84	1236.0925925925926	94.42592592592592	27	0.000000000	18733.000000000
85	1293.4538461538461	96.16153846153846	65	77294.000000000	0.000000000
86	641.8928571428571	96.32142857142857	28	16010.000000000	0.000000000
87	1095.1136363636363	96.47727272727273	44	45124.000000000	0.000000000
88	1383.7	99.15	40	0.000000000	55175.000000000
89	753.06	101.38	50	0.000000000	65911.000000000
90	1317.638888888889	101.11111111111111	36	0.000000000	37951.000000000
91	150.76666666666668	105.2	60	0.000000000	65882.000000000
92	436.48275862068965	107.70689655172414	58	0.000000000	53453.000000000
93	507.1290322580645	107.40322580645162	62	0.000000000	110858.000000000
94	976.2	106.775	40	0.000000000	19947.000000000
95	253.5	105	20	0.000000000	16022.000000000
96	834.4242424242424	106.71212121212122	66	157150.000000000	0.000000000
97	928.0952380952381	108.61904761904762	42	32312.000000000	0.000000000
98	154.83846153846153	111.99230769230769	65	85190.000000000	0.000000000
99	254.3684210526316	110.76315789473684	38	0.000000000	48511.000000000
100	296.5	111.67142857142858	35	0.000000000	24840.000000000
101	690.6025641025641	111.21794871794872	39	0.000000000	26561.000000000
102	1300.357142857143	112.64285714285714	49	37631.000000000	0.000000000
103	834.6142857142858	113.35714285714286	35	56063.000000000	0.000000000
104	113.11904761904762	115.45238095238095	21	13449.000000000	0.000000000
105	169.66666666666666	116	36	0.000000000	46641.000000000
106	766.0185185185185	118.27777777777777	27	0.000000000	18602.000000000
107	772.2368421052631	121.46491228070175	57	0.000000000	39637.000000000
108	844.4066666666666	120.44666666666667	75	0.000000000	56324.000000000
109	116.71621621621621	120.5	37	51826.000000000	0.000000000
110	436.3965517241379	123.63793103448276	29	14080.000000000	0.000000000
111	1200.7333333333333	125.76666666666667	30	0.000000000	31844.000000000
112	515.0084745762712	128.82203389830508	59	0.000000000	51600.000000000
113	702.5	127.52941176470588	34	0.000000000	64807.000000000
114	1347.6818181818182	127.86363636363636	22	32276.000000000	0.000000000
115	348.6	130.85	40	57502.000000000	0.000000000
116	1351.8953488372092	133.36046511627907	43	78542.000000000	0.000000000
117	700.8030303030303	134	66	0.000000000	138125.000000000
118	734.7575757575758	135.66666666666666	66	0.000000000	58843.000000000
119	654.2058823529412	135	34	32036.000000000	0.000000000
120	1189.5227272727273	135.38636363636363	44	0.000000000	44977.000000000
121	1358.7413793103449	134.74137931034483	29	35122.000000000	0.000000000
122	1196.3260869565217	135.5	23	0.000000000	23008.000000000
123	1260.2	137.28	50	80645.000000000	0.000000000
124	512.3730158730159	137.8015873015873	63	60653.000000000	0.000000000
125	257.44642857142856	142.64285714285714	56	71775.000000000	0.000000000
126	1009.2702702702703	144.3108108108108	74	0.000000000	75987.000000000
127	842.3676470588235	149.80882352941177	68	0.000000000	115447.000000000
128	1364.396551724138	147.01724137931035	29	10830.000000000	0.000000000
129	735.6935483870968	148.0483870967742	31	0.000000000	15033.000000000
130	597.0555555555555	149.72222222222223	27	27879.000000000	0.000000000
131	777.7391304347826	150.30434782608697	46	67958.000000000	0.000000000
132	920.5	150.40625	32	31271.000000000	0.000000000
133	369.75714285714287	151.61428571428573	35	46196.000000000	0.000000000
134	815.1666666666666	152.04761904761904	42	48584.000000000	0.000000000
135	491.7105263157895	152.39473684210526	38	33345.000000000	0.000000000
136	1377.22	152.52	50	63853.000000000	0.000000000
137	505.66	154.1	25	30761.000000000	0.000000000
138	512.2317073170732	155.35365853658536	41	70266.000000000	0.000000000
139	597	156.36363636363637	44	51398.000000000	0.000000000
140	1348.877358490566	160.99056603773585	53	0.000000000	74905.000000000
141	41.31578947368421	160.81578947368422	38	0.000000000	74111.000000000
142	474.2894736842105	162.3421052631579	38	58225.000000000	0.000000000
143	1255.74	163.42	50	0.000000000	60092.000000000
144	1327.65625	165.875	32	20428.000000000	0.000000000
145	733.4090909090909	168.97272727272727	55	85158.000000000	0.000000000
146	375.05555555555554	171.07407407407408	54	0.000000000	59140.000000000
147	472.43333333333334	168.33333333333334	30	41509.000000000	0.000000000
148	1067.983870967742	168.88709677419354	31	44471.000000000	0.000000000
149	8.5	173.5	37	58041.000000000	0.000000000
150	1071.75	173.83333333333334	24	29023.000000000	0.000000000
151	353.0945945945946	175.33783783783784	37	25866.000000000	0.000000000
152	167.08620689655172	176.22413793103448	29	31388.000000000	0.000000000
153	943.8275862068965	179.72413793103448	58	0.000000000	57297.000000000
154	13.369565217391305	177.93478260869566	23	30528.000000000	0.000000000
155	1042.8870967741937	179.98387096774192	31	25408.000000000	0.000000000
156	117.26744186046511	181.8953488372093	43	96190.000000000	0.000000000
157	170.03571428571428	182.71428571428572	56	74327.000000000	0.000000000
158	783.1129032258065	181.69354838709677	31	25701.000000000	0.000000000
159	12.918604651162791	184.3139534883721	43	0.000000000	28536.000000000
160	873.8333333333334	184.3	45	82469.000000000	0.000000000
161	123.15384615384616	185.46153846153845	26	41049.000000000	0.000000000
162	510.8666666666667	184.86666666666667	30	12418.000000000	0.000000000
163	429.40909090909093	185.8030303030303	33	0.000000000	40267.000000000
164	145.8684210526316	188.76315789473685	38	35024.000000000	0.000000000
165	1226.5	190.63725490196077	51	0.000000000	43926.000000000
166	323.07142857142856	190.05555555555554	63	0.000000000	73908.000000000
167	927.8428571428572	190.7	70	0.000000000	68491.000000000
168	64.98648648648648	194.06756756756758	74	0.000000000	50554.000000000
169	870.8809523809524	189.92857142857142	21	21234.000000000	0.000000000
170	204.41935483870967	195.2258064516129	62	66516.000000000	0.000000000
171	489.3875	193.7625	80	0.000000000	68170.000000000
172	479.3103448275862	195.27586206896552	58	0.000000000	71190.000000000
173	454.1212121212121	194.21212121212122	66	0.000000000	92136.000000000
174	676	194.3	30	0.000000000	34390.000000000
175	355.3392857142857	196.10714285714286	56	0.000000000	52240.000000000
176	954.5	195.32857142857142	35	0.000000000	49939.000000000
177	54.983870967741936	195.8548387096774	31	22135.000000000	0.000000000
178	1086.2083333333333	197.47916666666666	48	101952.000000000	0.000000000
179	596.2209302325581	199.61627906976744	43	54716.000000000	0.000000000
180	1252.0714285714287	199.74285714285713	70	106878.000000000	0.000000000
181	890.7105263157895	199.8684210526316	38	38712.000000000	0.000000000
182	1060.125	200.65625	32	39987.000000000	0.000000000
183	58.588235294117645	201.44117647058823	34	58667.000000000	0.000000000
184	665.3	201	40	48846.000000000	0.000000000
185	1091.051724137931	202.36206896551724	29	44366.000000000	0.000000000
186	52.075	203.575	40	234.000000000	61705.000000000
187	35.95161290322581	205.16129032258064	62	0.000000000	127711.000000000
188	856.9310344827586	207.44827586206895	58	42826.000000000	0.000000000
189	1146	206	32	0.000000000	24815.000000000
190	1332.5	209.5	65	98888.000000000	0.000000000
191	1231.6960784313726	210.44117647058823	51	101471.000000000	0.000000000
192	528.04	210.68	50	93934.000000000	0.000000000
193	669.7083333333334	212.25	72	0.000000000	62321.000000000
194	629.3684210526316	213	38	0.000000000	34340.000000000
195	1042.8823529411766	215.91176470588235	34	0.000000000	33400.000000000
196	272.6896551724138	215.79310344827587	58	80221.000000000	0.000000000
197	648	218	32	24386.000000000	0.000000000
198	687.54	218.98	50	0.000000000	73419.000000000
199	889.74	217.7	25	23406.000000000	0.000000000
200	231.3695652173913	218.54347826086956	23	0.000000000	17765.000000000
201	626.675	220.525	40	49400.000000000	0.000000000
202	960.1818181818181	222	66	82250.000000000	0.000000000
203	327.5169491525424	222.82203389830508	59	0.000000000	47306.000000000
204	1191.7	222.8111111111111	45	48358.000000000	0.000000000
205	235.55555555555554	223.16666666666666	36	0.000000000	40527.000000000
206	580.3589743589744	224.73076923076923	78	92846.000000000	0.000000000
207	454.3805970149254	225.8134328358209	67	0.000000000	90621.000000000
208	888.6351351351351	223.82432432432432	37	47660.000000000	0.000000000
209	298.43220338983053	229.39830508474577	59	0.000000000	75657.000000000
210	1083.3863636363637	228.8181818181818	44	78663.000000000	0.000000000
211	1090.2916666666667	230.625	24	35458.000000000	0.000000000
212	1210.2391304347825	232.45652173913044	46	59889.000000000	0.000000000
213	718.9186046511628	236.47674418604652	43	0.000000000	53207.000000000
214	762.8809523809524	237.16666666666666	21	0.000000000	11886.000000000
215	374.54545454545456	239.6818181818182	44	52323.000000000	0.000000000
216	468.7432432432432	239.09459459459458	37	50127.000000000	0.000000000
217	764.1944444444445	242.86111111111111	36	0.000000000	28697.000000000
218	605.46875	247.46875	64	59933.000000000	0.000000000
219	372.94444444444446	246.27777777777777	27	29733.000000000	0.000000000
220	52.33870967741935	254.11290322580646	62	0.000000000	97145.000000000
221	553.8559322033898	255.3135593220339	59	67614.000000000	0.000000000
222	1254.6142857142856	254.61428571428573	35	0.000000000	82480.000000000
223	1197.25	256.1	60	0.000000000	85594.000000000
224	15.405405405405405	263.18918918918916	74	97106.000000000	0.000000000
225	300.64814814814815	262.3333333333333	54	0.000000000	65893.000000000
226	1383.0806451612902	262.241935483871	31	33350.000000000	0.000000000
227	703.0384615384615	263.4230769230769	39	75741.000000000	0.000000000
228	1113.6896551724137	265.7068965517241	58	60825.000000000	0.000000000
229	622.375	266.0416666666667	24	0.000000000	26800.000000000
230	934.7987012987013	268.47402597402595	77	0.000000000	112330.000000000
231	1253.076923076923	269.3076923076923	26	33259.000000000	0.000000000
232	98.12666666666667	271.3933333333333	75	0.000000000	73848.000000000
233	304.4117647058824	269.55882352941177	34	0.000000000	49932.000000000
234	627.1440677966102	271.5169491525424	59	0.000000000	66108.000000000
235	1390.125	272.0416666666667	24	26687.000000000	0.000000000
236	738.5987654320987	276.68518518518516	81	0.000000000	56259.000000000
237	768.5	275.5975609756098	41	57038.000000000	0.000000000
238	1249.578947368421	275.44736842105266	38	56975.000000000	0.000000000
239	30.695652173913043	277.2608695652174	46	67303.000000000	0.000000000
240	304.7083333333333	275.125	24	0.000000000	30184.000000000
241	617.6282051282051	277.37179487179486	39	91715.000000000	0.000000000
242	880	278.35	40	0.000000000	37223.000000000
243	887.4473684210526	281.42105263157896	38	0.000000000	54499.000000000
244	906.1829268292682	281.8170731707317	41	66890.000000000	0.000000000
245	983.82	281.96	50	49112.000000000	0.000000000
246	635.7131147540983	287.7950819672131	61	57862.000000000	0.000000000
247	1118.4014084507041	288.00704225352115	71	71373.000000000	0.000000000
248	393	289.1363636363636	22	0.000000000	14133.000000000
249	1351.5243902439024	292.7926829268293	41	46645.000000000	0.000000000
250	1225.92	294.18	50	52034.000000000	0.000000000
251	141.5	294.5	37	43704.000000000	0.000000000
252	393.9102564102564	294.70512820512823	39	0.000000000	72790.000000000
253	919.6842105263158	295.8157894736842	38	33595.000000000	0.000000000
254	827.3666666666667	296.5888888888889	45	50350.000000000	0.000000000
255	331.07894736842104	297.1578947368421	38	43129.000000000	0.000000000
256	500.0945945945946	298.3378378378378	37	46429.000000000	0.000000000
257	1344.1610169491526	299.8220338983051	59	61337.000000000	0.000000000
258	1228.0384615384614	300.6923076923077	26	22327.000000000	0.000000000
259	268.37179487179486	304.37179487179486	39	48472.000000000	0.000000000
260	287.66883116883116	307.4220779220779	77	92183.000000000	0.000000000
261	546.9222222222222	308.96666666666664	45	0.000000000	63934.000000000
262	616.3787878787879	308.56060606060606	33	0.000000000	27307.000000000
263	689.2027027027027	308.4189189189189	37	40723.000000000	0.000000000
264	1366.4344262295083	312.4016393442623	61	97635.000000000	0.000000000
265	350.8809523809524	313.3809523809524	42	48677.000000000	0.000000000
266	763.776923076923	317.16153846153844	65	0.000000000	89826.000000000
267	356.77272727272725	315.8181818181818	22	18290.000000000	0.000000000
268	568.3055555555555	316.44444444444446	36	0.000000000	34590.000000000
269	1184.3181818181818	316.77272727272725	33	39802.000000000	0.000000000
270	12.972222222222221	318.19444444444446	36	39161.000000000	0.000000000
271	1253.758064516129	317.88709677419354	31	25699.000000000	0.000000000
272	1003.0454545454545	319.7121212121212	33	0.000000000	42818.000000000
273	1373.7272727272727	319.27272727272725	22	0.000000000	24810.000000000
274	1368.904761904762	323.1904761904762	42	0.000000000	62865.000000000
275	233.09677419354838	323.64516129032256	62	89292.000000000	0.000000000
276	320.9655172413793	332.1896551724138	58	0.000000000	78865.000000000
277	735.94	329.42	25	31696.000000000	0.000000000
278	853	333	32	30760.000000000	0.000000000
279	269.22727272727275	335.27272727272725	44	0.000000000	92203.000000000
280	966	333.8333333333333	30	0.000000000	7134.000000000
281	737.9848484848485	335.43939393939394	33	43136.000000000	0.000000000
282	308.4318181818182	338.1818181818182	88	89920.000000000	0.000000000
283	1136.628205128205	339.62820512820514	39	0.000000000	41813.000000000
284	974.0483870967741	341.7258064516129	62	96907.000000000	0.000000000
285	697.2142857142857	344.2857142857143	56	62052.000000000	0.000000000
286	940.2534246575342	344.9931506849315	73	0.000000000	60423.000000000
287	1071	342.3333333333333	36	0.000000000	33695.000000000
288	372.5	343.5	33	0.000000000	46331.000000000
289	535.3695652173913	343.9130434782609	46	37666.000000000	0.000000000
290	1192.0166666666667	344.25	60	64169.000000000	0.000000000
291	806.3529411764706	345.88235294117646	68	102387.000000000	0.000000000
292	1033.5555555555557	350.2962962962963	54	0.000000000	56626.000000000
293	777.4411764705883	353.44117647058823	68	0.000000000	47908.000000000
294	1040.8846153846155	351.7692307692308	26	0.000000000	34927.000000000
295	78.85714285714286	356.2142857142857	56	0.000000000	43164.000000000
296	1065.3235294117646	354.2647058823529	34	0.000000000	51582.000000000
297	1330.5526315789473	355.07894736842104	38	44889.000000000	0.000000000
298	178.31944444444446	355.1666666666667	72	61228.000000000	0.000000000
299	1184.0072463768115	355.8333333333333	69	0.000000000	77815.000000000
300	281.1756756756757	357.68918918918916	37	30934.000000000	0.000000000
301	660.679104477612	358.96268656716416	67	86544.000000000	0.000000000
302	554.7782608695652	362.87391304347824	115	173932.000000000	0.000000000
303	456.75454545454545	361.2818181818182	55	78463.000000000	0.000000000
304	543.9418604651163	360.8488372093023	43	53556.000000000	0.000000000
305	1094.304347826087	361.7391304347826	46	0.000000000	74004.000000000
306	1330	360.8636363636364	22	28216.000000000	0.000000000
307	284.06	362.9	25	21682.000000000	0.000000000
308	577.2272727272727	364.09090909090907	22	0.000000000	23008.000000000
309	616.4574468085107	366.1808510638298	47	120811.000000000	0.000000000
310	32.595238095238095	368.23809523809524	42	50539.000000000	0.000000000
311	40.067567567567565	369.6216216216216	74	0.000000000	124635.000000000
312	817.551724137931	369.5344827586207	58	0.000000000	101393.000000000
313	1049.0454545454545	370.3181818181818	44	0.000000000	61993.000000000
314	1095.7916666666667	368.2083333333333	24	0.000000000	41701.000000000
315	576.6964285714286	370.5357142857143	56	0.000000000	80040.000000000
316	481.3	371.7	45	85857.000000000	0.000000000
317	618.7571428571429	373.15714285714284	35	90492.000000000	0.000000000
318	823.7	372.58	25	0.000000000	25841.000000000
319	585.1285714285714	373.92857142857144	35	25078.000000000	0.000000000
320	997.4242424242424	377.1212121212121	66	0.000000000	71977.000000000
321	263.82608695652175	376.30434782608694	46	0.000000000	40916.000000000
322	713.3266666666667	383.47333333333336	75	0.000000000	74204.000000000
323	759.2636363636364	381.44545454545454	55	0.000000000	66093.000000000
324	265.92857142857144	383.0357142857143	28	0.000000000	27542.000000000
325	1365.4166666666667	383.27777777777777	36	61583.000000000	0.000000000
326	605.2887323943662	385.78169014084506	71	104117.000000000	0.000000000
327	492.52272727272725	387.3181818181818	44	0.000000000	20910.000000000
328	753.5188679245283	392.0660377358491	53	57376.000000000	0.000000000
329	70.125	392.78125	32	29591.000000000	0.000000000
330	442.4555555555556	393.47777777777776	45	73639.000000000	0.000000000
331	658.5	396	44	64042.000000000	0.000000000
332	870.0773195876288	397.62371134020617	97	0.000000000	162172.000000000
333	1096.1129032258063	396.758064516129	31	0.000000000	21314.000000000
334	1325.8617021276596	398.3723404255319	47	0.000000000	46516.000000000
335	1056.9318181818182	398.47727272727275	44	69110.000000000	0.000000000
336	1063.7142857142858	401	28	37419.000000000	0.000000000
337	264.05	402.4	40	37962.000000000	0.000000000
338	1150.9444444444443	402.56666666666666	45	0.000000000	55105.000000000
339	1050.7063492063492	406.468253968254	63	0.000000000	44568.000000000
340	1135.1326530612246	405.8061224489796	49	0.000000000	114173.000000000
341	1382.1666666666667	405.03333333333336	30	19835.000000000	0.000000000
342	511.96268656716416	406.7835820895522	67	54960.000000000	0.000000000
343	471.95977011494256	409.08620689655174	87	0.000000000	220507.000000000
344	1377.6304347826087	409.3695652173913	23	0.000000000	26715.000000000
345	378.66129032258067	409.7258064516129	31	0.000000000	32279.000000000
346	73.29661016949153	412.8728813559322	59	59745.000000000	0.000000000
347	545.8870967741935	411.1774193548387	31	18240.000000000	0.000000000
348	418.96153846153845	411.7692307692308	26	0.000000000	20180.000000000
349	412.43617021276594	414.79787234042556	47	0.000000000	47273.000000000
350	378.96666666666664	416.65	60	0.000000000	71761.000000000
351	358.14285714285717	417.4047619047619	42	0.000000000	82817.000000000
352	484.0238095238095	418.35714285714283	63	74973.000000000	0.000000000
353	1148.1666666666667	420.87333333333333	75	0.000000000	118331.000000000
354	1190.9615384615386	423.21794871794873	39	44662.000000000	0.000000000
355	568.2352941176471	423.55882352941177	34	0.000000000	28337.000000000
356	71.38333333333334	429.35	60	0.000000000	84800.000000000
357	513.2916666666666	430	48	62048.000000000	0.000000000
358	571.7916666666666	429.3333333333333	48	0.000000000	60420.000000000
359	1222.0081967213114	433.3032786885246	61	47547.000000000	0.000000000
360	475.4491525423729	434.3474576271187	59	0.000000000	177181.000000000
361	847.7285714285714	435.92857142857144	35	50439.000000000	0.000000000
362	1202.34375	438.125	32	0.000000000	31933.000000000
363	320.1774193548387	443.0967741935484	62	106777.000000000	0.000000000
364	551.6538461538462	441.3974358974359	39	47220.000000000	0.000000000
365	682.7978723404256	447.28723404255317	47	61493.000000000	0.000000000
366	1056	448.5	44	38514.000000000	0.000000000
367	182.94262295081967	450.9590163934426	61	63055.000000000	0.000000000
368	1336.2083333333333	448.5	24	13724.000000000	0.000000000
369	375.22	453.32666666666665	75	62688.000000000	0.000000000
370	1222.7941176470588	452	34	50889.000000000	0.000000000
371	883.9727272727273	454.2818181818182	55	54561.000000000	0.000000000
372	1178	455.2037037037037	54	98120.000000000	0.000000000
373	949.2209302325581	454.22093023255815	43	0.000000000	73731.000000000
374	974.8396226415094	456.9339622641509	53	0.000000000	116934.000000000
375	967.6071428571429	458.17857142857144	28	0.000000000	33906.000000000
376	349.4428571428571	458.92857142857144	35	43929.000000000	0.000000000
377	603.4814814814815	463.6666666666667	54	0.000000000	49823.000000000
378	720.5	463	38	59548.000000000	0.000000000
379	327.525	467.175	40	55077.000000000	0.000000000
380	492.6807228915663	468.59638554216866	83	0.000000000	116960.000000000
381	571.8461538461538	468.5	26	31252.000000000	0.000000000
382	626.6428571428571	471.2857142857143	42	32857.000000000	0.000000000
383	616.2142857142857	472.62857142857143	70	104358.000000000	0.000000000
384	977.0166666666667	473.95	60	0.000000000	63483.000000000
385	574.9509803921569	474.5980392156863	51	78718.000000000	0.000000000
386	586.5555555555555	476.55555555555554	54	0.000000000	66436.000000000
387	160.28947368421052	479.6578947368421	57	0.000000000	94861.000000000
388	222.19230769230768	478.7307692307692	39	0.000000000	33909.000000000
389	896.3717948717949	481.62820512820514	39	54282.000000000	0.000000000
390	556.1666666666666	482.375	24	0.000000000	26733.000000000
391	88.58571428571429	484.04285714285714	35	0.000000000	27921.000000000
392	587.5392156862745	484.7156862745098	51	0.000000000	110678.000000000
393	134.9375	486.7291666666667	48	76829.000000000	0.000000000
394	551.1666666666666	487.1666666666667	42	0.000000000	56091.000000000
395	693.6772151898734	488.6898734177215	79	0.000000000	151262.000000000
396	162.65384615384616	486.1923076923077	26	0.000000000	37805.000000000
397	141.94827586206895	487.91379310344826	29	38281.000000000	0.000000000
398	1354.24	493.68	50	0.000000000	54411.000000000
399	492.6923076923077	494.5	26	0.000000000	43574.000000000
400	596.7619047619048	496.57142857142856	42	58731.000000000	0.000000000
401	296.8614457831325	499.00602409638554	83	0.000000000	92329.000000000
402	983.8275862068965	498.05172413793105	58	50255.000000000	0.000000000
403	315.93055555555554	501.06944444444446	72	0.000000000	98785.000000000
404	548.0555555555555	501.93055555555554	72	0.000000000	133713.000000000
405	649.7142857142857	498.64285714285717	28	31959.000000000	0.000000000
406	1238.0555555555557	499.0925925925926	27	36697.000000000	0.000000000
407	489.7708333333333	500.5625	48	0.000000000	120958.000000000
408	1076.9285714285713	500.35714285714283	35	47457.000000000	0.000000000
409	1258.8157894736842	500.3157894736842	38	0.000000000	60963.000000000
410	640.8333333333334	500.6818181818182	33	0.000000000	19092.000000000
411	1018.8529411764706	500.79411764705884	34	50357.000000000	0.000000000
412	654.6578947368421	503.44736842105266	38	71365.000000000	0.000000000
413	1232.4473684210527	503.6578947368421	38	63201.000000000	0.000000000
414	1210.8428571428572	504.12857142857143	35	49156.000000000	0.000000000
415	28.023809523809526	510.26190476190476	63	74716.000000000	0.000000000
416	619.0084745762712	511.3135593220339	59	85683.000000000	0.000000000
417	462.64285714285717	510.9761904761905	42	0.000000000	43825.000000000
418	876.7985074626865	511.64925373134326	67	82221.000000000	0.000000000
419	901.7222222222222	510.3888888888889	36	0.000000000	27409.000000000
420	1312.1029411764705	510.3382352941176	68	117466.000000000	0.000000000
421	168.2058823529412	512	34	0.000000000	53371.000000000
422	679.3055555555555	513.6666666666666	36	0.000000000	42628.000000000
423	1125.8055555555557	513.7222222222222	36	41635.000000000	0.000000000
424	632.6506849315068	514.4041095890411	73	0.000000000	83965.000000000
425	80.54444444444445	517.1222222222223	45	55875.000000000	0.000000000
426	188.75	518.8958333333334	48	0.000000000	58731.000000000
427	310.8095238095238	518.8571428571429	42	51845.000000000	0.000000000
428	1130.1666666666667	518.625	24	23870.000000000	0.000000000
429	1094.4714285714285	520.3	35	37570.000000000	0.000000000
430	67.875	521.15625	32	0.000000000	34136.000000000
431	339.00877192982455	522.4298245614035	57	120702.000000000	0.000000000
432	1361.111111111111	523.3611111111111	36	0.000000000	34028.000000000
433	79.08620689655173	523.4310344827586	29	31014.000000000	0.000000000
434	675.0373134328358	526.8731343283582	67	103908.000000000	0.000000000
435	252.42424242424244	529.4848484848485	66	0.000000000	80504.000000000
436	1082.0084745762713	531.7372881355932	59	0.000000000	79296.000000000
437	1142.7666666666667	529.6666666666666	30	41259.000000000	0.000000000
438	88.12068965517241	532.3793103448276	58	45201.000000000	0.000000000
439	296.03333333333336	535.2166666666667	60	85704.000000000	0.000000000
440	1143.8333333333333	535.7	30	0.000000000	27916.000000000
441	44.270833333333336	544.0625	48	0.000000000	25876.000000000
442	1265.642857142857	548	28	0.000000000	34826.000000000
443	1271.9186046511627	549.1511627906976	43	0.000000000	51573.000000000
444	65.83333333333333	552.2777777777778	36	0.000000000	51163.000000000
