selection	x	y	area	Venus	DsRed
142	474.2895	162.3421	38	73554	2343
143	1255.74	163.42	50	2011	92924
144	1327.6562	165.875	32	35930	2048
145	733.4091	168.9727	55	108708	2686
146	375.0556	171.0741	54	1891	91133
147	472.4333	168.3333	30	53126	2124
148	1067.9839	168.8871	31	58082	1453
149	8.5	173.5	37	74661	1629
150	1071.75	173.8333	24	38491	1491
151	353.0946	175.3378	37	42625	1433
152	167.0862	176.2241	29	44462	1278
153	943.8276	179.7241	58	2021	90823
154	13.3696	177.9348	23	38280	1585
155	1042.8871	179.9839	31	39928	1400
156	117.2674	181.8953	43	110778	2946
157	170.0357	182.7143	56	98854	2584
158	783.1129	181.6935	31	40162	1228
159	12.9186	184.314	43	3555	56401
160	873.8333	184.3	45	99655	2372
161	123.1538	185.4615	26	50588	1914
162	510.8667	184.8667	30	28392	1344
163	429.4091	185.803	33	1315	58998
164	145.8684	188.7632	38	52314	2355
165	1226.5	190.6373	51	1684	78534
166	323.0714	190.0556	63	2336	113644
167	927.8429	190.7	70	2205	109754
168	64.9865	194.0676	74	2049	94580
169	870.881	189.9286	21	28155	836
170	204.4194	195.2258	62	95610	3032
171	489.3875	193.7625	80	2791	115197
172	479.3103	195.2759	58	2166	100827
173	454.1212	194.2121	66	2443	128541
174	676	194.3	30	1185	51670
175	355.3393	196.1071	56	2033	90493
176	954.5	195.3286	35	1194	72489
177	54.9839	195.8548	31	35870	838
178	1086.2083	197.4792	48	122004	3111
179	596.2209	199.6163	43	74256	2360
180	1252.0714	199.7429	70	135888	3748
181	890.7105	199.8684	38	57777	2204
182	1060.125	200.6562	32	53960	1648
183	58.5882	201.4412	34	71785	3799
184	665.3	201	40	66277	1816
185	1091.0517	202.3621	29	54775	1327
186	52.075	203.575	40	6151	86112
187	35.9516	205.1613	62	2214	160399
188	856.931	207.4483	58	69948	2168
189	1146	206	32	976	43356
190	1332.5	209.5	65	127228	3541
191	1231.6961	210.4412	51	119877	3552
192	528.04	210.68	50	112507	3097
193	669.7817	212.2606	71	2111	108833
194	629.3684	213	38	1070	54708
195	272.6897	215.7931	58	101646	2975
196	1042.8939	216.0152	33	1089	54862
197	648	218	32	39268	1792
198	687.54	218.98	50	1940	102995
199	889.74	217.7	25	33045	1179
200	231.3696	218.5435	23	441	29898
201	626.675	220.525	40	66867	3452
202	960.1818	222	66	109430	3016
203	327.5169	222.822	59	1740	85421
204	1191.7	222.8111	45	69332	1714
205	235.5556	223.1667	36	1420	63026
206	580.359	224.7308	78	124992	3298
207	454.3806	225.8134	67	2509	128257
208	888.6351	223.8243	37	63631	1963
209	298.4322	229.3983	59	2070	110326
210	1083.3864	228.8182	44	97638	2330
211	1090.2917	230.625	24	44048	1207
212	1210.2391	232.4565	46	80198	2738
213	718.9186	236.4767	43	1715	81121
214	762.881	237.1667	21	833	23694
215	374.5455	239.6818	44	72844	2255
216	468.7432	239.0946	37	65496	1715
217	764.1944	242.8611	36	1390	52650
218	605.4688	247.4688	64	87292	3235
219	373.0385	246.3462	26	40132	1410
220	52.3387	254.1129	62	2277	130667
221	553.8559	255.3136	59	92889	2653
222	1254.6143	254.6143	35	1407	100769
223	1197.25	256.1	60	2137	125667
224	15.4054	263.1892	74	129358	3385
225	300.4615	262.2308	52	1547	94276
226	1383.0806	262.2419	31	48177	1746
227	703.0385	263.4231	39	89592	2530
228	1113.6897	265.7069	58	86053	2669
229	622.42	265.94	25	825	39312
230	934.7987	268.474	77	2817	155422
231	1253.0769	269.3077	26	43114	1377
232	98.1267	271.3933	75	2854	120188
233	304.4118	269.5588	34	986	71296
234	627.1441	271.5169	59	1334	102886
235	1390.125	272.0417	24	37339	1109
236	738.5988	276.6852	81	2663	106367
237	768.5	275.5976	41	73030	2098
238	1249.5789	275.4474	38	72413	2077
239	30.6957	277.2609	46	86839	2835
240	304.7083	275.125	24	769	43637
241	617.6282	277.3718	39	105229	2356
242	880	278.35	40	1258	61986
243	887.4474	281.4211	38	1076	77370
244	906.1829	281.8171	41	82455	2587
245	983.82	281.96	50	70133	2554
246	635.7131	287.7951	61	83778	3174
247	1118.4014	288.007	71	104221	3371
248	393	289.1364	22	879	23440
249	1351.5244	292.7927	41	63303	2047
250	1225.9898	294.2143	49	75510	2010
251	141.5	294.5	37	61314	2495
252	393.9103	294.7051	39	1500	95478
253	919.6842	295.8158	38	51520	1781
254	827.3667	296.5889	45	70713	2277
255	330.9865	297.1757	37	58620	2248
256	500.0946	298.3378	37	62845	2348
257	1344.161	299.822	59	88411	3111
258	1228.0385	300.6923	26	34482	1045
259	268.3718	304.3718	39	66696	2689
260	287.6688	307.4221	77	126330	4996
261	546.9222	308.9667	45	1731	90298
262	616.3788	308.5606	33	1152	45409
263	689.2027	308.4189	37	57884	1740
264	1366.4344	312.4016	61	122776	3380
265	350.9419	313.407	43	67913	2444
266	763.7769	317.1615	65	2257	127515
267	356.881	315.8333	21	25508	877
268	568.3056	316.4444	36	1343	57113
269	1184.3182	316.7727	33	53786	1419
270	12.9722	318.1944	36	55710	1732
271	1253.7581	317.8871	31	39984	1639
272	1003.0455	319.7121	33	955	62568
273	1373.7273	319.2727	22	816	36259
274	1368.9048	323.1905	42	1847	86073
275	233.0968	323.6452	62	115815	3211
276	320.9655	332.1897	58	1547	112796
277	735.94	329.42	25	40601	1438
278	853	333	32	44211	2214
279	269.2273	335.2727	44	1712	117531
280	966	333.8333	30	840	17571
281	737.9848	335.4394	33	55907	1654
282	308.4318	338.1818	88	127190	4036
283	1136.6282	339.6282	39	1375	67469
284	974.0484	341.7258	62	122651	2865
285	697.2143	344.2857	56	83917	3517
286	940.2534	344.9932	73	2670	108040
287	1070.9286	342.2714	35	932	57034
288	372.5	343.5	33	850	63651
289	535.3696	343.913	46	58684	2163
290	1192.0167	344.25	60	92144	2409
291	806.3529	345.8824	68	129042	3462
292	1033.5556	350.2963	54	1504	90456
293	777.4412	353.4412	68	2780	90972
294	1040.8846	351.7692	26	1095	49770
295	78.8571	356.2143	56	1961	78714
296	1065.3235	354.2647	34	1145	72255
297	1330.5526	355.0789	38	63852	2073
298	178.3194	355.1667	72	95319	2849
299	1184.0072	355.8333	69	1778	121853
300	281.1757	357.6892	37	47987	2211
301	660.6791	358.9627	67	114395	4104
302	554.807	362.8158	114	215302	5579
303	456.7545	361.2818	55	99312	3487
304	543.9419	360.8488	43	71583	2295
305	1094.3043	361.7391	46	1936	103404
306	1330	360.8636	22	37620	960
307	284.06	362.9	25	33048	1684
308	577.2273	364.0909	22	669	34880
309	616.4574	366.1809	47	136266	3228
310	32.5952	368.2381	42	69337	4813
311	40.0676	369.6216	74	3625	166087
312	817.5714	369.3571	56	2561	131490
313	1049.0455	370.3182	44	1510	89264
314	1095.7917	368.2083	24	689	56081
315	576.6964	370.5357	56	1990	116103
316	481.3	371.7	45	102961	2236
317	618.7571	373.1571	35	100777	2630
318	823.7	372.58	25	733	41203
319	585.1286	373.9286	35	41405	1442
320	997.4242	377.1212	66	2075	110899
321	263.8261	376.3043	46	1611	71322
322	713.3267	383.4733	75	1873	120498
323	759.2636	381.4455	55	1357	98061
324	265.9286	383.0357	28	862	44175
325	1365.4167	383.2778	36	75641	1793
326	605.2887	385.7817	71	131809	3575
327	492.5227	387.3182	44	1671	46744
328	753.5189	392.066	53	82980	2796
329	70.125	392.7812	32	46034	1817
330	442.4556	393.4778	45	90824	2194
331	658.5	396	44	82386	3062
332	870.24	397.59	100	3703	218288
333	1096.1129	396.7581	31	852	40132
334	1325.8617	398.3723	47	1885	76269
335	1056.9318	398.4773	44	86948	3390
336	1063.7143	401	28	46568	967
337	264.05	402.4	40	55624	2081
338	1150.9444	402.5667	45	1436	84304
339	1050.7063	406.4683	63	2650	83543
340	1135.1327	405.8061	49	1098	139642
341	1382.1667	405.0333	30	35732	3129
342	511.9627	406.7836	67	82354	3008
343	471.9598	409.0862	87	3204	264613
344	1377.6304	409.3696	23	1573	39090
345	378.6613	409.7258	31	928	48664
346	73.2966	412.8729	59	85905	3174
347	545.8871	411.1774	31	33206	1439
348	418.9615	411.7692	26	823	33796
349	412.4362	414.7979	47	1229	79570
350	378.9667	416.65	60	1952	111553
351	358.1429	417.4048	42	1643	108921
352	484.0238	418.3571	63	101469	2496
353	1148.1667	420.8733	75	2500	164443
354	1190.9615	423.2179	39	62441	2327
355	568.2353	423.5588	34	1153	48458
356	71.3833	429.35	60	2013	122152
357	513.2917	430	48	84120	3645
358	571.7917	429.3333	48	1730	92236
359	1221.9333	433.3167	60	74888	2018
360	475.4492	434.3475	59	2174	204226
361	847.7286	435.9286	35	64292	2303
362	1202.3438	438.125	32	1477	50837
363	320.1774	443.0968	62	130592	3347
364	551.6538	441.3974	39	63936	2338
365	682.7979	447.2872	47	79123	2252
366	1056	448.5	44	59972	2366
367	182.9426	450.959	61	94417	3120
368	1336.2083	448.5	24	24113	869
369	375.22	453.3267	75	97310	3541
370	1222.7941	452	34	65342	1706
371	883.9727	454.2818	55	79208	2284
372	1178	455.2037	54	117989	3564
373	949.2209	454.2209	43	1783	96649
374	974.8396	456.934	53	1376	144648
375	967.6071	458.1786	28	730	48183
376	349.4429	458.9286	35	58998	2076
377	603.4815	463.6667	54	1341	84776
378	720.5	463	38	75076	2087
379	327.525	467.175	40	73543	2778
380	492.6807	468.5964	83	2895	165621
381	571.9	468.58	25	40670	1340
382	626.6429	471.2857	42	52471	2284
383	616.2143	472.6286	70	130986	3619
384	977.0167	473.95	60	1866	100812
385	574.951	474.598	51	100764	1827
386	586.5556	476.5556	54	1281	99279
387	160.2895	479.6579	57	1909	134876
388	222.1923	478.7308	39	1559	58994
389	896.3718	481.6282	39	71416	2285
390	556.1667	482.375	24	1004	39268
391	88.5857	484.0429	35	1110	48154
392	587.5392	484.7157	51	1644	139273
393	134.8673	486.7041	49	98657	2944
394	551.1667	487.1667	42	1541	82496
395	693.6772	488.6899	79	2828	191843
396	162.6538	486.1923	26	914	53189
397	141.9483	487.9138	29	49074	1985
398	1354.24	493.68	50	1580	83979
399	492.6923	494.5	26	848	54551
400	596.7619	496.5714	42	76417	1763
401	296.8614	499.006	83	3071	143961
402	983.8276	498.0517	58	75274	2677
403	315.9306	501.0694	72	2480	140511
404	548.0556	501.9306	72	1887	175665
405	649.7143	498.6429	28	43890	1135
406	1238.0556	499.0926	27	46183	1380
407	489.7128	500.5	47	1575	148531
408	1076.9286	500.3571	35	63165	1860
409	1258.8158	500.3158	38	1253	84596
410	640.8333	500.6818	33	695	37995
411	1018.8529	500.7941	34	64623	2268
412	654.6579	503.4474	38	84180	2628
413	1232.4474	503.6579	38	78880	2138
414	1210.8429	504.1286	35	63608	1856
415	28.0238	510.2619	63	103117	3608
416	619.0085	511.3136	59	108556	3027
417	462.6429	510.9762	42	935	72137
418	876.7985	511.6493	67	109121	3553
419	901.7222	510.3889	36	1383	42517
420	1312.1029	510.3382	68	145457	4202
421	168.2059	512	34	1414	72757
422	679.3056	513.6667	36	1002	66004
423	1125.8056	513.7222	36	58177	1648
424	632.6389	514.3611	72	1775	124976
425	80.5444	517.1222	45	76812	2381
426	188.75	518.8958	48	1854	86969
427	310.8095	518.8571	42	71452	2490
428	1130.1667	518.625	24	32497	862
429	1094.4714	520.3	35	52825	1127
430	67.875	521.1562	32	756	51854
431	339.0088	522.4298	57	142219	3366
432	1361.1111	523.3611	36	1247	56470
433	79.0862	523.431	29	42398	878
434	675.0373	526.8731	67	130440	3081
435	252.4242	529.4848	66	1944	120013
436	1082.0085	531.7373	59	1830	113613
437	1142.7667	529.6667	30	53225	3348
438	88.1207	532.3793	58	70852	2994
439	296.0333	535.2167	60	111517	3908
440	1143.8333	535.7	30	4297	46393
441	44.2708	544.0625	48	1544	48045
442	1265.6429	548	28	976	51351
443	1271.9186	549.1512	43	1741	77539
444	65.8333	552.2778	36	2253	73388
445	1349.9615	557.6154	52	81914	2621
446	1356.8429	555.9	35	50645	1823
447	71.3846	556.5385	26	39430	2753
448	957.4032	558.0484	31	1068	52127
449	996.6	557.5333	30	30917	1404
450	141.0833	559.7083	24	705	33502
451	1021.4722	561.5833	36	1360	61431
452	146.8409	563.1818	44	1623	84511
453	272.1618	567.4265	68	104464	2907
454	830.2895	565.6053	38	48468	2043
455	725.75	565.5357	28	35664	996
456	83.4231	569.2692	39	1547	71021
457	1068.8333	570.0476	42	82040	2775
458	1273.3857	569.3857	35	883	65898
459	723.1562	571.0938	32	46393	1653
460	1170.5303	571.6818	33	52764	2033
461	971.4167	573.8611	36	60292	1473
462	755.2297	579.3919	37	789	95020
463	962.8529	579.2647	34	944	66365
464	1145.9118	579.1765	34	973	55848
465	210.9483	580.0862	29	42576	1729
466	349.9821	580.25	56	88388	3038
467	546.7105	583.3947	76	2456	97747
468	974.5909	579.4091	22	32248	1066
469	1331.5	579.6724	29	41894	1523
470	598.2846	586.2538	65	115325	3406
471	1326.0854	584.6707	41	64532	1751
472	299.15	586.575	40	65158	2182
473	310.3367	589.6429	49	1529	125632
474	891.7703	590.973	74	108362	2833
475	817.9337	591.3193	83	151882	4653
476	743.4692	594.1	65	111509	3726
477	1261.6818	594.4545	44	1493	95745
478	90.9898	596.8469	49	1727	70909
479	311.3065	596.4032	31	805	84421
480	1351.5	597.6321	53	1976	75224
481	446.6667	599.2333	30	50666	1470
482	1217.7286	598.9286	35	1299	97753
483	912.1667	601.1667	24	37721	1209
484	1259.4286	600.5	28	802	57589
485	95.86	602.26	25	859	40105
486	1347.119	602.5476	21	531	31703
487	1192.0652	604.3261	46	74199	1755
488	449.0098	606.0686	51	93214	3198
489	917.2273	605.5682	44	79564	2855
490	1381.8913	605.8478	23	944	31796
491	936.6316	607.2368	38	1199	61465
492	408.7432	610.6351	37	986	70319
493	1264.1667	611.0833	36	68254	1951
494	1384.4394	611.3485	33	793	51091
495	371.9634	613.4268	41	1176	69342
496	243.1286	614.3	35	52535	2377
497	937.1	613.14	25	814	48758
498	817.9593	619.6185	135	3678	380194
499	1114.86	622.9	25	36346	1041
500	1121.1667	623.6389	36	60317	1431
501	486.8158	625.6842	38	50563	2259
502	370.5893	629.5089	112	92084	117169
503	189.5	629	40	1154	66637
504	1017.3356	630.1712	73	131324	4001
505	316.7909	629.5182	55	73354	3026
506	49.3542	630.1458	48	109050	2869
507	282.1102	630.9407	59	1762	118812
508	61	631.7083	48	94728	2485
509	817.0854	632.2561	41	78919	2075
510	971.6562	633.875	32	41985	1775
511	344.2576	635.0758	33	43027	1254
512	1152.8404	636.1596	47	79034	2553
513	617.0882	636.0882	34	55935	1293
514	52.1111	636.2222	36	39558	1088
515	734.5385	637.9808	52	1759	37831
516	852.9545	637.2576	33	57498	1978
517	525.8137	638.7941	51	69678	2238
518	60.4697	638.5909	33	56424	1598
519	700.5526	639.1579	38	1196	78026
520	621.9615	640.1923	26	44585	1155
521	1199.9634	640.5732	41	1285	59183
522	1255.4778	641.3	45	90563	2292
523	1350.2857	641	28	998	46132
524	748.1341	642.4756	41	48638	1613
525	533.2222	643.3333	36	903	39735
526	431.1883	645.3961	77	152345	4308
527	1061.1765	646.1471	34	921	72300
528	677.0366	648.9878	82	116563	2794
529	812.6951	648.2073	41	53079	1677
530	114.4143	649.0714	35	1071	53529
531	292.0484	650.0806	31	1154	36668
532	1090.5	651	42	100659	3223
533	974.92	652.54	50	91846	2824
534	1021.2632	652.0526	38	77706	2443
535	1048.2119	654.6186	59	97523	3244
536	103.0769	652.8462	26	31808	850
537	265.622	653.061	41	77515	2669
538	1355.8824	653.5294	34	810	31185
539	1118.7432	654.3108	37	1355	78264
540	222.4538	656.0385	65	1801	106396
541	107.6707	657.2805	41	54634	1961
542	491.314	656.3605	43	77566	2069
543	497.7083	658.8333	24	35504	1348
544	685.4355	658.9194	31	610	40812
545	257.5526	662.1842	57	90985	3526
546	468.9773	660.4091	44	83117	2690
547	405.5909	660.9545	33	788	50734
548	587.2059	661	34	1443	45844
549	784.4333	660.7667	30	54030	1553
550	1059.5149	664.9627	67	105347	3028
551	494.0172	664.8966	58	3948	74453
552	818.0781	667.5625	64	85582	2761
553	1273.5357	665.8393	56	100891	2606
554	785.5455	667.3182	44	101243	2600
555	917.5	671.2353	34	1825	53280
556	1126.0862	671.2241	29	1301	52500
557	970.6667	672.8667	30	58482	1482
558	454.8973	676.7877	73	2425	91030
559	682.9405	677.1905	84	157617	3485
560	910.5	676.1364	33	55577	1355
561	976.0909	675.9091	22	43435	1090
562	348.1316	678.4211	38	59119	2027
563	916.8208	679.934	53	95558	5835
564	1229.4167	679.9333	60	91535	3355
565	28.5789	680.4474	38	1390	90469
566	536.5769	680.0641	39	922	64306
567	74.3108	680.8784	37	84942	4220
568	876.9375	682.1562	64	134385	3520
569	956.35	682.3	40	83164	2329
570	150.1667	686.6212	33	67168	1834
571	77.4464	688.1964	56	5557	77439
572	537.5	686.1552	29	1096	39546
573	961.2436	687.7821	39	89127	2200
574	554.3611	687.8889	36	810	75040
575	648.6724	687.7069	29	36391	1370
576	380.1032	689.0714	63	93913	3319
577	153.859	692.5513	39	68650	2505
578	891.693	694.1842	57	1933	169005
579	504.7979	694.7979	47	87591	3363
580	648.7444	694.0556	45	79101	2689
581	763.275	694.625	40	1201	72751
582	452	697	36	49106	1547
583	926.7687	698.5149	67	2225	118106
584	505	700.8636	22	28536	1100
585	541	704.7647	68	2375	111431
586	690.8333	702.0556	36	960	88950
587	1090.593	705.1512	43	1593	88673
588	336.8171	706.3537	41	60964	2461
589	823.0366	706.7683	82	164783	5019
590	975.9681	706.4362	47	88321	2724
591	27.4123	709.8158	57	65368	2348
592	172.5952	709.4762	42	78251	2666
593	288.7432	709.0946	37	59257	1770
594	1096.1429	709.6071	28	929	41135
595	1.9762	709.8333	21	27871	1115
596	50.9328	712.2612	67	2260	107074
597	1322.6053	712.7105	38	77718	3383
598	1329.5417	712.375	24	6053	39941
599	1239.951	713.3627	51	81424	2413
600	547.85	715.725	40	1616	84990
601	907.2761	716.6045	67	2073	123240
602	427.55	716.8667	60	118900	3792
603	50.2368	721.0132	76	2054	125083
604	462.95	720.6	40	58187	2402
605	940.6176	721.5392	51	1260	99589
606	766.8167	724.1167	60	97598	3231
607	935.0833	727.1667	24	912	62869
608	1052.5152	727.8788	66	94961	3458
609	1223.7727	726.5455	22	25986	1353
610	875.4091	728.75	44	75856	2368
611	940.9	730.5714	70	2541	166138
612	1229.8438	728.6562	32	46371	1408
613	55.4873	735.2215	79	125703	3301
614	479.1857	735.8143	35	932	51600
615	123.6724	735.6724	29	51333	1645
616	100.8462	738.7692	26	1111	34600
617	456.1765	738.9118	34	978	56539
618	47.2647	739.6765	34	48368	2012
619	1346.7549	741.0098	51	76091	2534
620	294.4143	741.3	35	71698	2281
621	121.4459	741.8243	37	88190	2649
622	65.3154	745.6846	65	94373	4089
623	102.425	745.025	40	1815	77353
624	442.7143	748.4286	70	122174	3434
625	789.3919	747.6351	37	1032	63567
626	292.4459	747.8243	37	86833	2021
627	141.2126	752.431	87	195881	5911
628	820.7931	752.4655	58	60513	3521
629	1066.0823	752.8671	79	133223	4306
630	1246.3	752.98	50	1842	75978
631	942.5488	753.3537	41	80547	2358
632	217.3056	754.3333	36	82818	2742
633	795.4474	758.1447	76	125624	3963
634	718.0781	766.4062	64	2453	105384
635	1337.5	764.5	51	1878	82461
636	404.2714	769.5857	35	44145	1417
637	1216.2273	770.5606	66	2359	111023
638	451.6579	770.7105	38	58690	2688
639	621.2273	772.6636	55	76816	3183
640	1271.6591	771.3409	44	92368	2478
641	1048.6628	772.407	43	1528	154707
642	1151.5	772.5	21	24278	1006
643	2.3261	774.1522	23	30677	909
644	744.2867	775.7133	75	144575	3658
645	1148.5	778.6739	46	52660	2329
646	419.6944	779.3333	36	48301	1979
647	1352.6364	779.9318	44	57688	2111
648	296.4268	785.2805	123	257983	6254
649	399.1308	783.4231	65	2134	135249
650	727.2458	784.0085	59	1807	96395
651	798.5	785	38	63515	2207
652	1144.7	786.4077	65	85079	3792
653	1339.527	786.6622	37	54304	2227
654	1084.2333	787.5444	45	106774	2138
655	854.38	790.94	75	122595	3855
656	743.1533	791.8333	75	2712	125526
657	1102.8474	791.1737	95	2973	203566
658	241.6781	793.7466	73	2545	125964
659	1257.0283	794.8208	53	106028	2845
660	151.5606	794.0758	33	1363	46497
661	952.3293	796.0854	41	79096	2157
662	993	795	40	70021	2353
663	531.6972	805.0352	71	123216	3359
664	1249.9286	802.4048	42	1182	57727
665	82.7045	804.3864	44	87248	3469
666	605.62	804.94	25	35053	898
667	308.2941	808.0147	68	2594	119888
668	868.2714	806.9286	35	1232	59972
669	1062.82	807.06	25	43012	1455
670	1069.0143	807.8143	35	80351	2197
671	596.1818	808.9091	44	92848	2351
672	1353.75	810.7045	44	105382	3242
673	604.7549	811.3824	51	114953	2827
674	1205.1923	810.6154	26	748	35132
675	13.8676	816.2059	68	2429	121299
676	613.9138	813.8966	58	89623	2836
677	2.1129	815.1452	31	1277	53125
678	198.8478	816.413	23	503	26095
679	793.4429	819.3143	70	121909	4382
680	1205.5857	816.7	35	1447	93066
681	46.9865	818.9054	37	75904	2319
682	194.28	821.9	50	1433	97606
683	533.3636	824	66	1594	97750
684	802.7424	824.8485	66	99485	2819
685	1225.1607	824.9286	56	106604	3085
686	50.5	824.9118	34	48456	1436
687	406.3361	826.5492	61	104512	3412
688	57.7941	828.4118	68	109726	3097
689	377.7308	827.6282	39	65214	2787
690	1020.7927	827.7439	41	1541	55484
691	1134.1269	828.6045	67	114625	3568
692	816.5645	828.5806	62	2128	131041
693	1274.7328	830.8362	116	80673	98522
694	1327.7105	828.3421	38	1195	61338
695	1027.2917	828.625	24	816	30887
696	1058.8667	828.8667	30	43517	1888
697	386.6667	831.6905	42	68865	1856
698	375.72	834.68	100	8782	173038
699	546.8906	833.9375	64	118998	3636
700	744.8836	834.9521	73	131489	3417
701	1322.0172	832.7069	29	1148	59225
702	315.7609	834.0797	69	111562	3099
703	63.0957	836.6915	47	103471	3320
704	400.1098	839.3293	41	66895	1824
705	1015.4091	839.5227	44	86533	2309
706	65.2333	843.3333	30	47540	2034
707	1096.7973	844.6351	37	65129	2086
708	304.7679	845.75	56	1500	98107
709	790.6772	845.8165	79	143737	3912
710	1077.2797	853.8729	59	110122	3260
711	862.7308	855.4231	78	2768	172744
712	876.6667	859.0152	66	88496	2121
